Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,98,11.0,8.226331769672631,-2.7736682303273685,11.0,0.0
06/02/2016,89,10.0,8.549752683440447,-1.4502473165595529,11.0,1.0
13/02/2016,70,9.0,8.814476386846303,-0.1855236131536966,10.0,1.0
20/02/2016,38,3.0,8.833533619744777,5.833533619744777,9.0,6.0
27/02/2016,58,15.0,8.61197054458022,-6.38802945541978,3.0,-12.0
05/03/2016,67,3.0,8.625118557975291,5.625118557975291,15.0,12.0
12/03/2016,81,7.0,8.599043349387646,1.599043349387646,3.0,-4.0
19/03/2016,100,6.0,8.536704193742276,2.536704193742276,7.0,1.0
26/03/2016,65,14.0,8.424210537561775,-5.575789462438225,6.0,-8.0
02/04/2016,45,10.0,8.579089625688196,-1.420910374311804,14.0,4.0
09/04/2016,67,11.0,8.819133784849644,-2.180866215150356,10.0,-1.0
16/04/2016,100,1.0,8.934078989595175,7.934078989595175,11.0,10.0
23/04/2016,99,5.0,8.688747634035945,3.688747634035945,1.0,-4.0
30/04/2016,73,3.0,8.370258585966825,5.370258585966825,5.0,2.0
07/05/2016,100,0.0,8.165801923735739,8.165801923735739,3.0,3.0
14/05/2016,100,1.0,8.023713185718655,7.023713185718655,0.0,-1.0
21/05/2016,100,0.0,7.927345478551388,7.927345478551388,1.0,1.0
28/05/2016,100,10.0,7.826134543977976,-2.173865456022024,0.0,-10.0
04/06/2016,100,7.0,8.018199728416205,1.0181997284162048,10.0,3.0
11/06/2016,100,0.0,8.311436970983744,8.311436970983744,7.0,7.0
18/06/2016,100,58.99999999999999,8.325544455019235,-50.67445554498076,0.0,-58.99999999999999
25/06/2016,100,43.0,10.065994650645257,-32.93400534935474,58.99999999999999,15.999999999999993
02/07/2016,59,45.0,12.786210545570851,-32.21378945442915,43.0,-2.0
09/07/2016,44,55.00000000000001,14.164302736074925,-40.835697263925084,45.0,-10.000000000000007
16/07/2016,100,45.0,14.163229746217727,-30.836770253782273,55.00000000000001,10.000000000000007
23/07/2016,75,46.0,14.494733850243092,-31.505266149756906,45.0,-1.0
30/07/2016,64,21.0,14.258357294818163,-6.741642705181837,46.0,25.0
06/08/2016,34,20.0,13.093822742109298,-6.906177257890702,21.0,1.0
13/08/2016,14,16.0,11.569791490564347,-4.430208509435653,20.0,4.0
20/08/2016,21,15.0,10.327567807021142,-4.672432192978858,16.0,1.0
27/08/2016,11,28.999999999999996,9.71772391380787,-19.282276086192127,15.0,-13.999999999999996
03/09/2016,19,3.0,9.951871293928027,6.951871293928027,28.999999999999996,25.999999999999996
10/09/2016,14,2.0,9.774241710713506,7.774241710713506,3.0,1.0
17/09/2016,16,12.0,9.11799100617647,-2.882008993823529,2.0,-10.0
24/09/2016,13,1.0,8.585502683907151,7.585502683907151,12.0,11.0
01/10/2016,11,47.0,8.324219545804262,-38.67578045419574,1.0,-46.0
08/10/2016,16,105.0,9.697492612297536,-95.30250738770246,47.0,-58.0
15/10/2016,8,3.0,16.059529386014937,13.059529386014937,105.0,102.0
22/10/2016,6,4.0,15.959676016869546,11.959676016869546,3.0,-1.0
29/10/2016,4,1.0,13.438579048399925,12.438579048399925,4.0,3.0
05/11/2016,17,46.0,10.19616387090087,-35.80383612909913,1.0,-45.0
12/11/2016,24,0.0,9.397775444027186,9.397775444027186,46.0,46.0
19/11/2016,18,0.0,9.93976050406158,9.93976050406158,0.0,0.0
26/11/2016,9,0.0,9.417534007977247,9.417534007977247,0.0,0.0
03/12/2016,13,0.0,8.533983620184063,8.533983620184063,0.0,0.0
10/12/2016,0,1.0,7.755178813261986,6.755178813261986,0.0,-1.0
17/12/2016,11,0.0,7.776666601445675,7.776666601445675,1.0,1.0
24/12/2016,0,0.0,7.78980061932087,7.78980061932087,0.0,0.0
31/12/2016,22,0.0,7.7842591709786655,7.7842591709786655,0.0,0.0
07/01/2017,8,0.0,7.767186191787124,7.767186191787124,0.0,0.0
14/01/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
21/01/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
28/01/2017,26,0.0,7.755178813261986,7.755178813261986,0.0,0.0
04/02/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
11/02/2017,26,0.0,7.755178813261986,7.755178813261986,0.0,0.0
18/02/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
25/02/2017,35,0.0,7.755178813261986,7.755178813261986,0.0,0.0
04/03/2017,100,0.0,7.755178813261986,7.755178813261986,0.0,0.0
11/03/2017,14,0.0,7.755178813261986,7.755178813261986,0.0,0.0
18/03/2017,19,0.0,7.755178813261986,7.755178813261986,0.0,0.0
25/03/2017,32,0.0,7.755178813261986,7.755178813261986,0.0,0.0
01/04/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
08/04/2017,24,0.0,7.755178813261986,7.755178813261986,0.0,0.0
