Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/02/2016,0.71,5152.0,184.30666978405475,-4967.693330215945,1424.0,-3728.0
29/02/2016,0.79,5152.0,81.9297862605071,-5070.070213739493,3955.0,-1197.0
07/03/2016,0.84,5153.0,237.22152938810586,-4915.778470611895,3955.0,-1198.0
14/03/2016,0.71,2997.0,115.40758745685875,-2881.592412543141,3955.0,958.0
21/03/2016,0.88,2997.0,486.4532608266044,-2510.5467391733955,5152.0,2155.0
28/03/2016,0.65,1881.0,584.7626240874314,-1296.2373759125685,5152.0,3271.0
04/04/2016,0.74,1881.0,608.0457871681475,-1272.9542128318526,5153.0,3272.0
11/04/2016,0.54,1881.0,1001.4410270574045,-879.5589729425955,2997.0,1116.0
18/04/2016,0.61,731.0,744.5559933701753,13.555993370175315,2997.0,2266.0
25/04/2016,0.42,731.0,963.2923163340282,232.29231633402821,1881.0,1150.0
02/05/2016,0.35,731.0,394.9206102907944,-336.0793897092056,1881.0,1150.0
09/05/2016,0.35,733.0,457.2390244700027,-275.7609755299973,1881.0,1148.0
16/05/2016,0.74,206.0,348.66791886859653,142.66791886859653,731.0,525.0
23/05/2016,0.38,206.0,210.53662019630312,4.536620196303119,731.0,525.0
30/05/2016,0.46,206.0,272.5896356567693,66.5896356567693,731.0,525.0
06/06/2016,0.29,206.0,52.43034094238997,-153.56965905761004,733.0,527.0
13/06/2016,0.27,206.0,106.73371930318773,-99.26628069681227,206.0,0.0
20/06/2016,0.22,211.0,44.694015850273075,-166.30598414972692,206.0,-5.0
27/06/2016,0.32,145.0,25.41141742988482,-119.58858257011518,206.0,61.0
04/07/2016,0.43,145.0,127.76637112443447,-17.23362887556553,206.0,61.0
11/07/2016,0.44,145.0,25.350989787224083,-119.64901021277592,206.0,61.0
18/07/2016,0.5,145.0,19.11489387729861,-125.88510612270139,211.0,66.0
25/07/2016,0.42,145.0,13.46985041670911,-131.5301495832909,145.0,0.0
01/08/2016,0.54,147.0,8.137227563438937,-138.86277243656107,145.0,-2.0
08/08/2016,0.29,2.9999999999999996,11.165152518462836,8.165152518462836,145.0,142.0
15/08/2016,0.43,7.0,15.164001159953996,8.164001159953996,145.0,138.0
22/08/2016,0.21,67.0,49.005963046565356,-17.994036953434644,145.0,78.0
29/08/2016,0.26,67.0,63.766939862471816,-3.2330601375281844,147.0,80.0
05/09/2016,0.45,65.0,55.938157824743094,-9.061842175256906,2.9999999999999996,-62.0
12/09/2016,0.79,65.0,53.911179454701546,-11.088820545298454,7.0,-58.0
19/09/2016,0.4,65.0,4.800093391443714,-60.19990660855628,67.0,2.0
26/09/2016,0.3,1.0,49.748339547390344,48.748339547390344,67.0,66.0
03/10/2016,0.28,69.0,93.4481528467369,24.448152846736903,65.0,-4.0
10/10/2016,0.31,69.0,180.4855794295907,111.4855794295907,65.0,-4.0
17/10/2016,0.76,136.0,122.28681773092747,-13.713182269072533,65.0,-71.0
24/10/2016,0.81,137.0,18.070779300806745,-118.92922069919325,1.0,-136.0
31/10/2016,0.32,95.99999999999999,54.526042379928526,-41.47395762007146,69.0,-26.999999999999986
07/11/2016,0.25,97.0,64.79803281701147,-32.201967182988525,69.0,-28.0
14/11/2016,0.45,91.0,183.02624763826728,92.02624763826728,136.0,45.0
21/11/2016,0.25,99.0,267.38773662619474,168.38773662619474,137.0,38.0
28/11/2016,0.43,124.0,81.68543249496042,-42.31456750503958,95.99999999999999,-28.000000000000014
05/12/2016,0.15,93.99999999999999,180.48823177049755,86.48823177049756,97.0,3.000000000000014
12/12/2016,0.26,81.99999999999999,102.73742811282098,20.737428112820993,91.0,9.000000000000014
19/12/2016,0.32,68.0,50.10890242866993,-17.89109757133007,99.0,31.0
26/12/2016,0.35,29.0,44.263353428025844,15.263353428025844,124.0,95.0
02/01/2017,0.24,14.0,20.597041411307753,6.597041411307753,93.99999999999999,79.99999999999999
09/01/2017,0.21,14.0,24.422377797723563,10.422377797723563,81.99999999999999,67.99999999999999
16/01/2017,0.13,14.0,30.805768944760562,16.805768944760562,68.0,54.0
23/01/2017,0.21,16.0,42.17445204381227,26.174452043812273,29.0,13.0
30/01/2017,0.31,89.0,17.85862861227058,-71.14137138772942,14.0,-75.0
06/02/2017,0.55,89.0,5.4716501035548,-83.5283498964452,14.0,-75.0
13/02/2017,0.53,89.0,3.3320790045793167,-85.66792099542069,14.0,-75.0
20/02/2017,0.34,66.0,4.272633387663047,-61.72736661233695,16.0,-50.0
27/02/2017,0.3,66.0,104.4901498600918,38.490149860091805,89.0,23.0
06/03/2017,0.15,66.0,207.81974509137987,141.81974509137987,89.0,23.0
13/03/2017,0.05,77.0,262.61987032001974,185.61987032001974,89.0,12.0
20/03/2017,0.18,78.0,30.738628135804532,-47.26137186419547,66.0,-12.0
27/03/2017,0.15,107.99999999999999,43.973246781835854,-64.02675321816413,66.0,-41.999999999999986
03/04/2017,0.18,107.99999999999999,4.962367495176643,-103.03763250482334,66.0,-41.999999999999986
10/04/2017,0.15,108.99999999999999,83.97217107281625,-25.027828927183734,77.0,-31.999999999999986
17/04/2017,0.14,26.999999999999996,97.01781957523704,70.01781957523704,78.0,51.0
24/04/2017,0.23,26.999999999999996,116.30067637021362,89.30067637021362,107.99999999999999,80.99999999999999
01/05/2017,0.19,26.999999999999996,142.16471348935306,115.16471348935306,107.99999999999999,80.99999999999999
08/05/2017,0.11,26.999999999999996,74.87882605872244,47.87882605872244,108.99999999999999,81.99999999999999
15/05/2017,0.21,40.99999999999999,32.981399590127616,-8.018600409872377,26.999999999999996,-13.999999999999996
22/05/2017,0.12,40.99999999999999,11.899042671636268,-29.100957328363727,26.999999999999996,-13.999999999999996
29/05/2017,0.28,40.99999999999999,13.080482198580727,-27.919517801419268,26.999999999999996,-13.999999999999996
05/06/2017,0.19,40.99999999999999,31.630900768380315,-9.369099231619678,26.999999999999996,-13.999999999999996
12/06/2017,0.04,40.99999999999999,45.52589056469828,4.525890564698287,40.99999999999999,0.0
19/06/2017,0.2,46.0,66.05959133134931,20.05959133134931,40.99999999999999,-5.000000000000007
26/06/2017,0.26,34.0,103.50606736162543,69.50606736162543,40.99999999999999,6.999999999999993
03/07/2017,0.08,34.0,73.04108306638211,39.041083066382114,40.99999999999999,6.999999999999993
10/07/2017,0.31,34.0,61.891510764246284,27.891510764246284,40.99999999999999,6.999999999999993
17/07/2017,0.5,34.0,50.40099833054006,16.400998330540062,46.0,12.0
24/07/2017,0.16,34.0,68.26734045319796,34.26734045319796,34.0,0.0
