Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.4,219.0,69.76090255286157,-149.23909744713842,79.0,-140.0
15/02/2016,0.49,220.0,53.35091146355599,-166.64908853644403,219.0,-1.0
22/02/2016,0.37,357.0,60.658513391601744,-296.34148660839827,219.0,-138.0
29/02/2016,0.47,357.0,66.6631533440137,-290.3368466559863,220.0,-137.0
07/03/2016,0.47,357.0,86.30923125526428,-270.6907687447357,357.0,0.0
14/03/2016,0.41,356.0,142.0686766965741,-213.9313233034259,357.0,1.0
21/03/2016,0.49,356.0,140.41199860806228,-215.58800139193772,357.0,1.0
28/03/2016,0.37,403.0,159.45939524951757,-243.54060475048243,356.0,-47.0
04/04/2016,0.34,403.0,116.84525520825684,-286.15474479174316,356.0,-47.0
11/04/2016,0.28,404.00000000000006,222.40065060851813,-181.59934939148192,403.0,-1.0000000000000568
18/04/2016,0.27,225.0,172.21420784477235,-52.785792155227654,403.0,178.0
25/04/2016,0.2,225.0,187.6059892143631,-37.39401078563691,404.00000000000006,179.00000000000006
02/05/2016,0.22,225.0,109.81872316317737,-115.18127683682263,225.0,0.0
09/05/2016,0.15,226.99999999999997,149.23611998402237,-77.7638800159776,225.0,-1.9999999999999716
16/05/2016,0.33,-2.0,162.28064394329667,164.28064394329667,225.0,227.0
23/05/2016,0.16,-2.0,165.4421895915842,167.4421895915842,226.99999999999997,228.99999999999997
30/05/2016,0.18,-2.0,141.53785054005684,143.53785054005684,-2.0,0.0
06/06/2016,0.14,-2.0,94.88039780014515,96.88039780014515,-2.0,0.0
13/06/2016,0.12,-2.0,73.6317216133815,75.6317216133815,-2.0,0.0
20/06/2016,0.17,3.0000000000000004,131.30231861714245,128.30231861714245,-2.0,-5.0
27/06/2016,0.2,53.0,72.53840626868069,19.53840626868069,-2.0,-55.0
04/07/2016,0.17,53.0,69.38494436977655,16.384944369776548,3.0000000000000004,-50.0
11/07/2016,0.19,53.0,44.78601772004619,-8.213982279953811,53.0,0.0
18/07/2016,0.23,53.0,42.66034441429496,-10.339655585705039,53.0,0.0
25/07/2016,0.21,53.0,52.95908144668579,-0.04091855331420646,53.0,0.0
01/08/2016,0.31,53.0,63.39291049703479,10.39291049703479,53.0,0.0
08/08/2016,0.2,-61.0,56.84828549333453,117.84828549333453,53.0,114.0
15/08/2016,0.22,-120.0,70.9833428586191,190.9833428586191,53.0,173.0
22/08/2016,0.2,10.000000000000002,156.85589037537218,146.85589037537218,-61.0,-71.0
29/08/2016,0.19,11.000000000000002,152.11100499332787,141.11100499332787,-120.0,-131.0
05/09/2016,0.19,9.000000000000002,117.65654647845983,108.65654647845983,10.000000000000002,1.0
12/09/2016,0.34,9.000000000000002,103.53572135024429,94.53572135024429,11.000000000000002,2.0
19/09/2016,0.21,9.000000000000002,111.25640757554233,102.25640757554233,9.000000000000002,0.0
26/09/2016,0.21,1.0,100.75531474187851,99.75531474187851,9.000000000000002,8.000000000000002
03/10/2016,0.1,5.000000000000001,129.94352299759626,124.94352299759626,9.000000000000002,4.000000000000001
10/10/2016,0.2,6.000000000000001,114.75975538188099,108.75975538188099,1.0,-5.000000000000001
17/10/2016,0.33,16.0,137.53697920558332,121.53697920558332,5.000000000000001,-11.0
24/10/2016,0.3,16.0,76.74263463356942,60.74263463356942,6.000000000000001,-10.0
31/10/2016,0.16,12.000000000000002,97.16979894928872,85.16979894928872,16.0,3.9999999999999982
07/11/2016,0.17,12.000000000000002,100.93866734842479,88.93866734842479,16.0,3.9999999999999982
14/11/2016,0.54,14.0,130.1241474227214,116.12414742272139,12.000000000000002,-1.9999999999999982
21/11/2016,0.25,17.000000000000004,122.9581152635944,105.9581152635944,12.000000000000002,-5.000000000000002
28/11/2016,0.18,19.000000000000004,115.93267180321992,96.93267180321992,14.0,-5.0000000000000036
05/12/2016,0.16,10.000000000000002,164.1704404304856,154.1704404304856,17.000000000000004,7.000000000000002
12/12/2016,0.22,19.000000000000004,119.54307721153378,100.54307721153378,19.000000000000004,0.0
19/12/2016,0.27,16.0,148.98843336534262,132.98843336534262,10.000000000000002,-5.999999999999998
26/12/2016,0.26,3.0000000000000004,92.26199544272214,89.26199544272214,19.000000000000004,16.000000000000004
02/01/2017,0.15,6.000000000000001,90.74188097741782,84.74188097741782,16.0,10.0
09/01/2017,0.31,6.000000000000001,110.7132374060431,104.7132374060431,3.0000000000000004,-3.0000000000000004
16/01/2017,0.19,6.000000000000001,123.00571732563257,117.00571732563257,6.000000000000001,0.0
23/01/2017,0.12,6.000000000000001,112.42267153479517,106.42267153479517,6.000000000000001,0.0
30/01/2017,0.26,30.0,140.41234803031324,110.41234803031324,6.000000000000001,-24.0
06/02/2017,0.31,30.0,90.4345775469929,60.4345775469929,6.000000000000001,-24.0
13/02/2017,0.34,30.0,95.71118951981664,65.71118951981664,30.0,0.0
20/02/2017,0.23,34.00000000000001,95.63988050198078,61.63988050198078,30.0,-4.000000000000007
27/02/2017,0.29,34.00000000000001,98.94469599283129,64.94469599283127,30.0,-4.000000000000007
06/03/2017,0.09,35.0,130.3445656665069,95.3445656665069,34.00000000000001,-0.9999999999999929
13/03/2017,0.06,25.000000000000004,106.74453979729503,81.74453979729503,34.00000000000001,9.000000000000004
20/03/2017,0.1,25.000000000000004,129.80282678430498,104.80282678430498,35.0,9.999999999999996
27/03/2017,0.08,25.000000000000004,65.33733780923366,40.33733780923366,25.000000000000004,0.0
03/04/2017,0.11,25.000000000000004,74.72504367774098,49.725043677740985,25.000000000000004,0.0
10/04/2017,0.09,27.0,52.23043525849968,25.230435258499682,25.000000000000004,-1.9999999999999964
17/04/2017,0.08,3.0000000000000004,51.50031074540556,48.50031074540556,25.000000000000004,22.000000000000004
24/04/2017,0.11,3.0000000000000004,40.37852975979298,37.37852975979298,27.0,24.0
01/05/2017,0.11,3.0000000000000004,50.373518061196805,47.373518061196805,3.0000000000000004,0.0
08/05/2017,0.05,3.0000000000000004,54.54602963714987,51.54602963714987,3.0000000000000004,0.0
15/05/2017,0.07,5.000000000000001,44.65772263683557,39.65772263683557,3.0000000000000004,-2.0000000000000004
22/05/2017,0.1,5.000000000000001,36.894091072959604,31.894091072959604,3.0000000000000004,-2.0000000000000004
29/05/2017,0.14,5.000000000000001,56.44288176594526,51.44288176594526,5.000000000000001,0.0
05/06/2017,0.08,5.000000000000001,54.06656183186889,49.06656183186889,5.000000000000001,0.0
12/06/2017,0.03,5.000000000000001,40.96242106084943,35.96242106084943,5.000000000000001,0.0
19/06/2017,0.07,6.000000000000001,36.51191048594355,30.511910485943552,5.000000000000001,-1.0
26/06/2017,0.16,-10.000000000000002,43.80248143908307,53.80248143908307,5.000000000000001,15.000000000000004
03/07/2017,0.1,-10.000000000000002,67.86758496452808,77.86758496452808,6.000000000000001,16.000000000000004
10/07/2017,0.19,-10.000000000000002,59.16926231858164,69.16926231858164,-10.000000000000002,0.0
17/07/2017,0.28,-10.000000000000002,36.77836175146714,46.77836175146714,-10.000000000000002,0.0
24/07/2017,0.05,-10.000000000000002,38.76541521845699,48.76541521845699,-10.000000000000002,0.0
31/07/2017,0.04,-10.000000000000002,95.70300497555316,105.70300497555316,-10.000000000000002,0.0
07/08/2017,0.19,4.0,98.99167984627158,94.99167984627158,-10.000000000000002,-14.000000000000002
14/08/2017,0.12,8.0,58.55790105287075,50.55790105287075,-10.000000000000002,-18.0
21/08/2017,0.06,-3.0000000000000004,72.72396292327166,75.72396292327166,4.0,7.0
