,File,NaiveRMSE,Pure-LSTMRMSE,Pure-LSTM-Naive-Ratio,Average-Ratio,TotalPure-LSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,16.539230625002876,1.0168605999579612,4.117285819821254,3609.601365717902,876.6943864671041
1,Guerrero_2016-2017.csv,13.666016244685206,14.747991345416688,1.079172677784008,4.117285819821254,3609.601365717902,876.6943864671041
2,Yucatan_2016-2017.csv,34.112167917035116,26.48596450630354,0.776437445158003,4.117285819821254,3609.601365717902,876.6943864671041
3,NuevoLeon_2016-2017.csv,44.160615937733475,33.60368223681737,0.7609423356820613,4.117285819821254,3609.601365717902,876.6943864671041
4,Veracruz_2016-2017.csv,30.309899372977142,31.203411454211448,1.0294792163523616,4.117285819821254,3609.601365717902,876.6943864671041
5,SaoPaulo_2016-2017.csv,26.394997414214608,87.82950093589487,3.3275055707562102,4.117285819821254,3609.601365717902,876.6943864671041
6,MinasGerais_2016-2017.csv,86.68787754174761,331.540074110182,3.8245263756805805,4.117285819821254,3609.601365717902,876.6943864671041
7,MatoGrosso_2016-2017.csv,90.72776124509527,495.88299453798373,5.465614798963102,4.117285819821254,3609.601365717902,876.6943864671041
8,Bahia_2016-2017.csv,243.01872804580026,1223.1081380846338,5.0329789309658555,4.117285819821254,3609.601365717902,876.6943864671041
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,1348.6603778814556,4.628983088680038,4.117285819821254,3609.601365717902,876.6943864671041
