Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,203.0059746388817,-339.9940253611183,1816.0,1273.0
28/02/2016,0.3,268.0,202.30134714619638,-65.69865285380362,1119.0,851.0
06/03/2016,0.24,240.00000000000003,226.77663785970688,-13.223362140293148,883.0,643.0
13/03/2016,0.43,241.0,173.8396017304039,-67.1603982695961,587.0,346.0
20/03/2016,0.15,70.0,138.97668292627336,68.97668292627336,543.0,473.0
27/03/2016,0.32,108.0,99.96831926815986,-8.03168073184014,268.0,160.0
03/04/2016,0.23,95.0,78.40433126498222,-16.59566873501778,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,66.7566768082428,7.756676808242801,241.0,182.0
17/04/2016,0.09,80.0,47.711830029969214,-32.288169970030786,70.0,-10.0
24/04/2016,0.51,82.00000000000001,42.38586358260393,-39.61413641739608,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,37.253414667611125,22.253414667611125,95.0,80.0
08/05/2016,0.06,202.0,32.22700767151833,-169.77299232848168,59.0,-143.0
15/05/2016,0.15,254.00000000000003,32.1660562750268,-221.83394372497324,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,32.288854413867,103.288854413867,82.00000000000001,153.0
29/05/2016,0.08,71.0,21.48744078083515,-49.51255921916485,15.000000000000002,-56.0
05/06/2016,0.06,43.0,38.45516274562836,-4.544837254371643,202.0,159.0
12/06/2016,0.25,44.0,50.888025822196006,6.888025822196006,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,15.993304462511539,-17.00669553748846,-71.0,-104.0
26/06/2016,0.57,17.0,19.334428133296967,2.334428133296967,71.0,54.0
03/07/2016,0.02,33.0,15.609280281037092,-17.390719718962906,43.0,10.0
10/07/2016,0.15,46.0,17.41245350444794,-28.58754649555206,44.0,-2.0
17/07/2016,0.0,44.0,19.48786196901083,-24.51213803098917,33.0,-11.0
24/07/2016,0.2,23.0,15.046128746814727,-7.953871253185273,17.0,-6.0
31/07/2016,0.07,26.0,15.125442814116479,-10.874557185883521,33.0,7.0
07/08/2016,0.37,21.000000000000004,17.76884964002371,-3.2311503599762936,46.0,24.999999999999996
14/08/2016,0.39,10.0,19.443366188976764,9.443366188976764,44.0,34.0
21/08/2016,0.0,24.0,16.736871419243812,-7.263128580756188,23.0,-1.0
28/08/2016,0.4,22.0,15.08441367102027,-6.91558632897973,26.0,4.0
04/09/2016,0.19,115.0,13.021915802810788,-101.97808419718922,21.000000000000004,-94.0
11/09/2016,0.46,74.0,9.687827223209739,-64.31217277679026,10.0,-64.0
18/09/2016,0.35,6.0,10.415724011294246,4.415724011294246,24.0,18.0
