Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,211.21258069099426,-488.5165124090057,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,395.3851769946098,-527.4508655053903,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,586.742477204361,-639.6923867956391,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,807.7370146148681,-735.7119833851319,1226.434864,-317.014134
29/02/2016,76,1775.975422,1057.4992702131653,-718.4761517868346,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1297.2932633706664,-204.28231662933376,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1364.7431852923585,222.05515729235844,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,1253.0301458734893,358.71817397348934,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,1071.8983862350465,315.4509746350466,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,866.5476884761811,240.603565376181,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,694.4755228876495,154.8670574876495,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,572.7883297389602,112.15425033896031,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,484.15111695819854,102.49142345819854,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,404.9159231077766,106.90311610777661,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,332.02876941623686,122.33534941623688,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,258.48584476222993,137.11181176222993,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,183.01436636378287,149.95972042378287,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,106.31789008322716,161.58263117322716,33.05464594,88.31938703
06/06/2016,19,-78.74561617,33.07639990391016,111.82201607391016,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,27.29234681625843,64.68032608625842,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,18.69740930580616,14.727751685806162,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,12.830575267663598,-32.496719242336404,3.96965762,-41.35763689
04/07/2016,26,86.68493141,15.262857039842606,-71.4220743701574,45.32729451,-41.3576369
11/07/2016,27,128.0425683,20.97050904648781,-107.0720592535122,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,56.37103820578575,-50.21490919421424,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,72.48336121710777,50.168292627107775,106.5859474,84.27087881
01/08/2016,34,-61.95581017,52.08322461868286,114.03903478868287,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,27.29234681625843,173.51903571625843,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,27.29234681625843,160.0656579162584,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,12.815922574449182,34.41159911444919,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,12.869713630885482,-14.725962909114521,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,13.808482826628685,-0.992265373371314,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,15.213254715079069,13.207434858079068,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,23.887892994861602,26.0353571668616,2.005819857,4.153284029
26/09/2016,19,2.340896115,27.29234681625843,24.95145070125843,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,27.29234681625843,20.46309041425843,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,26.7514339603734,17.580690362373403,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,26.8143121413064,17.4489544363064,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,27.29234681625843,16.657704526258428,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,27.29234681625843,14.31374944625843,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,27.29234681625843,15.27094418625843,12.97859737,0.9571947399999985
14/11/2016,58,9.0,27.29234681625843,18.29234681625843,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,27.29234681625843,15.292346816258432,9.0,-2.9999999999999982
28/11/2016,15,9.0,27.29234681625843,18.29234681625843,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,27.29234681625843,16.29234681625843,9.0,-2.0
12/12/2016,30,11.0,27.29234681625843,16.29234681625843,11.0,0.0
19/12/2016,34,11.0,27.29234681625843,16.29234681625843,11.0,0.0
26/12/2016,35,1.9999999999999998,27.29234681625843,25.29234681625843,11.0,9.0
02/01/2017,19,6.955089772000001,27.29234681625843,20.33725704425843,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,27.29234681625843,17.473983559258432,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,27.29234681625843,14.610710076258428,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,27.29234681625843,11.747436586258432,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,27.29234681625843,8.88416310625843,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,27.29234681625843,4.555819796258433,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,27.188821258702276,-8.666468001297723,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,25.976613012595177,-24.462508317404815,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,23.905135715248583,-37.443499884751425,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,26.189854387061597,-24.022388682938402,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,29.53135764523506,-5.8701751047649395,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,26.83940676666975,-11.759060483330256,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,26.98909334314108,-32.81395321685891,38.598467250000006,-21.204579309999986
03/04/2017,19,75.8939728,26.35589621409893,-49.53807658590107,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,35.55211341059923,-25.750867239400762,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,38.791419168891906,-2.8069162611080927,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,33.85083061673164,11.957140406731646,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,26.942280883612632,11.294603493612632,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,27.29234681625843,4.4320498562584305,15.64767739,-7.212619569999999
15/05/2017,14,30.07291654,27.29234681625843,-2.7805697237415714,22.86029696,-7.212619580000002
22/05/2017,14,37.28553611,27.021709432590008,-10.263826677409995,30.07291654,-7.212619570000001
29/05/2017,24,44.49815568,25.400220246207713,-19.09793543379229,37.28553611,-7.212619570000001
05/06/2017,10,41.64113161,24.77531560999632,-16.865816000003683,44.49815568,2.8570240700000014
12/06/2017,5,28.714463889999998,25.114609169602396,-3.5998547203976017,41.64113161,12.926667720000005
19/06/2017,8,15.787796170000002,27.29234681625843,11.504550646258428,28.714463889999998,12.926667719999996
26/06/2017,16,2.8611284499999994,27.29234681625843,24.43121836625843,15.787796170000002,12.926667720000003
03/07/2017,13,-10.06553927,27.29234681625843,37.35788608625843,2.8611284499999994,12.92666772
10/07/2017,16,-22.99220699,27.29234681625843,50.28455380625843,-10.06553927,12.92666772
17/07/2017,30,-25.05962525,26.525701920235157,51.58532717023516,-22.99220699,2.06741826
24/07/2017,4,-16.26779406,22.368746072940827,38.63654013294082,-25.05962525,-8.79183119
31/07/2017,7,-7.4759628729999985,19.957059422662258,27.433022295662255,-16.26779406,-8.791831187000001
07/08/2017,13,1.315868318,18.942782123081685,17.626913805081685,-7.4759628729999985,-8.791831190999998
14/08/2017,21,2.6841316819999994,19.50914207461357,16.82501039261357,1.315868318,-1.3682633639999995
21/08/2017,9,-3.3711727799999998,22.699237316627503,26.0704100966275,2.6841316819999994,6.055304461999999
28/08/2017,13,-9.628827219999998,24.73615993796587,34.36498715796587,-3.3711727799999998,6.257654439999998
04/09/2017,8,-16.08883164,25.39911562951565,41.487947269515644,-9.628827219999998,6.460004420000001
11/09/2017,22,-22.54883606,24.401632594827415,46.95046865482742,-16.08883164,6.460004420000001
