,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,14.280086752502356,0.8779645143015081,0.8929370909279167,508.2968044259685,569.2414500306621
1,Guerrero_2016-2017.csv,13.666016244685206,12.90491574554993,0.9443070690457234,0.8929370909279167,508.2968044259685,569.2414500306621
2,Yucatan_2016-2017.csv,34.112167917035116,27.417773671013872,0.8037534799223898,0.8929370909279167,508.2968044259685,569.2414500306621
3,NuevoLeon_2016-2017.csv,44.160615937733475,35.30983990126557,0.7995776134792252,0.8929370909279167,508.2968044259685,569.2414500306621
4,Veracruz_2016-2017.csv,30.309899372977142,30.087641397761153,0.9926671490234592,0.8929370909279167,508.2968044259685,569.2414500306621
5,huila_2016-2017.csv,59.602097278535425,44.21278694388079,0.74179918094599,0.8929370909279167,508.2968044259685,569.2414500306621
6,tolima_2016-2017.csv,124.83905638861582,95.67838368463697,0.7664138647988208,0.8929370909279167,508.2968044259685,569.2414500306621
7,santander_norte_2016-2017.csv,96.52642125345785,70.72565027008164,0.7327076809816778,0.8929370909279167,508.2968044259685,569.2414500306621
8,santander_2016-2017.csv,49.70010060351991,51.42603956573917,1.0347270718018833,0.8929370909279167,508.2968044259685,569.2414500306621
9,valle_cauca_2016-2017.csv,100.06008195079595,126.25368649353706,1.261778763639447,0.8929370909279167,508.2968044259685,569.2414500306621
