,Date,Searches,Cases,Predictions,error
0,04/01/2016,21,54,,
1,11/01/2016,29,54,54.0,0.0
2,18/01/2016,35,54,54.0,0.0
3,25/01/2016,60,55,54.0,-1.0
4,01/02/2016,53,257,55.0,-202.0
5,08/02/2016,56,257,257.0,0.0
6,15/02/2016,55,258,257.0,-1.0
7,22/02/2016,61,677,258.0,-419.0
8,29/02/2016,70,677,677.0,0.0
9,07/03/2016,61,678,677.0,-1.0
10,14/03/2016,66,798,678.0,-120.0
11,21/03/2016,86,799,798.0,-1.0
12,28/03/2016,53,769,799.0,30.0
13,04/04/2016,55,769,769.0,0.0
14,11/04/2016,43,769,769.0,0.0
15,18/04/2016,51,478,769.0,291.0
16,25/04/2016,25,478,478.0,0.0
17,02/05/2016,28,478,478.0,0.0
18,09/05/2016,29,478,478.0,0.0
19,16/05/2016,49,180,478.0,298.0
20,23/05/2016,20,180,180.0,0.0
21,30/05/2016,27,180,180.0,0.0
22,06/06/2016,31,180,180.0,0.0
23,13/06/2016,30,180,180.0,0.0
24,20/06/2016,40,185,180.0,-5.0
25,27/06/2016,30,-28,185.0,213.0
26,04/07/2016,29,-28,-28.0,0.0
27,11/07/2016,21,-28,-28.0,0.0
28,18/07/2016,33,-28,-28.0,0.0
29,25/07/2016,24,-28,-28.0,0.0
30,01/08/2016,38,-27,-28.0,-1.0
31,08/08/2016,11,138,-27.0,-165.0
32,15/08/2016,24,276,138.0,-138.0
33,22/08/2016,12,13,276.0,263.0
34,29/08/2016,17,13,13.0,0.0
35,05/09/2016,32,10,13.0,3.0
36,12/09/2016,41,10,10.0,0.0
37,19/09/2016,23,10,10.0,0.0
38,26/09/2016,15,2,10.0,8.0
39,03/10/2016,12,8,2.0,-6.0
40,10/10/2016,6,9,8.0,-1.0
41,17/10/2016,35,18,9.0,-9.0
42,24/10/2016,64,18,18.0,0.0
43,31/10/2016,16,19,18.0,-1.0
44,07/11/2016,20,19,19.0,0.0
45,14/11/2016,73,8,19.0,11.0
46,21/11/2016,46,20,8.0,-12.0
47,28/11/2016,23,33,20.0,-13.0
48,05/12/2016,15,21,33.0,12.0
49,12/12/2016,30,27,21.0,-6.0
50,19/12/2016,17,27,27.0,0.0
51,26/12/2016,33,23,27.0,4.0
52,02/01/2017,14,11,23.0,12.0
53,09/01/2017,17,11,11.0,0.0
54,16/01/2017,15,11,11.0,0.0
55,23/01/2017,41,12,11.0,-1.0
56,30/01/2017,60,56,12.0,-44.0
57,06/02/2017,96,56,56.0,0.0
58,13/02/2017,74,56,56.0,0.0
59,20/02/2017,28,180,56.0,-124.0
60,27/02/2017,46,180,180.0,0.0
61,06/03/2017,29,181,180.0,-1.0
62,13/03/2017,10,33,181.0,148.0
63,20/03/2017,23,34,33.0,-1.0
64,27/03/2017,17,240,34.0,-206.0
65,03/04/2017,30,240,240.0,0.0
66,10/04/2017,12,241,240.0,-1.0
67,17/04/2017,11,44,241.0,197.0
68,24/04/2017,37,44,44.0,0.0
69,01/05/2017,33,44,44.0,0.0
70,08/05/2017,15,44,44.0,0.0
71,15/05/2017,31,189,44.0,-145.0
72,22/05/2017,28,189,189.0,0.0
73,29/05/2017,41,189,189.0,0.0
74,05/06/2017,25,189,189.0,0.0
75,12/06/2017,6,189,189.0,0.0
76,19/06/2017,16,191,189.0,-2.0
77,26/06/2017,14,104,191.0,87.0
78,03/07/2017,25,104,104.0,0.0
79,10/07/2017,12,104,104.0,0.0
80,17/07/2017,36,104,104.0,0.0
81,24/07/2017,2,104,104.0,0.0
82,31/07/2017,9,108,104.0,-4.0
83,07/08/2017,6,9,108.0,99.0
84,14/08/2017,24,18,9.0,-9.0
85,21/08/2017,8,28,18.0,-10.0
86,28/08/2017,24,29,28.0,-1.0
87,04/09/2017,9,48,29.0,-19.0
88,11/09/2017,51,48,48.0,0.0
89,18/09/2017,19,48,48.0,0.0
90,25/09/2017,33,2,48.0,46.0
91,02/10/2017,14,4,2.0,-2.0
92,09/10/2017,12,4,4.0,0.0
93,16/10/2017,45,7,4.0,-3.0
94,23/10/2017,35,7,7.0,0.0
95,30/10/2017,38,4,7.0,3.0
96,06/11/2017,45,4,4.0,0.0
97,13/11/2017,25,4,4.0,0.0
98,20/11/2017,30,-18,4.0,22.0
99,27/11/2017,14,55,-18.0,-73.0
100,04/12/2017,30,5,55.0,50.0
101,11/12/2017,24,2,5.0,3.0
102,18/12/2017,30,54,2.0,-52.0
103,25/12/2017,18,23,,
