Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,433.0683055336189,-685.931694466381,1816.0,697.0
07/02/2016,0.63,883.0,452.98175415596006,-430.01824584403994,1119.0,236.0
14/02/2016,0.62,587.0,455.13523871864317,-131.86476128135683,883.0,296.0
21/02/2016,0.57,543.0,399.03288023921965,-143.96711976078035,587.0,44.0
28/02/2016,0.3,268.0,342.0008101367569,74.00081013675691,543.0,275.0
06/03/2016,0.24,240.00000000000003,136.48202310758592,-103.51797689241411,268.0,27.99999999999997
13/03/2016,0.43,241.0,146.5954878927803,-94.40451210721969,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,244.4354698573494,174.4354698573494,241.0,171.0
27/03/2016,0.32,108.0,30.962569222023486,-77.03743077797651,70.0,-38.0
03/04/2016,0.23,95.0,96.10319847485066,1.1031984748506574,108.0,13.0
10/04/2016,0.48,59.0,81.88899794721127,22.888997947211266,95.0,36.0
17/04/2016,0.09,80.0,7.9253445599401,-72.0746554400599,59.0,-21.0
24/04/2016,0.51,82.00000000000001,65.47008743759632,-16.529912562403695,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,58.25523537055015,43.25523537055015,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,-14.942827814509869,-216.94282781450988,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,255.8348710894966,1.8348710894965734,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,267.84990825426104,338.84990825426104,254.00000000000003,325.0
29/05/2016,0.08,71.0,32.25256866443634,-38.74743133556366,-71.0,-142.0
05/06/2016,0.06,43.0,117.70499787094116,74.70499787094116,71.0,28.0
12/06/2016,0.25,44.0,33.40114871355772,-10.598851286442283,43.0,-1.0
19/06/2016,0.05,33.0,10.024166965126396,-22.975833034873602,44.0,11.0
26/06/2016,0.57,17.0,10.886443206874729,-6.113556793125271,33.0,16.0
03/07/2016,0.02,33.0,-1.2739121056254208,-34.27391210562542,17.0,-16.0
10/07/2016,0.15,46.0,26.969496394678355,-19.030503605321645,33.0,-13.0
17/07/2016,0.0,44.0,38.12000925616503,-5.879990743834973,46.0,2.0
24/07/2016,0.2,23.0,20.50381608478427,-2.496183915215731,44.0,21.0
31/07/2016,0.07,26.0,0.2353989408871904,-25.76460105911281,23.0,-3.0
07/08/2016,0.37,21.000000000000004,11.212421825523972,-9.787578174476032,26.0,4.9999999999999964
14/08/2016,0.39,10.0,8.510681762490869,-1.4893182375091314,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,-1.0081735764363409,-25.00817357643634,10.0,-14.0
28/08/2016,0.4,22.0,21.560715303970575,-0.439284696029425,24.0,2.0
04/09/2016,0.19,115.0,12.70477589624226,-102.29522410375773,22.0,-93.0
11/09/2016,0.46,74.0,182.74259770428657,108.74259770428657,115.0,41.0
18/09/2016,0.35,6.0,15.879997959445715,9.879997959445715,74.0,68.0
25/09/2016,0.0,6.0,-16.42811770338416,-22.42811770338416,6.0,0.0
02/10/2016,0.43,-3.0,-11.619472880234122,-8.619472880234122,6.0,9.0
09/10/2016,0.0,9.0,-8.852282065355181,-17.852282065355183,-3.0,-12.0
16/10/2016,0.0,3.0,12.446182558303475,9.446182558303475,9.0,6.0
23/10/2016,0.32,30.000000000000004,1.1820031968382,-28.817996803161805,3.0,-27.000000000000004
30/10/2016,0.0,10.0,36.93156530647993,26.931565306479932,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,-0.8642178412593902,-6.86421784125939,10.0,4.0
13/11/2016,0.0,11.0,-1.925360660417527,-12.925360660417526,6.0,-5.0
20/11/2016,0.0,-3.0,8.164249177834392,11.164249177834392,11.0,14.0
27/11/2016,1.0,5.0,-5.003970824862122,-10.003970824862122,-3.0,-8.0
04/12/2016,0.0,6.0,4.821271785572171,-1.1787282144278288,5.0,-1.0
11/12/2016,0.52,32.00000000000001,6.353736219387055,-25.64626378061295,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,42.988538010213375,41.988538010213375,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,-11.790358687497378,-15.790358687497378,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,1.016498151511997,1.016498151511997,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,-0.5270255814011395,-1.5270255814011398,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,2.913513600463867,2.913513600463867,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.8551128688357771,-4.144887131164223,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,6.298362148803473,4.298362148803472,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.3268004399501532,-1.6731995600498468,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,2.5200240456160903,1.52002404561609,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,0.90603950281173,-3.093960497188271,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,4.156450416168273,3.1564504161682727,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,0.24677636857040228,-2.7532236314295977,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,2.6943914391839505,2.6943914391839505,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.31603754228468983,-3.683962457715311,0.0,-4.000000000000001
26/03/2017,1.0,0.0,6.1094708393841985,6.1094708393841985,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,-0.442484791245386,-0.442484791245386,0.0,0.0
09/04/2017,0.0,3.0,1.9059068878531455,-1.0940931121468545,0.0,-3.0
16/04/2017,0.38,0.0,6.482301581496596,6.482301581496596,3.0,3.0
23/04/2017,0.21,0.0,0.21233449221614747,0.21233449221614747,0.0,0.0
30/04/2017,0.0,0.0,0.5947674247103929,0.5947674247103929,0.0,0.0
07/05/2017,1.0,0.0,1.414508273653388,1.414508273653388,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.5672809937588871,-0.43271900624111315,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,3.1756753926491736,-2.8243246073508264,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,8.010399992147088,13.010399992147088,6.0,11.0
04/06/2017,0.0,1.0000000000000002,-5.7504815947329995,-6.7504815947329995,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,2.8316983424903452,-1.1683016575096556,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,5.121000124285221,0.12100012428522078,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,4.3592199904102085,17.35921999041021,5.0,18.0
02/07/2017,0.0,2.0000000000000004,-13.1028056141752,-15.1028056141752,-13.0,-15.0
09/07/2017,0.0,0.0,10.179600783689022,10.179600783689022,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,2.4380192943181096,-0.5619807056818904,0.0,-3.0
23/07/2017,0.31,0.0,3.73176840154469,3.73176840154469,3.0,3.0
30/07/2017,0.32,0.0,-0.10185690428435802,-0.10185690428435802,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.4585403101238608,-1.5414596898761397,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,3.501348559372425,3.501348559372425,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.6398466340845823,-0.3601533659154179,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.0865346216078848,4.086534621607885,1.0000000000000002,4.0
03/09/2017,0.0,20.0,-2.6090218682567774,-22.60902186825678,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,34.2254939674592,50.2254939674592,20.0,36.0
17/09/2017,0.0,0.0,-17.115879078081846,-17.115879078081846,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,4.6394091027462485,4.6394091027462485,0.0,0.0
01/10/2017,0.12,0.0,2.1773063785965743,2.1773063785965743,0.0,0.0
08/10/2017,0.0,0.0,1.0971017027050256,1.0971017027050256,0.0,0.0
15/10/2017,0.0,0.0,1.8270966546145082,1.8270966546145082,0.0,0.0
22/10/2017,0.0,0.0,2.178782931590676,2.178782931590676,0.0,0.0
29/10/2017,0.0,0.0,1.270351126062274,1.270351126062274,0.0,0.0
05/11/2017,1.0,0.0,1.2430657034879924,1.2430657034879924,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.050663908956274394,-1.949336091043726,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,3.8541681599628927,5.854168159962893,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,-1.2915370049847663,-1.2915370049847663,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,2.7290186169794204,1.7290186169794202,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,2.634688516834378,-1.3653114831656228,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,4.7259594716280695,0.7259594716280686,4.000000000000001,0.0
24/12/2017,0.65,3.0,3.487730090301633,0.48773009030163283,4.000000000000001,1.0000000000000009
