Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,86.67666891115218,-87.1247807888478,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,121.38501628965497,-93.07411451034505,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,156.69856972652434,-113.04084977347566,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,197.5470791335523,-129.90973036644777,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,245.6833002789545,-130.0994994210455,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,297.1395166241491,-70.62087417585093,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,332.5546444215167,-17.79193757848327,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,343.53921669668915,-18.114201303310892,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,341.7975080473316,-59.883390852668356,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,350.6987173475862,-78.21798025241384,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,374.02706069699764,-5.375342803002411,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,383.16966701541423,66.07323971541422,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,360.31148474402187,105.52103364402186,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,308.9106383862913,114.5636264862913,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,248.36836837007047,112.60225867007048,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,188.86710787544132,111.6819004454413,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,130.65763456407308,112.05332936407308,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,71.90765878769875,111.88425581769876,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,18.700776488135755,71.85802142813576,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,-1.90100298795118,19.036635552048818,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,-1.90100298795118,-13.182970857951181,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,-1.90100298795118,-45.40257726795119,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,14.433042309044971,-61.28813838095504,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,39.031557379681615,-68.9092297203184,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,67.42449739130168,-25.36883590869833,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,84.0452371355626,53.766417825562606,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,68.50483707510531,100.74053174510532,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,26.248718768017216,120.99892742801721,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,0.6586748024048097,86.9084661424048,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-1.90100298795118,4.83343970804882,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,-1.90100298795118,-29.63544568795118,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,-1.90100298795118,-19.05786782795118,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,7.658535262275897,1.0792482842758968,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,13.353078926127031,11.641867855127032,6.579286978,4.868075907
26/09/2016,21,2.552637115,9.111464900254793,6.558827785254794,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,6.005031372529641,2.610968213529641,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,5.180472136277184,-2.425464704722815,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,6.778049986804314,-8.410208173195688,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,10.389303752025626,-6.422438087974374,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,13.19081764824003,0.7144297682400271,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,13.574478240078761,2.050866120078762,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,12.970244852305054,-1.0297551476949458,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,12.918199415969475,-4.081800584030528,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,14.08147312711291,-4.918526872887094,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,15.775616672554985,5.775616672554984,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,13.726984253487512,-5.273015746512492,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,15.52578312292926,-0.4742168770707398,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,14.715704751116707,11.715704751116707,16.0,13.0
02/01/2017,15,-5.226592055000001,10.89653298715599,16.12312504215599,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,5.35754186196439,3.09973921396439,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,3.8816805488071964,-5.860516803192803,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,5.933913025008627,-11.292679024991378,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,10.997978834182062,-13.713007925817939,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,16.597726593221203,-14.8658610467788,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,22.23780658357188,-11.587619016428121,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,26.396954438339396,-9.058515301660602,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,29.354886029267462,-6.813234340732535,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,31.018458487577586,-0.3579514024224153,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,30.132474851396978,4.4651689613969765,31.37640989,5.709104
20/03/2017,10,24.332694110000002,26.992282598456963,2.6595884884569614,25.66730589,1.3346117799999995
