Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1123.5282332509612,4.528233250961193,1816.0,697.0
07/02/2016,63,883.0,893.525118010025,10.52511801002504,1119.0,236.0
14/02/2016,62,587.0,583.32213134655,-3.677868653449991,883.0,296.0
21/02/2016,57,543.0,483.75444864265444,-59.24555135734556,587.0,44.0
28/02/2016,30,268.0,383.8978245782471,115.89782457824708,543.0,275.0
06/03/2016,24,240.00000000000003,240.37389660734178,0.3738966073417487,268.0,27.99999999999997
13/03/2016,43,241.0,185.24077426049232,-55.759225739507684,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,163.5649488325596,93.5649488325596,241.0,171.0
27/03/2016,32,108.0,90.17569213560104,-17.82430786439896,70.0,-38.0
03/04/2016,23,95.0,82.73458584722519,-12.26541415277481,108.0,13.0
10/04/2016,48,59.0,78.16895550571442,19.168955505714422,95.0,36.0
17/04/2016,9,80.0,48.81662863636494,-31.18337136363506,59.0,-21.0
24/04/2016,51,82.00000000000001,55.59029175963879,-26.409708240361226,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,53.7088274904561,38.7088274904561,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,26.47981493746996,-175.52018506253003,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,124.67241771645546,-129.3275822835446,202.0,-52.00000000000003
22/05/2016,0,-71.0,140.68770502075196,211.68770502075196,254.00000000000003,325.0
29/05/2016,8,71.0,46.33338205313444,-24.666617946865557,-71.0,-142.0
05/06/2016,6,43.0,59.521487137827876,16.521487137827876,71.0,28.0
12/06/2016,25,44.0,59.37446940870762,15.374469408707618,43.0,-1.0
19/06/2016,5,33.0,26.851357609820365,-6.148642390179635,44.0,11.0
26/06/2016,57,17.0,25.76609499750614,8.76609499750614,33.0,16.0
03/07/2016,2,33.0,15.648268229516745,-17.351731770483255,17.0,-16.0
10/07/2016,15,46.0,21.621220643681287,-24.378779356318713,33.0,-13.0
17/07/2016,0,44.0,27.572081934161186,-16.427918065838814,46.0,2.0
24/07/2016,20,23.0,26.548082634855508,3.5480826348555077,44.0,21.0
31/07/2016,7,26.0,19.387272932641505,-6.612727067358495,23.0,-3.0
07/08/2016,37,21.000000000000004,18.319938247390986,-2.680061752609017,26.0,4.9999999999999964
14/08/2016,39,10.0,14.475856465576888,4.4758564655768875,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,8.031044663589597,-15.968955336410403,10.0,-14.0
28/08/2016,40,22.0,14.543185181115867,-7.4568148188841334,24.0,2.0
04/09/2016,19,115.0,12.69142570769906,-102.30857429230093,22.0,-93.0
11/09/2016,46,74.0,67.64354112195969,-6.356458878040314,115.0,41.0
18/09/2016,35,6.0,47.99354074541807,41.99354074541807,74.0,68.0
25/09/2016,0,6.0,26.37685339619398,20.37685339619398,6.0,0.0
02/10/2016,43,-3.0,11.260526463498474,14.260526463498474,6.0,9.0
09/10/2016,0,9.0,9.645345163280368,0.6453451632803677,-3.0,-12.0
16/10/2016,0,3.0,2.5857493405620753,-0.4142506594379247,9.0,6.0
23/10/2016,32,30.000000000000004,1.9252976306550205,-28.074702369344983,3.0,-27.000000000000004
30/10/2016,0,10.0,15.566620444854498,5.5666204448544985,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,9.157857626651525,3.1578576266515253,10.0,4.0
13/11/2016,0,11.0,5.994704550857246,-5.005295449142754,6.0,-5.0
20/11/2016,0,-3.0,5.75017452665925,8.75017452665925,11.0,14.0
27/11/2016,100,5.0,1.9831088520555198,-3.01689114794448,-3.0,-8.0
04/12/2016,0,6.0,1.0711101074191183,-4.928889892580882,5.0,-1.0
11/12/2016,52,32.00000000000001,2.1695074555787444,-29.83049254442126,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,16.582377390601636,15.582377390601636,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,5.526645130447149,1.5266451304471484,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,4.89984565720141,4.89984565720141,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,4.188296203674674,3.188296203674674,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.3922281262714602,0.3922281262714602,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.8002824299538136,-4.199717570046186,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.2096183665189054,-1.7903816334810951,5.0,2.9999999999999996
05/02/2017,0,3.0,0.9314305981968344,-2.0685694018031655,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,0.07987630995487795,-0.9201236900451223,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.064706525970623,-2.935293474029378,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,0.11764964763853698,-0.8823503523614632,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.0038000785885752,-1.9961999214114248,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.08176160313061905,0.08176160313061905,3.0,3.0
19/03/2017,56,4.000000000000001,1.0531195546298473,-2.9468804453701534,0.0,-4.000000000000001
26/03/2017,100,0.0,0.14234510504982434,0.14234510504982434,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.0121367747724057,1.0121367747724057,0.0,0.0
09/04/2017,0,3.0,0.4203532891191356,-2.5796467108808643,0.0,-3.0
16/04/2017,38,0.0,0.07987630995487795,0.07987630995487795,3.0,3.0
23/04/2017,21,0.0,0.8117512204898893,0.8117512204898893,0.0,0.0
30/04/2017,0,0.0,0.40403403512863445,0.40403403512863445,0.0,0.0
07/05/2017,100,0.0,0.6445438665298373,0.6445438665298373,0.0,0.0
14/05/2017,0,1.0000000000000002,0.3654707547243312,-0.634529245275669,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.2603265806507878,-5.739673419349212,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.36782065881470216,5.367820658814702,6.0,11.0
04/06/2017,0,1.0000000000000002,0.9484650985788554,-0.05153490142114481,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.45092305221479384,-3.549076947785207,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.18712487254749052,-4.81287512745251,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.15929643695315346,13.159296436953154,5.0,18.0
02/07/2017,0,2.0000000000000004,1.0099971971611679,-0.9900028028388326,-13.0,-15.0
09/07/2017,0,0.0,0.5077954432825744,0.5077954432825744,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,1.0921518461635709,-1.9078481538364291,0.0,-3.0
23/07/2017,31,0.0,0.19139696974968537,0.19139696974968537,3.0,3.0
30/07/2017,32,0.0,0.9942583422337472,0.9942583422337472,0.0,0.0
06/08/2017,0,2.0000000000000004,0.40403403512863445,-1.595965964871366,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.2812280428204313,0.2812280428204313,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.5929291576465219,-0.40707084235347835,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.28612398568281905,3.286123985682819,1.0000000000000002,4.0
03/09/2017,0,20.0,0.6133370634426921,-19.386662936557308,-3.0,-23.0
10/09/2017,0,-16.000000000000004,8.37329223363042,24.373292233630423,20.0,36.0
17/09/2017,0,0.0,2.9396416592259706,2.9396416592259706,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,0.5744574978719652,0.5744574978719652,0.0,0.0
01/10/2017,12,0.0,2.1581089674700795,2.1581089674700795,0.0,0.0
08/10/2017,0,0.0,0.11282500466975383,0.11282500466975383,0.0,0.0
15/10/2017,0,0.0,0.3654707547243312,0.3654707547243312,0.0,0.0
22/10/2017,0,0.0,0.3654707547243312,0.3654707547243312,0.0,0.0
29/10/2017,0,0.0,0.3654707547243312,0.3654707547243312,0.0,0.0
05/11/2017,100,0.0,0.3654707547243312,0.3654707547243312,0.0,0.0
12/11/2017,10,2.0000000000000004,0.3654707547243312,-1.6345292452756692,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.07987630995487795,2.0798763099548783,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.5981844661139697,0.5981844661139697,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.3939695507314801,-0.6060304492685201,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.4627237085917592,-3.537276291408242,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.16442800910798833,-3.8355719908920127,4.000000000000001,0.0
24/12/2017,65,3.0,0.08210166334568057,-2.9178983366543196,4.000000000000001,1.0000000000000009
