Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,157.6101425609827,-68.3898574390173,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,212.4564655561447,-58.543534443855236,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,265.062785388422,-8.937214611577929,270.99999999999994,-3.0
21/02/2016,43,263.0,268.9924985964775,5.992498596477503,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,261.2063305904865,-50.793669409513484,263.0,-49.0
06/03/2016,23,360.99999999999994,304.0519058546543,-56.948094145345635,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,353.524998670578,171.52499867057801,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,208.00596308698655,-234.99403691301345,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,421.5686365327835,-47.43136346721644,443.0,-25.999999999999943
03/04/2016,37,541.0,457.9677468922615,-83.03225310773848,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,536.0057424710274,67.00574247102742,541.0,72.00000000000006
17/04/2016,36,549.0,487.43437478637696,-61.565625213623036,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,553.2846240066528,65.28462400665285,549.0,61.0
01/05/2016,30,541.0,505.72318846902846,-35.27681153097154,488.0,-53.0
08/05/2016,56,549.0,548.7338359436035,-0.2661640563965193,541.0,-8.0
15/05/2016,39,553.9999999999999,557.3460529663085,3.346052966308662,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,564.7247689778328,158.72476897783287,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,438.43340264463427,-25.56659735536573,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,471.3387924965858,-11.661207503414175,464.0,-19.0
12/06/2016,41,278.0,488.49254308538434,210.49254308538434,483.0,205.0
19/06/2016,16,281.0,311.5395561588764,30.539556158876394,278.0,-3.0
26/06/2016,42,246.0,275.1011138759613,29.10111387596129,281.0,35.0
03/07/2016,4,166.99999999999997,227.16546486587524,60.165464865875265,246.0,79.00000000000003
10/07/2016,15,204.0,163.686954216218,-40.313045783782,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,185.57208359599113,23.57208359599113,204.0,42.0
24/07/2016,100,138.0,150.17349009552,12.173490095520009,162.0,24.0
31/07/2016,16,90.0,130.81820339739323,40.81820339739323,138.0,48.0
07/08/2016,55,61.0,79.80479698011875,18.804796980118752,90.0,29.0
14/08/2016,39,77.0,50.906757150113584,-26.093242849886416,61.0,-16.0
21/08/2016,71,61.99999999999999,62.21527482229471,0.21527482229471673,77.0,15.000000000000007
28/08/2016,100,77.0,55.06370509124994,-21.936294908750057,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,71.2200985445261,-2.7799014554739045,77.0,3.0
11/09/2016,48,46.99999999999999,68.02458124063016,21.024581240630162,74.0,27.000000000000007
18/09/2016,56,45.0,44.07985269262791,-0.9201473073720905,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,37.32399287320972,-8.676007126790282,45.0,-1.0
02/10/2016,23,27.999999999999996,38.08550588911176,10.085505889111761,46.0,18.000000000000004
09/10/2016,52,17.0,24.56226529893875,7.562265298938751,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,13.129314472675324,100.12931447267532,17.0,104.0
23/10/2016,33,36.0,17.61471395011544,-18.38528604988456,-87.0,-123.0
30/10/2016,18,29.0,29.188277385473253,0.18827738547325268,36.0,7.0
06/11/2016,72,30.0,28.722820140600206,-1.2771798593997943,29.0,-1.0
13/11/2016,50,5.0,21.94134346500039,16.94134346500039,30.0,25.0
20/11/2016,0,15.0,8.638562384340167,-6.361437615659833,5.0,-10.0
27/11/2016,74,10.0,9.694529810632766,-0.30547018936723447,15.0,5.0
04/12/2016,0,12.0,10.094035813070834,-1.9059641869291664,10.0,-2.0
11/12/2016,51,32.0,9.148887825544179,-22.85111217445582,12.0,-20.0
18/12/2016,48,13.999999999999998,26.568394869601725,12.568394869601727,32.0,18.0
25/12/2016,8,20.0,15.16044910236001,-4.83955089763999,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,16.88956355296075,14.889563552960752,20.0,18.0
08/01/2017,0,5.0,6.881474798536301,1.881474798536301,2.0,-3.0
15/01/2017,0,6.0,3.0084185529693963,-2.9915814470306037,5.0,-1.0
22/01/2017,9,13.0,4.949956225690245,-8.050043774309755,6.0,-7.0
29/01/2017,14,6.0,8.875978380398452,2.875978380398452,13.0,7.0
05/02/2017,0,5.0,5.3297624824300405,0.32976248243004047,6.0,1.0
12/02/2017,40,9.0,3.1665275780305264,-5.833472421969473,5.0,-4.0
19/02/2017,34,8.0,5.42310270434618,-2.5768972956538203,9.0,1.0
26/02/2017,9,10.0,5.264553259040415,-4.735446740959585,8.0,-2.0
05/03/2017,38,5.0,7.075420640769601,2.075420640769601,10.0,5.0
12/03/2017,29,4.0,4.255951586560905,0.2559515865609052,5.0,1.0
19/03/2017,0,5.0,2.0805490747403352,-2.9194509252596648,4.0,-1.0
26/03/2017,0,5.0,2.915456097371876,-2.084543902628124,5.0,0.0
02/04/2017,48,0.0,2.5925684753999114,2.5925684753999114,5.0,5.0
09/04/2017,0,8.0,1.7542905794106425,-6.245709420589358,0.0,-8.0
16/04/2017,18,5.0,4.87750126003325,-0.12249873996675031,8.0,3.0
23/04/2017,10,3.0,4.038186810120941,1.0381868101209406,5.0,2.0
30/04/2017,26,4.0,1.494846967888251,-2.505153032111749,3.0,-1.0
07/05/2017,44,2.0,1.967438467895612,-0.03256153210438795,4.0,2.0
14/05/2017,0,5.0,1.7077912311136723,-3.2922087688863275,2.0,-3.0
21/05/2017,0,8.0,2.566910924879089,-5.433089075120911,5.0,-3.0
28/05/2017,27,0.0,4.8324721291080115,4.8324721291080115,8.0,8.0
04/06/2017,0,6.0,2.254525206564739,-3.745474793435261,0.0,-6.0
11/06/2017,25,4.0,3.5052168886959554,-0.4947831113040446,6.0,2.0
18/06/2017,14,1.0,3.5195935076996685,2.5195935076996685,4.0,3.0
25/06/2017,26,-8.0,0.5619508557775058,8.561950855777505,1.0,9.0
02/07/2017,68,2.0,2.203396838792786,0.20339683879278603,-8.0,-10.0
09/07/2017,0,1.0,1.7292116563241928,0.7292116563241928,2.0,1.0
16/07/2017,0,1.0,1.3868590873129665,0.3868590873129665,1.0,0.0
23/07/2017,0,0.0,0.6988544829808175,0.6988544829808175,1.0,1.0
30/07/2017,15,1.0,1.0840534307006746,0.08405343070067461,0.0,-1.0
06/08/2017,0,1.0,0.9882605686390773,-0.011739431360922703,1.0,0.0
13/08/2017,37,4.0,1.0061322939077393,-2.993867706092261,1.0,-3.0
20/08/2017,100,2.0,1.6836106547605247,-0.31638934523947526,4.0,2.0
27/08/2017,0,-16.0,1.4699295936502517,17.469929593650253,2.0,18.0
03/09/2017,5,-1.0,2.67287145954445,3.67287145954445,-16.0,-15.0
10/09/2017,0,13.999999999999998,2.1853187241207808,-11.814681275879217,-1.0,-14.999999999999998
17/09/2017,0,-1.0,9.293748616524041,10.293748616524041,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,2.898911775378883,-0.1010882246211171,-1.0,-4.0
01/10/2017,6,3.0,2.7016047342911365,-0.29839526570886354,3.0,0.0
08/10/2017,0,2.0,3.2914017666116355,1.2914017666116355,3.0,1.0
15/10/2017,0,2.0,0.8530466395029798,-1.1469533604970201,2.0,0.0
22/10/2017,0,-4.0,0.9566429098425433,4.956642909842543,2.0,6.0
29/10/2017,0,0.0,1.7236620234020055,1.7236620234020055,-4.0,-4.0
05/11/2017,13,3.0,1.0983303869642318,-1.9016696130357682,0.0,-3.0
12/11/2017,0,8.0,1.5148668935760856,-6.485133106423914,3.0,-5.0
19/11/2017,0,4.0,4.255068903309107,0.25506890330910714,8.0,4.0
26/11/2017,30,-3.0,2.601919266730547,5.6019192667305475,4.0,7.0
03/12/2017,0,6.999999999999999,0.9912109082311392,-6.00878909176886,-3.0,-10.0
10/12/2017,2,4.0,3.8783025904893873,-0.1216974095106127,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.368206266093254,4.368206266093254,4.0,5.0
24/12/2017,33,-5.0,0.5622531072232873,5.562253107223287,-1.0,4.0
