Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,4041.8747709767913,-140.1742210232087,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4292.75669094307,-104.20014605692995,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4445.806722496109,132.81255149610843,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4180.10317098526,0.8834169852598279,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3998.3410315768433,-35.9558594231562,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3861.1474256552124,38.66406965521219,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3642.304899061127,42.78352406112663,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3412.719328401871,-66.75929659812937,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3323.926023531723,-138.4290814682763,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3367.7161495097353,-15.993795490265711,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3266.3442767642973,330.4093267642975,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2569.508677022896,142.8703620228962,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,1952.5056074705506,35.16392747055079,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1596.5672143655015,-28.28446763449824,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1460.721391866989,-88.44693113301105,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1487.370927101822,13.885963101821972,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1385.078263007927,-12.723341992073074,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1267.8504429642487,-54.267803035751285,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1177.5798858268356,134.66270982683568,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,787.141553533249,226.94315893324892,1042.917176,482.7187813999999
20/06/2016,39,77.479613,340.22395270235063,262.74433970235066,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-6.581031046023667,398.6581375539763,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-6.581031046023667,881.3769190539764,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,0.9053034436534345,1371.5820354436537,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-6.581031046023667,1081.4570669539764,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,49.19049249715686,89.23254235715686,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,418.664493511343,-589.2895054886569,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,1655.502484554062,-400.4475624459378,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,2305.5781471215437,452.5281941215435,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1513.1953376218032,1113.9416209218032,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,60.74076862711191,307.9944853271119,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-6.581031046023667,79.89131633397633,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,74.04392654713511,-0.2650954228648885,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,177.70982039216042,47.819135692160415,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,154.90468868988037,74.63204795988037,129.8906847,49.61804397
