Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,542.9554544606018,-291.0445455393982,1295.0,461.0
07/02/2016,100,572.0,574.7116834150696,2.711683415069615,834.0,262.0
14/02/2016,61,453.00000000000006,454.4641222492981,1.4641222492980432,572.0,118.99999999999994
21/02/2016,41,416.0,413.4024225402832,-2.5975774597167742,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,331.9648730168152,41.964873016815204,416.0,126.0
06/03/2016,12,264.0,253.85108978981017,-10.148910210189825,290.0,26.0
13/03/2016,58,197.0,212.06122797454833,15.06122797454833,264.0,67.0
20/03/2016,26,118.0,171.4296436812973,53.42964368129731,197.0,79.0
27/03/2016,20,117.0,120.37132603691101,3.3713260369110145,118.0,1.0
03/04/2016,20,112.0,100.11462451282502,-11.885375487174983,117.0,5.0
10/04/2016,53,85.0,88.59542774093627,3.595427740936273,112.0,27.0
17/04/2016,20,73.0,72.43701413415909,-0.5629858658409148,85.0,12.0
24/04/2016,42,55.00000000000001,62.68961094064713,7.689610940647121,73.0,17.999999999999993
01/05/2016,31,62.0,51.196003034934996,-10.803996965065004,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,48.18669840852738,-24.813301591472623,62.0,-11.0
15/05/2016,0,111.0,51.586966989860535,-59.413033010139465,73.0,-38.0
22/05/2016,0,-26.0,67.5488138318634,93.5488138318634,111.0,137.0
29/05/2016,0,36.0,30.13771527256012,-5.8622847274398815,-26.0,-62.0
05/06/2016,13,28.0,27.69417954120636,-0.30582045879364017,36.0,8.0
12/06/2016,29,25.0,25.301078160037996,0.3010781600379957,28.0,3.0
19/06/2016,0,18.0,18.041681471118928,0.041681471118927504,25.0,7.0
26/06/2016,0,16.0,16.849957258090974,0.8499572580909742,18.0,2.0
03/07/2016,2,17.0,13.750896118087768,-3.249103881912232,16.0,-1.0
10/07/2016,0,21.0,13.02148953502655,-7.97851046497345,17.0,-4.0
17/07/2016,100,20.0,14.39128543982029,-5.60871456017971,21.0,1.0
24/07/2016,42,7.0,14.749065640754699,7.749065640754699,20.0,13.0
31/07/2016,14,10.0,9.254834727532863,-0.7451652724671369,7.0,-3.0
07/08/2016,0,7.0,7.72394377707243,0.7239437770724297,10.0,3.0
14/08/2016,0,6.000000000000001,5.818265005321503,-0.1817349946784983,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.429123956243992,-1.5708760437560088,6.000000000000001,0.0
28/08/2016,83,4.0,4.047523175048828,0.04752317504882786,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,2.896632669172287,-7.103367330827713,4.0,-6.0
11/09/2016,100,30.000000000000004,5.224972385504246,-24.77502761449576,10.0,-20.000000000000004
18/09/2016,0,31.0,14.534360351085663,-16.465639648914337,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,19.52804658299446,-5.47195341700554,31.0,6.0
02/10/2016,0,1.0,19.612095573501588,18.612095573501588,25.0,24.0
09/10/2016,0,3.0000000000000004,9.108899859871864,6.108899859871864,1.0,-2.0000000000000004
16/10/2016,0,1.0,4.042812334718704,3.042812334718704,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,1.116348186557889,-34.883651813442114,1.0,-35.0
30/10/2016,0,7.0,14.640672260885239,7.640672260885239,36.0,29.0
06/11/2016,100,4.0,10.122935085287095,6.122935085287095,7.0,3.0
13/11/2016,100,9.0,5.971948255448341,-3.028051744551659,4.0,-5.0
20/11/2016,0,4.0,6.051172833349705,2.051172833349705,9.0,5.0
27/11/2016,99,11.0,3.409025692101717,-7.590974307898283,4.0,-7.0
04/12/2016,0,9.0,5.766742770398856,-3.2332572296011444,11.0,2.0
11/12/2016,0,31.0,6.285045681562424,-24.714954318437577,9.0,-22.0
18/12/2016,0,8.0,15.217389523310661,7.217389523310661,31.0,23.0
25/12/2016,18,26.0,10.788732245872021,-15.211267754127979,8.0,-18.0
01/01/2017,100,4.0,15.234239519114494,11.234239519114494,26.0,22.0
08/01/2017,3,3.0000000000000004,8.584983380866051,5.584983380866051,4.0,0.9999999999999996
15/01/2017,0,2.0,3.967577929434776,1.9675779294347762,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,1.833467281870246,0.833467281870246,2.0,1.0
29/01/2017,0,4.0,0.5405054306548834,-3.4594945693451167,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.3490070159757137,-1.6509929840242867,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.3804524258327484,-1.619547574167252,3.0000000000000004,0.0
19/02/2017,0,1.0,1.3228725726780295,0.3228725726780295,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,0.5983132027173043,0.5983132027173043,1.0,1.0
05/03/2017,0,0.0,0.7288835483160615,0.7288835483160615,0.0,0.0
12/03/2017,0,2.0,0.8574115718641877,-1.1425884281358123,0.0,-2.0
19/03/2017,0,1.0,0.4553347848664224,-0.5446652151335776,2.0,1.0
26/03/2017,0,0.0,0.5237922378194332,0.5237922378194332,1.0,1.0
02/04/2017,0,0.0,0.7758536859756708,0.7758536859756708,0.0,0.0
09/04/2017,0,2.0,0.8215304763266444,-1.1784695236733556,0.0,-2.0
16/04/2017,69,1.0,0.4553347848664224,-0.5446652151335776,2.0,1.0
23/04/2017,0,0.0,0.5237922378194332,0.5237922378194332,1.0,1.0
30/04/2017,53,1.0,0.7758536859756708,-0.22414631402432916,0.0,-1.0
07/05/2017,0,1.0,0.7196254289406538,-0.28037457105934616,1.0,0.0
14/05/2017,0,1.0,0.6469050148096681,-0.3530949851903319,1.0,0.0
21/05/2017,0,5.0,0.6642787336754798,-4.33572126632452,1.0,-4.0
28/05/2017,100,-4.0,1.6753106607168913,5.6753106607168915,5.0,9.0
04/06/2017,0,0.0,0.585252563098073,0.585252563098073,-4.0,-4.0
11/06/2017,0,1.0,0.800165208209753,-0.199834791790247,0.0,-1.0
18/06/2017,0,2.0,0.49777368986666204,-1.502226310133338,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.44243817974984645,3.442438179749847,2.0,5.0
02/07/2017,0,1.0,0.7613913751879334,-0.23860862481206657,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.7801911144298315,-1.2198088855701685,1.0,-1.0
16/07/2017,0,2.0,0.5074784408199787,-1.4925215591800214,2.0,0.0
23/07/2017,0,0.0,0.5010849239787459,0.5010849239787459,2.0,2.0
30/07/2017,0,-2.0,0.6945517679053544,2.6945517679053546,0.0,2.0
06/08/2017,0,0.0,0.8532931141990423,0.8532931141990423,-2.0,-2.0
13/08/2017,0,1.0,0.7957202302521468,-0.20427976974785322,0.0,-1.0
20/08/2017,0,0.0,0.6356252228882909,0.6356252228882909,1.0,1.0
27/08/2017,0,-1.0,0.6962018354070186,1.6962018354070185,0.0,1.0
03/09/2017,0,1.0,0.7584358287936449,-0.2415641712063551,-1.0,-2.0
10/09/2017,0,10.0,0.7294439242488145,-9.270556075751186,1.0,-9.0
17/09/2017,0,0.0,3.7492679245686533,3.7492679245686533,10.0,10.0
24/09/2017,0,0.0,1.6171635484611988,1.6171635484611988,0.0,0.0
01/10/2017,0,1.0,0.5452357159352302,-0.45476428406476976,0.0,-1.0
08/10/2017,0,0.0,0.2074194991274178,0.2074194991274178,1.0,1.0
15/10/2017,82,1.0,0.7178210063916445,-0.2821789936083555,0.0,-1.0
22/10/2017,46,0.0,0.7289522079190612,0.7289522079190612,1.0,1.0
29/10/2017,100,0.0,0.7501281889098883,0.7501281889098883,0.0,0.0
05/11/2017,0,0.0,0.7519485287854075,0.7519485287854075,0.0,0.0
12/11/2017,0,3.0000000000000004,0.7491765909034014,-2.250823409096599,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.6042001183775068,1.6042001183775068,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.6660746383038163,1.6660746383038163,-1.0,0.0
03/12/2017,100,1.0,0.7918488783261179,-0.20815112167388206,-1.0,-2.0
10/12/2017,0,1.0,0.7127083611166477,-0.2872916388833523,1.0,0.0
17/12/2017,71,0.0,0.622978949995935,0.622978949995935,1.0,1.0
24/12/2017,0,0.0,0.736540384644568,0.736540384644568,0.0,0.0
