Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,427.691831772995,-187.308168227005,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,263.1169451463318,104.11694514633177,615.0,456.0
14/02/2016,69,846.0,397.513894790802,-448.486105209198,159.0,-687.0
21/02/2016,86,416.99999999999994,498.8394196786499,81.83941967864996,846.0,429.00000000000006
28/02/2016,100,42.0,245.9799829737091,203.9799829737091,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,333.82998073013306,-255.17001926986694,42.0,-547.0
13/03/2016,100,345.0,342.253897556572,-2.746102443428015,589.0,244.0
20/03/2016,21,90.0,171.0490661934662,81.04906619346619,345.0,255.0
27/03/2016,19,281.99999999999994,262.9296455208969,-19.07035447910306,90.0,-191.99999999999994
03/04/2016,68,236.0,214.5857534360695,-21.414246563930504,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,131.3737247137451,-31.626275286254895,236.0,73.0
17/04/2016,28,193.0,174.79691209011077,-18.203087909889234,163.0,-30.0
24/04/2016,64,137.0,158.40510588464736,21.405105884647355,193.0,56.0
01/05/2016,14,124.0,121.15875018270492,-2.841249817295079,137.0,13.0
08/05/2016,29,89.0,123.18173655729294,34.181736557292936,124.0,35.0
15/05/2016,19,122.0,92.51680846165657,-29.483191538343434,89.0,-33.0
22/05/2016,6,79.0,96.68271421349526,17.68271421349526,122.0,43.0
29/05/2016,11,89.0,74.1406617063713,-14.859338293628696,79.0,-10.0
05/06/2016,11,55.99999999999999,83.5355456466961,27.5355456466961,89.0,33.00000000000001
12/06/2016,6,23.0,59.4372381993103,36.4372381993103,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,47.470311777834894,-0.529688222165106,23.0,-25.0
26/06/2016,46,43.0,39.93016889209747,-3.06983110790253,48.0,5.0
03/07/2016,0,26.0,27.83735478766203,1.8373547876620293,43.0,17.0
10/07/2016,8,26.0,30.07167271564007,4.071672715640069,26.0,0.0
17/07/2016,24,32.0,26.025664711802005,-5.974335288197995,26.0,-6.0
24/07/2016,0,18.0,21.909834010403156,3.9098340104031557,32.0,14.0
31/07/2016,13,22.0,17.592563206505776,-4.407436793494224,18.0,-4.0
07/08/2016,92,17.0,19.071209205276965,2.071209205276965,22.0,5.0
14/08/2016,94,3.0,12.913937153110504,9.913937153110504,17.0,14.0
21/08/2016,0,9.0,8.763786877615452,-0.23621312238454806,3.0,-6.0
28/08/2016,0,13.999999999999998,7.381886386647224,-6.618113613352774,9.0,-4.999999999999998
04/09/2016,19,52.0,4.985514528839588,-47.01448547116041,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,23.003233850369455,-3.9967661496305418,52.0,25.000000000000004
18/09/2016,0,3.0,19.073363097248077,16.073363097248077,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,21.08141324668646,11.081413246686461,3.0,-6.999999999999998
02/10/2016,0,12.0,11.386715266432763,-0.6132847335672373,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,4.156690015302896,-1.843309984697104,12.0,6.0
16/10/2016,0,4.999999999999999,4.802662027201652,-0.19733797279834686,6.0,1.0000000000000009
23/10/2016,0,37.0,4.356813524053693,-32.64318647594631,4.999999999999999,-32.0
30/10/2016,0,9.0,15.291608930897713,6.291608930897713,37.0,28.0
06/11/2016,95,11.0,7.540447586745024,-3.4595524132549764,9.0,-2.0
13/11/2016,0,13.999999999999998,15.698224451277255,1.698224451277257,11.0,-2.9999999999999982
20/11/2016,0,3.0,7.311973873637915,4.311973873637915,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,4.3803279639339445,1.3803279639339445,3.0,0.0
04/12/2016,20,2.0,3.836907566916943,1.8369075669169428,3.0,1.0
11/12/2016,0,30.0,2.232605558679104,-27.767394441320896,2.0,-28.0
18/12/2016,96,6.999999999999999,11.17021890505433,4.170218905054331,30.0,23.0
25/12/2016,0,4.999999999999999,4.745068080685734,-0.25493191931426473,6.999999999999999,2.0
01/01/2017,0,1.0,10.807702769899368,9.807702769899368,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,1.763039061947465,-4.236960938052535,1.0,-5.0
15/01/2017,9,6.0,1.7731838007977605,-4.22681619920224,6.0,0.0
22/01/2017,0,13.0,1.4990152191597224,-11.500984780840277,6.0,-7.0
29/01/2017,0,2.0,5.3869119395393135,3.3869119395393135,13.0,11.0
05/02/2017,20,4.0,1.9835836238339544,-2.0164163761660454,2.0,-2.0
12/02/2017,0,4.0,3.8234549754613636,-0.1765450245386364,4.0,0.0
19/02/2017,66,4.999999999999999,1.9502656598681212,-3.049734340131878,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.47327385979414,-0.5267261402058601,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.6989995979049801,2.6989995979049803,2.0,3.0
12/03/2017,0,4.0,2.0668045619130133,-1.9331954380869867,-1.0,-5.0
19/03/2017,0,1.0,1.3202509992229938,0.3202509992229938,4.0,3.0
26/03/2017,0,2.0,2.097755846840441,0.09775584684044114,1.0,-1.0
