Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,2022.412115390625,-317.9521316093744,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2212.666227290039,-277.11818170996094,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2323.5223772680665,114.67103326806637,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1960.2025559033202,104.00981390332026,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1509.6502078967285,4.849670896728867,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1158.8652818151857,-2.141439184814544,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,870.0484620684814,51.56915906848144,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,600.3745075524903,24.85381055249036,818.479303,242.95860600000003
28/03/2016,43,432.130903,410.1353867999268,-21.99551620007321,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,307.6535785171509,8.159505817150887,432.130903,132.63683029999999
11/04/2016,38,231.3750244,225.49509259140015,-5.879931808599849,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,168.42344567459105,-5.585494125408928,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,113.4196998815918,-3.2231553184082173,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,65.79601195598602,-5.7709457440139715,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,29.132638557357787,-9.648608812642209,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,6.285442001581192,0.2899049595811922,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,0.3025089650335908,27.092682255033587,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,0.8998429667365551,60.475726576736555,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,0.3025089650335908,56.90716594503358,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,3.3387050778794287,21.215198457879424,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,6.427063983864784,-14.424606236135215,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,23.763407806549072,-35.81642601345092,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,64.88278398330688,-33.42521343669311,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,108.77060236061097,-28.265558639389027,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,149.15170442504882,34.098652825048845,137.036161,21.983109400000018
25/07/2016,7,32.35866925,111.94928367393494,79.59061442393494,115.05305159999997,82.69438234999998
