Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3260.0742299757576,-4.261198024242276,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3962.5531213594054,-23.35994464059422,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4614.299938245315,-0.45156875468455837,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5068.956680192413,-159.1767348075873,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5427.424980419845,-184.36301258015465,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5267.658207714196,650.5796157141958,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,3658.359984073124,265.7181220731245,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2595.986893990517,-5.3712440094832345,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2145.943249684677,-97.28417031532263,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1893.4270787712003,9.695944771200402,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1492.7519496488858,-23.289496351114394,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1135.245077270174,-11.741112729826,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,827.5867754871225,49.655841387122564,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,552.5972651938152,5.624893093815331,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,386.2119324492216,-67.89857155077834,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,339.32399623382804,-21.92463956617189,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,290.5438434314692,22.157075731469263,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,216.30130938330055,40.77640978330052,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,132.38799284060715,-2.1012838593928507,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,94.1616234046787,-51.1182754953213,134.4892767,-10.790622200000001
