Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,454.88410396244046,-181.11589603755954,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,705.7183957383061,-149.28160426169381,636.0,-218.9999999999999
14/02/2016,51,881.0,899.858327646923,18.858327646923044,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,904.3566271620178,-75.64337283798216,881.0,-99.0
28/02/2016,30,1243.0,984.3922347742844,-258.60776522571564,980.0,-263.0
06/03/2016,26,1257.0,1254.98860757452,-2.011392425479926,1243.0,-14.0
13/03/2016,77,1044.0,1234.2424547865487,190.2424547865487,1257.0,213.0
20/03/2016,30,952.0,986.914295389328,34.914295389328004,1044.0,92.0
27/03/2016,46,1212.0,883.2874513987541,-328.7125486012459,952.0,-260.0
03/04/2016,56,1525.0,1168.04051947464,-356.95948052536005,1212.0,-313.0
10/04/2016,70,1531.0,1516.0570785047912,-14.942921495208793,1525.0,-6.0
17/04/2016,50,1472.0,1473.0757522838212,1.0757522838212026,1531.0,59.0
24/04/2016,57,1247.0,1350.7517647677803,103.75176476778029,1472.0,225.0
01/05/2016,28,1077.0,1128.7186537539292,51.718653753929175,1247.0,170.0
08/05/2016,47,1164.0,984.4233843611145,-179.57661563888553,1077.0,-87.0
15/05/2016,43,1260.0,1064.4653274825669,-195.53467251743314,1164.0,-96.0
22/05/2016,23,786.0,1201.2343639353942,415.2343639353942,1260.0,474.0
29/05/2016,22,949.0,794.0917534220314,-154.9082465779686,786.0,-163.0
05/06/2016,36,858.9999999999999,866.0262686288834,7.026268628883486,949.0,90.00000000000011
12/06/2016,27,809.0,809.3934159966469,0.3934159966469224,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,760.7020361356163,30.702036135616254,809.0,79.0
26/06/2016,31,519.0,675.5146916302872,156.5146916302872,730.0,211.0
03/07/2016,4,506.99999999999994,490.9662366664505,-16.033763333549416,519.0,12.000000000000057
10/07/2016,31,301.0,434.7577311598873,133.75773115988733,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,269.2601963143158,1.260196314315806,301.0,33.0
24/07/2016,47,319.0,213.64302699672223,-105.35697300327777,268.0,-51.0
31/07/2016,16,198.0,242.7589813731098,44.758981373109805,319.0,121.0
07/08/2016,39,216.0,170.51545610538005,-45.48454389461995,198.0,-18.0
14/08/2016,22,144.0,163.56692041097642,19.566920410976422,216.0,72.0
21/08/2016,33,110.0,110.82216756623029,0.8221675662302914,144.0,34.0
28/08/2016,28,80.0,79.86788160606146,-0.13211839393854063,110.0,30.0
04/09/2016,31,188.0,51.635065312644244,-136.36493468735574,80.0,-108.0
11/09/2016,43,25.0,173.6666789789939,148.6666789789939,188.0,163.0
18/09/2016,33,106.0,51.85356338551879,-54.14643661448121,25.0,-81.0
25/09/2016,30,108.0,79.66757612380027,-28.332423876199726,106.0,-2.0
02/10/2016,15,72.0,105.23381949759484,33.23381949759484,108.0,36.0
09/10/2016,34,34.0,63.16800185184121,29.16800185184121,72.0,38.0
16/10/2016,51,72.0,21.269415250637532,-50.730584749362464,34.0,-38.0
23/10/2016,15,91.0,50.072817840526106,-40.927182159473894,72.0,-19.0
30/10/2016,8,46.0,83.50363344303966,37.50363344303966,91.0,45.0
06/11/2016,54,41.0,40.45573487945318,-0.5442651205468181,46.0,5.0
13/11/2016,22,37.0,25.19370773426652,-11.806292265733479,41.0,4.0
20/11/2016,10,-29.0,26.842562496886252,55.84256249688625,37.0,66.0
27/11/2016,43,96.0,6.358670641464591,-89.64132935853542,-29.0,-125.0
04/12/2016,13,30.0,92.32356965936184,62.32356965936184,96.0,66.0
11/12/2016,11,85.0,52.006226058685776,-32.993773941314224,30.0,-55.0
18/12/2016,21,26.0,76.89078624272585,50.89078624272585,85.0,59.0
25/12/2016,4,20.0,37.27184178681314,17.27184178681314,26.0,6.0
01/01/2017,5,12.0,11.741590374708176,-0.258409625291824,20.0,8.0
08/01/2017,0,15.0,11.278333763366938,-3.7216662366330624,12.0,-3.0
15/01/2017,4,34.0,10.342585381135642,-23.657414618864358,15.0,-19.0
22/01/2017,2,44.0,26.614530912576317,-17.385469087423683,34.0,-10.0
29/01/2017,4,57.0,37.827419745985864,-19.172580254014136,44.0,-13.0
05/02/2017,2,52.0,50.64374511058212,-1.3562548894178832,57.0,5.0
12/02/2017,18,45.0,42.19047648838758,-2.8095235116124186,52.0,7.0
19/02/2017,15,35.0,32.49513733985007,-2.504862660149932,45.0,10.0
26/02/2017,9,91.0,24.569544588413237,-66.43045541158676,35.0,-56.0
05/03/2017,0,17.0,85.12877954237818,68.12877954237818,91.0,74.0
12/03/2017,39,29.0,31.076076774989964,2.0760767749899642,17.0,-12.0
19/03/2017,38,26.0,16.081911878417134,-9.918088121582866,29.0,3.0
26/03/2017,0,29.0,24.60087841097057,-4.399121589029431,26.0,-3.0
02/04/2017,23,0.0,20.350381448521613,20.350381448521613,29.0,29.0
09/04/2017,0,55.0,8.284100352722108,-46.715899647277894,0.0,-55.0
16/04/2017,33,-13.0,48.35845765263557,61.35845765263557,55.0,68.0
23/04/2017,14,28.0,20.579060607663692,-7.420939392336308,-13.0,-41.0
30/04/2017,12,22.0,16.66181170336604,-5.338188296633959,28.0,6.0
07/05/2017,42,20.0,26.06722981219232,6.06722981219232,22.0,2.0
14/05/2017,6,25.0,12.988504650804103,-12.011495349195897,20.0,-5.0
21/05/2017,33,11.0,18.567276586306097,7.567276586306097,25.0,14.0
28/05/2017,38,31.0,11.051384220230878,-19.94861577976912,11.0,-20.0
04/06/2017,6,16.0,22.436340973475872,6.436340973475872,31.0,15.0
11/06/2017,0,18.0,18.407967678025365,0.40796767802536493,16.0,-2.0
18/06/2017,6,9.0,9.564516658403575,0.5645166584035746,18.0,9.0
25/06/2017,0,8.0,9.93370993186593,1.9337099318659305,9.0,1.0
02/07/2017,47,17.0,7.1692212228152155,-9.830778777184785,8.0,-9.0
09/07/2017,0,18.0,12.983524786596,-5.016475213404,17.0,-1.0
16/07/2017,0,15.0,15.737305825173856,0.7373058251738556,18.0,3.0
23/07/2017,7,0.0,11.770442514522374,11.770442514522374,15.0,15.0
30/07/2017,0,27.0,7.239335291052758,-19.760664708947242,0.0,-27.0
06/08/2017,32,20.0,19.280968671319783,-0.7190313286802166,27.0,7.0
13/08/2017,17,18.0,21.64894222354442,3.64894222354442,20.0,2.0
20/08/2017,0,9.0,11.353440069853962,2.3534400698539617,18.0,9.0
27/08/2017,17,-19.0,8.510619554196895,27.510619554196893,9.0,28.0
03/09/2017,0,-6.0,6.493852231397479,12.49385223139748,-19.0,-13.0
10/09/2017,0,17.0,6.795371872560829,-10.204628127439172,-6.0,-23.0
17/09/2017,48,12.0,13.764610025637447,1.764610025637447,17.0,5.0
24/09/2017,94,14.0,14.046581431209743,0.04658143120974323,12.0,-2.0
01/10/2017,0,9.0,9.247101873642801,0.24710187364280145,14.0,5.0
08/10/2017,12,6.0,9.547940942530333,3.5479409425303334,9.0,3.0
15/10/2017,22,12.0,7.257596626340449,-4.742403373659551,6.0,-6.0
22/10/2017,0,5.0,9.170015720535218,4.170015720535218,12.0,7.0
29/10/2017,27,3.0,8.667959615004957,5.667959615004957,5.0,2.0
05/11/2017,0,6.0,5.782962866756022,-0.217037133243978,3.0,-3.0
12/11/2017,0,11.0,7.378584503365457,-3.621415496634543,6.0,-5.0
19/11/2017,29,69.0,10.11766793057263,-58.88233206942737,11.0,-58.0
26/11/2017,21,-12.0,67.24336213219286,79.24336213219286,69.0,81.0
03/12/2017,14,24.0,20.747131712133886,-3.2528682878661144,-12.0,-36.0
10/12/2017,1,8.0,13.14529612911105,5.145296129111051,24.0,16.0
17/12/2017,10,-49.0,16.860415067490937,65.86041506749093,8.0,57.0
24/12/2017,0,3.0,4.138960790696889,1.1389607906968893,-49.0,-52.0
