Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,61.72006490975618,-112.08138479024379,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,82.80890057566971,-131.6502302243303,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,98.86369050753056,-170.87572899246942,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,128.39333805973112,-199.06347144026896,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,170.39510216682137,-205.38769753317862,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,220.36366671775997,-147.39672408224007,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,235.31717850939273,-115.02940349060722,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,241.1721246255505,-120.48129337444954,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,239.2692516825843,-162.41164721741563,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,254.11588058336736,-174.80081701663266,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,282.52372143809436,-96.87868206190569,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,275.6576548421216,-41.43877245787843,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,255.26357140604853,0.4731203060485143,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,212.9901046201819,18.643092720181926,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,167.27539311343074,31.50928341343075,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,116.87151563435017,39.686308204350155,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,79.71340245247721,61.10909725247721,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,30.64238271046579,70.61897974046579,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,9.726842841937355,62.88408778193736,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,7.670029238435737,28.607667778435736,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,7.488612733544558,-3.7933551364554425,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,7.564580154755339,-35.93699412524467,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,8.836330995768607,-66.8848496942314,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,19.420330978137553,-88.52045612186245,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,38.49746210922003,-54.295871190779984,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,46.332641238814745,16.05382192881475,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,29.188241854011117,61.42393652401112,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,10.636492276006267,105.38670093600626,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,7.614009123995192,93.86380046399519,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,7.640395543688648,14.374838239688648,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,7.629683567806855,-20.104759132193145,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,7.640591253747493,-9.516273586252508,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,7.712169897887595,1.132882919887595,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,7.6677437145296485,5.956532643529648,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,7.577339946617671,5.02470283161767,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,7.682356452271007,4.288293293271007,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,7.714803164130002,0.10886632313000266,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,7.637553968027383,-7.550704191972619,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,7.976758978001476,-8.834982861998524,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,7.5270407815796885,-4.949347098420314,16.81174184,4.335353959999997
