Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.67,0.0,6.054137951127291,6.054137951127291,0.0,0.0
06/02/2016,0.3,0.0,7.194598671059609,7.194598671059609,0.0,0.0
13/02/2016,0.32,0.0,8.574181502723693,8.574181502723693,0.0,0.0
20/02/2016,0.15,0.0,9.742246130909919,9.742246130909919,0.0,0.0
27/02/2016,0.12,0.0,9.557752439305782,9.557752439305782,0.0,0.0
05/03/2016,0.15,0.0,7.836460007667542,7.836460007667542,0.0,0.0
12/03/2016,0.28,0.0,7.358435489480495,7.358435489480495,0.0,0.0
19/03/2016,0.1,0.0,6.871906546216011,6.871906546216011,0.0,0.0
26/03/2016,0.11,0.0,6.949488446245193,6.949488446245193,0.0,0.0
02/04/2016,0.12,0.0,7.068019442911148,7.068019442911148,0.0,0.0
09/04/2016,0.23,0.0,7.018770369162559,7.018770369162559,0.0,0.0
16/04/2016,0.08,0.0,6.558361179237366,6.558361179237366,0.0,0.0
23/04/2016,0.2,0.0,6.701967566313743,6.701967566313743,0.0,0.0
30/04/2016,0.13,0.0,6.8642908594965935,6.8642908594965935,0.0,0.0
07/05/2016,0.08,0.0,6.9853759300017355,6.9853759300017355,0.0,0.0
14/05/2016,0.15,1.0,6.624738110165596,5.624738110165596,0.0,-1.0
21/05/2016,0.09,0.0,6.8405062375855445,6.8405062375855445,1.0,1.0
28/05/2016,0.14,0.0,6.5356827123641965,6.5356827123641965,0.0,0.0
04/06/2016,0.08,0.0,6.457268526027202,6.457268526027202,0.0,0.0
11/06/2016,0.1,0.0,6.5288733745241165,6.5288733745241165,0.0,0.0
18/06/2016,0.04,0.0,6.402230828535557,6.402230828535557,0.0,0.0
25/06/2016,0.02,0.0,6.382759829839468,6.382759829839468,0.0,0.0
02/07/2016,0.04,0.0,6.098983383526802,6.098983383526802,0.0,0.0
09/07/2016,0.01,0.0,5.975918676936627,5.975918676936627,0.0,0.0
16/07/2016,0.04,0.0,5.734268810226918,5.734268810226918,0.0,0.0
23/07/2016,0.02,1.0,5.692829953911304,4.692829953911304,0.0,-1.0
30/07/2016,0.09,1.0,5.754408460571766,4.754408460571766,1.0,0.0
06/08/2016,0.05,0.0,5.798263312063217,5.798263312063217,1.0,1.0
13/08/2016,0.02,1.0,5.903781729723215,4.903781729723215,0.0,-1.0
20/08/2016,0.07,0.0,5.895697262127399,5.895697262127399,1.0,1.0
27/08/2016,0.05,0.0,5.9974642884778975,5.9974642884778975,0.0,0.0
03/09/2016,0.06,0.0,5.862764356620311,5.862764356620311,0.0,0.0
10/09/2016,0.04,4.0,5.836675117902756,1.8366751179027556,0.0,-4.0
17/09/2016,0.1,7.000000000000001,6.145508264420032,-0.8544917355799688,4.0,-3.000000000000001
24/09/2016,0.11,23.0,6.397624646384716,-16.602375353615283,7.000000000000001,-16.0
01/10/2016,0.34,56.00000000000001,7.4123929693627355,-48.58760703063727,23.0,-33.00000000000001
08/10/2016,0.57,28.999999999999996,10.688003348238468,-18.31199665176153,56.00000000000001,27.00000000000001
15/10/2016,0.6,48.0,11.701385544524193,-36.29861445547581,28.999999999999996,-19.000000000000004
22/10/2016,0.95,143.0,12.37886278475523,-130.62113721524477,48.0,-95.0
29/10/2016,1.0,45.0,26.784197021713258,-18.215802978286742,143.0,98.0
05/11/2016,0.96,53.0,26.165360492935182,-26.834639507064818,45.0,-8.0
12/11/2016,0.77,10.0,19.01910155989647,9.01910155989647,53.0,43.0
19/11/2016,0.6,27.0,12.668229891202449,-14.331770108797551,10.0,-17.0
26/11/2016,0.5,2.0,15.973589737672805,13.973589737672805,27.0,25.0
03/12/2016,0.38,1.0,12.951005076489448,11.951005076489448,2.0,1.0
10/12/2016,0.42,303.0,11.647711087758541,-291.3522889122415,1.0,-302.0
17/12/2016,0.17,22.0,36.847797211303714,14.847797211303714,303.0,281.0
24/12/2016,0.32,2.0,24.346042127571106,22.346042127571106,22.0,20.0
31/12/2016,0.29,2.0,10.608778235828877,8.608778235828877,2.0,0.0
07/01/2017,0.02,0.0,1.5044734569323064,1.5044734569323064,2.0,2.0
14/01/2017,0.14,2.0,6.8237834620094295,4.8237834620094295,0.0,-2.0
21/01/2017,0.28,3.0,7.578741141152382,4.578741141152382,2.0,-1.0
28/01/2017,0.19,1.0,7.18063823161602,6.18063823161602,3.0,2.0
04/02/2017,0.33,0.0,6.826580889956952,6.826580889956952,1.0,1.0
11/02/2017,0.13,0.0,7.420850859642028,7.420850859642028,0.0,0.0
18/02/2017,0.48,0.0,7.660538636174202,7.660538636174202,0.0,0.0
25/02/2017,0.18,0.0,7.774008019959926,7.774008019959926,0.0,0.0
04/03/2017,0.2,0.0,8.15602438378334,8.15602438378334,0.0,0.0
11/03/2017,0.31,0.0,7.8684774745225905,7.8684774745225905,0.0,0.0
18/03/2017,0.14,0.0,8.368834118626118,8.368834118626118,0.0,0.0
