Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,2.231292357632369,1.2312923576323689,0.0,-1.0
06/02/2016,1.0,1.0,2.2437392360195516,1.2437392360195516,1.0,0.0
13/02/2016,0.97,1.0,2.2437392360195516,1.2437392360195516,1.0,0.0
20/02/2016,0.29,2.0,2.2437392360195516,0.2437392360195516,1.0,-1.0
27/02/2016,0.48,2.0,2.2437392360195516,0.2437392360195516,2.0,0.0
05/03/2016,0.46,0.0,2.2437392360195516,2.2437392360195516,2.0,2.0
12/03/2016,0.82,2.0,2.2437392360195516,0.2437392360195516,0.0,-2.0
19/03/2016,0.27,0.0,2.2437392360195516,2.2437392360195516,2.0,2.0
26/03/2016,0.38,0.0,2.2437392360195516,2.2437392360195516,0.0,0.0
02/04/2016,0.18,2.0,2.2437392360195516,0.2437392360195516,0.0,-2.0
09/04/2016,0.33,2.0,2.2437392360195516,0.2437392360195516,2.0,0.0
16/04/2016,0.23,1.0,2.227469474337697,1.2274694743376968,2.0,1.0
23/04/2016,0.07,1.0,2.2290839725642653,1.2290839725642653,1.0,0.0
30/04/2016,0.31,1.0,2.2291940101084857,1.2291940101084857,1.0,0.0
07/05/2016,0.3,6.999999999999999,2.226400162125677,-4.773599837874322,1.0,-5.999999999999999
14/05/2016,0.25,2.0,3.65032547149837,1.6503254714983702,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,3.1509032291991264,2.1509032291991264,2.0,1.0
28/05/2016,0.6,12.0,2.7757820819782464,-9.224217918021754,1.0,-11.0
04/06/2016,0.42,0.0,5.613056197340488,5.613056197340488,12.0,12.0
11/06/2016,0.72,5.0,3.6650778733599187,-1.3349221266400813,0.0,-5.0
18/06/2016,0.69,60.0,3.519175197411552,-56.48082480258845,5.0,-55.0
25/06/2016,0.9,36.0,27.23756067822993,-8.76243932177007,60.0,24.0
02/07/2016,1.0,33.0,37.73869939998746,4.7386993999874605,36.0,3.0
09/07/2016,1.0,55.0,32.45100474057674,-22.548995259423258,33.0,-22.0
16/07/2016,0.85,70.99999999999999,34.77179658232212,-36.22820341767787,55.0,-15.999999999999986
23/07/2016,1.0,51.0,50.79569753570795,-0.20430246429204857,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,49.5290801094687,-23.4709198905313,51.0,-22.0
06/08/2016,0.89,33.0,50.85534314962983,17.85534314962983,73.0,40.0
13/08/2016,0.76,104.99999999999999,38.68532132968783,-66.31467867031216,33.0,-71.99999999999999
20/08/2016,0.31,54.0,59.17372238870144,5.173722388701442,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,58.51128584258437,23.51128584258437,54.0,19.0
03/09/2016,0.62,19.0,38.52535938310742,19.52535938310742,35.0,16.0
10/09/2016,0.29,5.0,20.930876239701508,15.930876239701508,19.0,14.0
17/09/2016,0.35,22.999999999999996,10.179087787072062,-12.820912212927935,5.0,-17.999999999999996
24/09/2016,0.39,10.0,12.355942097049951,2.355942097049951,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,12.499662712701559,-31.500337287298443,10.0,-34.0
08/10/2016,0.2,15.0,25.44719191926241,10.447191919262409,44.0,29.0
15/10/2016,0.13,1.0,23.18649005357921,22.18649005357921,15.0,14.0
22/10/2016,0.31,2.0,11.774472123662234,9.774472123662234,1.0,-1.0
29/10/2016,0.36,1.0,3.0009120530132205,2.0009120530132205,2.0,1.0
05/11/2016,0.68,9.0,2.2437392360195516,-6.756260763980448,1.0,-8.0
12/11/2016,0.5,5.0,4.758781565517187,-0.24121843448281322,9.0,4.0
19/11/2016,0.47,2.0,5.024571725380271,3.0245717253802713,5.0,3.0
26/11/2016,0.58,5.0,3.073330972486958,-1.926669027513042,2.0,-3.0
03/12/2016,0.28,3.0,2.9509618523775787,-0.04903814762242131,5.0,2.0
10/12/2016,0.49,2.0,2.402767179712653,0.4027671797126531,3.0,1.0
