Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,986.7991895507812,152.7991895507812,1295.0,461.0
07/02/2016,1.0,572.0,767.2785895776367,195.2785895776367,834.0,262.0
14/02/2016,0.61,453.00000000000006,519.1512781663513,66.15127816635123,572.0,118.99999999999994
21/02/2016,0.41,416.0,509.2122916218567,93.2122916218567,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,351.4256710462952,61.42567104629518,416.0,126.0
06/03/2016,0.12,264.0,268.68294067138675,4.682940671386746,290.0,26.0
13/03/2016,0.58,197.0,222.05446489768983,25.054464897689826,264.0,67.0
20/03/2016,0.26,118.0,199.59401519691468,81.59401519691468,197.0,79.0
27/03/2016,0.2,117.0,132.7155778974533,15.7155778974533,118.0,1.0
03/04/2016,0.2,112.0,129.25213284492492,17.252132844924915,117.0,5.0
10/04/2016,0.53,85.0,109.1982920546341,24.198292054634095,112.0,27.0
17/04/2016,0.2,73.0,77.64897113687515,4.648971136875147,85.0,12.0
24/04/2016,0.42,55.00000000000001,72.14146741037369,17.141467410373686,73.0,17.999999999999993
01/05/2016,0.31,62.0,59.59112248023987,-2.408877519760132,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,60.947409479084016,-12.052590520915984,62.0,-11.0
15/05/2016,0.0,111.0,71.20861089431763,-39.79138910568237,73.0,-38.0
22/05/2016,0.0,-26.0,101.51074027626038,127.51074027626038,111.0,137.0
29/05/2016,0.0,36.0,-0.3615129860801995,-36.3615129860802,-26.0,-62.0
05/06/2016,0.13,28.0,64.09325413684844,36.093254136848444,36.0,8.0
12/06/2016,0.29,25.0,12.696737528481483,-12.303262471518517,28.0,3.0
19/06/2016,0.0,18.0,13.527607517647743,-4.472392482352257,25.0,7.0
26/06/2016,0.0,16.0,19.20741208767891,3.207412087678911,18.0,2.0
03/07/2016,0.02,17.0,15.619607458276748,-1.3803925417232517,16.0,-1.0
10/07/2016,0.0,21.0,15.541052612643242,-5.458947387356758,17.0,-4.0
17/07/2016,1.0,20.0,19.86616570222378,-0.1338342977762217,21.0,1.0
24/07/2016,0.42,7.0,20.47900170156956,13.479001701569558,20.0,13.0
31/07/2016,0.14,10.0,3.541458192822933,-6.458541807177067,7.0,-3.0
07/08/2016,0.0,7.0,9.98878901983738,2.9887890198373803,10.0,3.0
14/08/2016,0.0,6.000000000000001,6.986744759268761,0.9867447592687597,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.1990046009171005,-0.8009953990829004,6.000000000000001,0.0
28/08/2016,0.83,4.0,6.512941874809266,2.5129418748092656,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,-0.3615129860801995,-10.3615129860802,4.0,-6.0
11/09/2016,1.0,30.000000000000004,8.1542718827343,-21.845728117265704,10.0,-20.000000000000004
18/09/2016,0.0,31.0,32.93251009127617,1.9325100912761712,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,21.618134379491806,-3.3818656205081936,31.0,6.0
02/10/2016,0.0,1.0,27.288023057384493,26.288023057384493,25.0,24.0
09/10/2016,0.0,3.0000000000000004,2.8562997125089167,-0.14370028749108377,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,1.138038942492008,0.1380389424920081,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.5794706309688091,-34.42052936903119,1.0,-35.0
30/10/2016,0.0,7.0,34.571318106365204,27.571318106365204,36.0,29.0
06/11/2016,1.0,4.0,4.6582391585826874,0.6582391585826874,7.0,3.0
13/11/2016,1.0,9.0,1.5921922745531798,-7.40780772544682,4.0,-5.0
20/11/2016,0.0,4.0,6.982484078140259,2.982484078140259,9.0,5.0
27/11/2016,0.99,11.0,-0.22188542357847094,-11.22188542357847,4.0,-7.0
04/12/2016,0.0,9.0,14.25795296485424,5.2579529648542405,11.0,2.0
11/12/2016,0.0,31.0,2.6299246994388104,-28.37007530056119,9.0,-22.0
18/12/2016,0.0,8.0,31.03252989449501,23.03252989449501,31.0,23.0
25/12/2016,0.18,26.0,8.084897806873322,-17.91510219312668,8.0,-18.0
01/01/2017,1.0,4.0,22.980964518046378,18.980964518046378,26.0,22.0
08/01/2017,0.03,3.0000000000000004,7.892333604419232,4.892333604419232,4.0,0.9999999999999996
15/01/2017,0.0,2.0,-0.3615129860801995,-2.3615129860801995,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,2.478446128093004,1.4784461280930041,2.0,1.0
29/01/2017,0.0,4.0,0.9454473794442415,-3.0545526205557585,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,4.086254418467283,1.0862544184672829,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,3.003120099761486,0.0031200997614857506,3.0000000000000004,0.0
19/02/2017,0.0,1.0,2.903713384320736,1.903713384320736,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,-0.3615129860801995,-0.3615129860801995,1.0,1.0
05/03/2017,0.0,0.0,0.9542800329840183,0.9542800329840183,0.0,0.0
12/03/2017,0.0,2.0,0.14966119983658194,-1.850338800163418,0.0,-2.0
19/03/2017,0.0,1.0,2.384655905840993,1.3846559058409929,2.0,1.0
26/03/2017,0.0,0.0,1.09428849280715,1.09428849280715,1.0,1.0
02/04/2017,0.0,0.0,-0.20108917837440968,-0.20108917837440968,0.0,0.0
09/04/2017,0.0,2.0,0.1862396463544667,-1.8137603536455333,0.0,-2.0
16/04/2017,0.69,1.0,2.384655905840993,1.3846559058409929,2.0,1.0
23/04/2017,0.0,0.0,1.5494317965376376,1.5494317965376376,1.0,1.0
30/04/2017,0.53,1.0,-0.3615129860801995,-1.3615129860801995,0.0,-1.0
07/05/2017,0.0,1.0,2.0499857701277735,1.0499857701277735,1.0,0.0
14/05/2017,0.0,1.0,-0.17920182194799184,-1.1792018219479918,1.0,0.0
21/05/2017,0.0,5.0,1.7826232110965252,-3.217376788903475,1.0,-4.0
28/05/2017,1.0,-4.0,5.208151987323761,9.208151987323761,5.0,9.0
04/06/2017,0.0,0.0,-0.3615129860801995,-0.3615129860801995,-4.0,-4.0
11/06/2017,0.0,1.0,6.10998675252676,5.10998675252676,0.0,-1.0
18/06/2017,0.0,2.0,-0.3615129860801995,-2.3615129860801995,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,2.268890652807355,5.268890652807356,2.0,5.0
02/07/2017,0.0,1.0,-0.3615129860801995,-1.3615129860801995,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,3.8879499978756904,1.8879499978756904,1.0,-1.0
16/07/2017,0.0,2.0,2.1247330191808937,0.12473301918089374,2.0,0.0
23/07/2017,0.0,0.0,1.3879414849358798,1.3879414849358798,2.0,2.0
30/07/2017,0.0,-2.0,-0.16282037631087004,1.83717962368913,0.0,2.0
06/08/2017,0.0,0.0,-0.3615129860801995,-0.3615129860801995,-2.0,-2.0
13/08/2017,0.0,1.0,1.7972982978218794,0.7972982978218794,0.0,-1.0
20/08/2017,0.0,0.0,1.3918991345834733,1.3918991345834733,1.0,1.0
27/08/2017,0.0,-1.0,-0.1546852673405409,0.8453147326594591,0.0,1.0
03/09/2017,0.0,1.0,-0.3615129860801995,-1.3615129860801995,-1.0,-2.0
10/09/2017,0.0,10.0,1.787677865679264,-8.212322134320736,1.0,-9.0
17/09/2017,0.0,0.0,10.750603623831273,10.750603623831273,10.0,10.0
24/09/2017,0.0,0.0,-0.3615129860801995,-0.3615129860801995,0.0,0.0
01/10/2017,0.0,1.0,-0.3615129860801995,-1.3615129860801995,0.0,-1.0
08/10/2017,0.0,0.0,1.4821018495589495,1.4821018495589495,1.0,1.0
15/10/2017,0.82,1.0,0.17841486072137952,-0.8215851392786204,0.0,-1.0
22/10/2017,0.46,0.0,1.7080950188720225,1.7080950188720225,1.0,1.0
29/10/2017,1.0,0.0,-0.3615129860801995,-0.3615129860801995,0.0,0.0
05/11/2017,0.0,0.0,0.7808782266974449,0.7808782266974449,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.7240554360073805,-2.2759445639926197,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,3.2928388450145722,4.292838845014572,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,-0.3615129860801995,0.6384870139198005,-1.0,0.0
03/12/2017,1.0,1.0,0.05497698309212923,-0.9450230169078708,-1.0,-2.0
10/12/2017,0.0,1.0,3.5268342136216164,2.5268342136216164,1.0,0.0
17/12/2017,0.71,0.0,-0.3615129860801995,-0.3615129860801995,1.0,1.0
24/12/2017,0.0,0.0,0.7962521270763874,0.7962521270763874,0.0,0.0
