Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,45.493682837786075,-835.5063171622139,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,100.79822612463236,-879.2017738753676,636.0,-344.0
28/02/2016,0.3,1243.0,155.06430411176444,-1087.9356958882356,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,197.66130910624028,-1059.3386908937598,881.0,-376.0
13/03/2016,0.77,1044.0,222.27808403570174,-821.7219159642982,980.0,-64.0
20/03/2016,0.3,952.0,251.7561963555813,-700.2438036444187,1243.0,291.0
27/03/2016,0.46,1212.0,278.2375688339901,-933.76243116601,1257.0,45.0
03/04/2016,0.56,1525.0,282.93534889525415,-1242.0646511047457,1044.0,-481.0
10/04/2016,0.7,1531.0,262.43287122968195,-1268.567128770318,952.0,-579.0
17/04/2016,0.5,1472.0,264.54208982774736,-1207.4579101722527,1212.0,-260.0
24/04/2016,0.57,1247.0,295.3199934523201,-951.6800065476799,1525.0,278.0
01/05/2016,0.28,1077.0,332.1871573396778,-744.8128426603222,1531.0,454.0
08/05/2016,0.47,1164.0,351.49732737375734,-812.5026726262427,1472.0,308.0
15/05/2016,0.43,1260.0,336.53219472804545,-923.4678052719546,1247.0,-13.0
22/05/2016,0.23,786.0,300.2371845157337,-485.7628154842663,1077.0,291.0
29/05/2016,0.22,949.0,285.58359173491476,-663.4164082650852,1164.0,215.0
05/06/2016,0.36,858.9999999999999,285.38305527054786,-573.616944729452,1260.0,401.0000000000001
12/06/2016,0.27,809.0,256.66027643470767,-552.3397235652924,786.0,-23.0
19/06/2016,0.16,730.0,242.65695327726365,-487.34304672273635,949.0,219.0
26/06/2016,0.31,519.0,224.33547464890003,-294.6645253511,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,216.46708021628856,-290.53291978371135,809.0,302.00000000000006
10/07/2016,0.31,301.0,203.5334241913414,-97.4665758086586,730.0,429.0
17/07/2016,0.57,268.0,174.30141780554533,-93.69858219445467,519.0,251.0
24/07/2016,0.47,319.0,153.62850834338664,-165.37149165661336,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,121.83338152346612,-76.16661847653388,301.0,103.0
07/08/2016,0.39,216.0,103.27055959205627,-112.72944040794373,268.0,52.0
14/08/2016,0.22,144.0,97.27716790229798,-46.722832097702025,319.0,175.0
21/08/2016,0.33,110.0,85.80200438740373,-24.197995612596273,198.0,88.0
28/08/2016,0.28,80.0,80.9178822621274,0.9178822621274065,216.0,136.0
04/09/2016,0.31,188.0,68.40768243187428,-119.59231756812572,144.0,-44.0
11/09/2016,0.43,25.0,58.83674089620828,33.83674089620828,110.0,85.0
18/09/2016,0.33,106.0,48.90825006001711,-57.09174993998289,80.0,-26.0
25/09/2016,0.3,108.0,52.484787984318736,-55.515212015681264,188.0,80.0
02/10/2016,0.15,72.0,43.003981715840695,-28.996018284159305,25.0,-47.0
09/10/2016,0.34,34.0,43.34254098753035,9.342540987530349,106.0,72.0
16/10/2016,0.51,72.0,43.6540616039145,-28.3459383960855,108.0,36.0
23/10/2016,0.15,91.0,38.73332331530571,-52.26667668469429,72.0,-19.0
30/10/2016,0.08,46.0,34.89639431359589,-11.103605686404109,34.0,-12.0
06/11/2016,0.54,41.0,33.45702382215321,-7.542976177846789,72.0,31.0
13/11/2016,0.22,37.0,33.089308559188844,-3.9106914408111564,91.0,54.0
20/11/2016,0.1,-29.0,31.639535623627307,60.63953562362731,46.0,75.0
27/11/2016,0.43,96.0,30.442347120257615,-65.55765287974239,41.0,-55.0
04/12/2016,0.13,30.0,25.979951573669315,-4.0200484263306855,37.0,7.0
11/12/2016,0.11,85.0,13.77316048822999,-71.22683951177001,-29.0,-114.0
18/12/2016,0.21,26.0,19.653060220251678,-6.346939779748322,96.0,70.0
25/12/2016,0.04,20.0,19.495806777733268,-0.504193222266732,30.0,10.0
01/01/2017,0.05,12.0,24.31360541611433,12.313605416114331,85.0,73.0
08/01/2017,0.0,15.0,27.74710217186749,12.747102171867489,26.0,11.0
15/01/2017,0.04,34.0,20.755133592225313,-13.244866407774687,20.0,-14.0
22/01/2017,0.02,44.0,16.409016912470758,-27.590983087529242,12.0,-32.0
29/01/2017,0.04,57.0,10.027916258667409,-46.97208374133259,15.0,-42.0
05/02/2017,0.02,52.0,10.970883519149572,-41.029116480850426,34.0,-18.0
12/02/2017,0.18,45.0,14.192692736913562,-30.807307263086436,44.0,-1.0
19/02/2017,0.15,35.0,19.64639886130959,-15.353601138690411,57.0,22.0
26/02/2017,0.09,91.0,23.801784817042947,-67.19821518295706,52.0,-39.0
05/03/2017,0.0,17.0,25.050694063587784,8.050694063587784,45.0,28.0
12/03/2017,0.39,29.0,23.763694767892957,-5.236305232107043,35.0,6.0
19/03/2017,0.38,26.0,27.138711804091333,1.1387118040913329,91.0,65.0
26/03/2017,0.0,29.0,23.967047014120222,-5.032952985879778,17.0,-12.0
02/04/2017,0.23,0.0,22.132291528297365,22.132291528297365,29.0,29.0
09/04/2017,0.0,55.0,19.78636164334178,-35.21363835665822,26.0,-29.0
16/04/2017,0.33,-13.0,14.668744107040167,27.66874410704017,29.0,42.0
23/04/2017,0.14,28.0,11.624805547071396,-16.375194452928604,0.0,-28.0
30/04/2017,0.12,22.0,14.327945133861006,-7.6720548661389945,55.0,33.0
07/05/2017,0.42,20.0,9.782629073655158,-10.217370926344842,-13.0,-33.0
14/05/2017,0.06,25.0,10.138922408980429,-14.861077591019571,28.0,3.0
21/05/2017,0.33,11.0,11.829019851514698,0.8290198515146976,22.0,11.0
28/05/2017,0.38,31.0,9.504963147035838,-21.495036852964162,20.0,-11.0
04/06/2017,0.06,16.0,13.5745873717618,-2.4254126282382007,25.0,9.0
11/06/2017,0.0,18.0,11.410913367376626,-6.589086632623374,11.0,-7.0
18/06/2017,0.06,9.0,12.95652325341463,3.9565232534146304,31.0,22.0
25/06/2017,0.0,8.0,12.08305204654783,4.083052046547831,16.0,8.0
02/07/2017,0.47,17.0,11.097368220333607,-5.902631779666393,18.0,1.0
09/07/2017,0.0,18.0,9.990693079860657,-8.009306920139343,9.0,-9.0
16/07/2017,0.0,15.0,7.187205517065376,-7.812794482934624,8.0,-7.0
23/07/2017,0.07,0.0,7.8826658270013334,7.8826658270013334,17.0,17.0
30/07/2017,0.0,27.0,7.928891120910943,-19.071108879089056,18.0,-9.0
06/08/2017,0.32,20.0,8.632234382651747,-11.367765617348253,15.0,-5.0
13/08/2017,0.17,18.0,6.839649629846812,-11.16035037015319,0.0,-18.0
20/08/2017,0.0,9.0,8.073856452893764,-0.9261435471062356,27.0,18.0
27/08/2017,0.17,-19.0,9.196275498680622,28.19627549868062,20.0,39.0
03/09/2017,0.0,-6.0,10.036474970620871,16.036474970620873,18.0,24.0
