Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,18.486733914921285,-596.5132660850787,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,23.578863578140737,-135.42113642185927,615.0,456.0
14/02/2016,0.69,846.0,27.089121592144966,-818.9108784078551,159.0,-687.0
21/02/2016,0.86,416.99999999999994,29.08200384294033,-387.91799615705963,846.0,429.00000000000006
28/02/2016,1.0,42.0,29.09095181192398,-12.90904818807602,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,24.455848478209973,-564.54415152179,42.0,-547.0
13/03/2016,1.0,345.0,22.503544343419076,-322.4964556565809,589.0,244.0
20/03/2016,0.21,90.0,23.75317437880516,-66.24682562119484,345.0,255.0
27/03/2016,0.19,281.99999999999994,25.170633393421173,-256.8293666065788,90.0,-191.99999999999994
03/04/2016,0.68,236.0,27.399963626117707,-208.6000363738823,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,27.750203584313393,-135.2497964156866,236.0,73.0
17/04/2016,0.28,193.0,28.747396809167864,-164.25260319083213,163.0,-30.0
24/04/2016,0.64,137.0,29.034329467105866,-107.96567053289414,193.0,56.0
01/05/2016,0.14,124.0,28.907540272073746,-95.09245972792625,137.0,13.0
08/05/2016,0.29,89.0,28.641837635855676,-60.35816236414432,124.0,35.0
15/05/2016,0.19,122.0,25.60221425090313,-96.39778574909687,89.0,-33.0
22/05/2016,0.06,79.0,25.066197332913877,-53.93380266708613,122.0,43.0
29/05/2016,0.11,89.0,22.20158312669277,-66.79841687330723,79.0,-10.0
05/06/2016,0.11,55.99999999999999,19.564581412549018,-36.435418587450975,89.0,33.00000000000001
12/06/2016,0.06,23.0,15.299851806640625,-7.700148193359375,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,7.183504206382036,-40.81649579361796,23.0,-25.0
26/06/2016,0.46,43.0,4.51649993544817,-38.48350006455183,48.0,5.0
03/07/2016,0.0,26.0,6.039257070997953,-19.960742929002045,43.0,17.0
10/07/2016,0.08,26.0,6.30739227889657,-19.69260772110343,26.0,0.0
17/07/2016,0.24,32.0,3.583541124523282,-28.416458875476717,26.0,-6.0
24/07/2016,0.0,18.0,3.6271725460791586,-14.372827453920841,32.0,14.0
31/07/2016,0.13,22.0,3.572756135828495,-18.427243864171505,18.0,-4.0
07/08/2016,0.92,17.0,2.950530237303376,-14.049469762696624,22.0,5.0
14/08/2016,0.94,3.0,2.6538861790692807,-0.3461138209307193,17.0,14.0
21/08/2016,0.0,9.0,2.733876069342494,-6.266123930657506,3.0,-6.0
28/08/2016,0.0,13.999999999999998,2.7477949456733466,-11.252205054326652,9.0,-4.999999999999998
04/09/2016,0.19,52.0,3.956224452390671,-48.04377554760933,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,8.795229839168787,-18.20477016083121,52.0,25.000000000000004
18/09/2016,0.0,3.0,6.8553277908444405,3.8553277908444405,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,3.830415672721863,-6.169584327278136,3.0,-6.999999999999998
02/10/2016,0.0,12.0,1.5830250852264465,-10.416974914773554,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,2.124674250249863,-3.875325749750137,12.0,6.0
16/10/2016,0.0,4.999999999999999,2.7833534693211317,-2.2166465306788674,6.0,1.0000000000000009
23/10/2016,0.0,37.0,2.36602955519706,-34.63397044480294,4.999999999999999,-32.0
30/10/2016,0.0,9.0,4.42094804977417,-4.57905195022583,37.0,28.0
06/11/2016,0.95,11.0,4.414427616090775,-6.585572383909225,9.0,-2.0
13/11/2016,0.0,13.999999999999998,2.5565740784835818,-11.443425921516416,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,1.6701732457619904,-1.3298267542380096,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,2.8468941218656303,-0.1531058781343697,3.0,0.0
04/12/2016,0.2,2.0,2.3809680886876583,0.3809680886876583,3.0,1.0
11/12/2016,0.0,30.0,1.2349994555653632,-28.76500054443464,2.0,-28.0
18/12/2016,0.96,6.999999999999999,3.590119056881666,-3.409880943118333,30.0,23.0
25/12/2016,0.0,4.999999999999999,3.7819086153459547,-1.2180913846540444,6.999999999999999,2.0
01/01/2017,0.0,1.0,2.8344647550058366,1.8344647550058366,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,1.447741195436865,-4.5522588045631345,1.0,-5.0
15/01/2017,0.09,6.0,2.525841666249633,-3.474158333750367,6.0,0.0
22/01/2017,0.0,13.0,1.8232529754605888,-11.176747024539411,6.0,-7.0
29/01/2017,0.0,2.0,2.43655650660187,0.4365565066018702,13.0,11.0
05/02/2017,0.2,4.0,1.9821925336277484,-2.0178074663722514,2.0,-2.0
12/02/2017,0.0,4.0,1.6774295155908168,-2.3225704844091832,4.0,0.0
19/02/2017,0.66,4.999999999999999,1.432104178954661,-3.5678958210453384,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.163795173556805,0.16379517355680484,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.226363385006785,3.226363385006785,2.0,3.0
12/03/2017,0.0,4.0,1.9355201876220107,-2.0644798123779893,-1.0,-5.0
19/03/2017,0.0,1.0,2.088402029545009,1.088402029545009,4.0,3.0
26/03/2017,0.0,2.0,1.609583282520473,-0.390416717479527,1.0,-1.0
02/04/2017,1.0,0.0,1.6550081800828873,1.6550081800828873,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.6856545541535317,-5.314345445846468,0.0,-6.999999999999999
16/04/2017,0.0,6.0,2.4103482328134773,-3.5896517671865227,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,2.909545223741233,1.9095452237412331,6.0,5.0
30/04/2017,0.28,3.0,2.9063733534038065,-0.09362664659619346,1.0,-2.0
07/05/2017,0.0,1.0,1.5858621411991118,0.5858621411991118,3.0,2.0
14/05/2017,0.0,2.0,1.7501236843895913,-0.24987631561040868,1.0,-1.0
21/05/2017,0.0,6.999999999999999,2.0134105368614197,-4.986589463138579,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,2.044324258785844,8.044324258785844,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.5232204825365543,-0.4767795174634457,-6.0,-8.0
11/06/2017,0.0,0.0,1.3430892001245915,1.3430892001245915,2.0,2.0
