Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/02/2016,0.71,5152.0,637.5984622244645,-4514.401537775536,1424.0,-3728.0
29/02/2016,0.79,5152.0,5203.553652292289,51.55365229228937,3955.0,-1197.0
07/03/2016,0.84,5153.0,4035.2680899652864,-1117.7319100347136,3955.0,-1198.0
14/03/2016,0.71,2997.0,4090.021771790047,1093.0217717900468,3955.0,958.0
21/03/2016,0.88,2997.0,3985.114335537281,988.114335537281,5152.0,2155.0
28/03/2016,0.65,1881.0,3470.8388234460067,1589.8388234460067,5152.0,3271.0
04/04/2016,0.74,1881.0,3629.506319743805,1748.5063197438049,5153.0,3272.0
11/04/2016,0.54,1881.0,2255.7198716662597,374.7198716662597,2997.0,1116.0
18/04/2016,0.61,731.0,2930.0188298949433,2199.0188298949433,2997.0,2266.0
25/04/2016,0.42,731.0,1049.7555568405628,318.7555568405628,1881.0,1150.0
02/05/2016,0.35,731.0,918.4675355040455,187.4675355040455,1881.0,1150.0
09/05/2016,0.35,733.0,959.6537436179685,226.65374361796853,1881.0,1148.0
16/05/2016,0.74,206.0,620.704989600439,414.70498960043903,731.0,525.0
23/05/2016,0.38,206.0,597.2829536082411,391.2829536082411,731.0,525.0
30/05/2016,0.46,206.0,216.20986764403582,10.209867644035825,731.0,525.0
06/06/2016,0.29,206.0,502.8615562767434,296.8615562767434,733.0,527.0
13/06/2016,0.27,206.0,294.9547778196061,88.95477781960608,206.0,0.0
20/06/2016,0.22,211.0,389.55662579280136,178.55662579280136,206.0,-5.0
27/06/2016,0.32,145.0,386.4608500703287,241.46085007032872,206.0,61.0
04/07/2016,0.43,145.0,71.06096881636381,-73.93903118363619,206.0,61.0
11/07/2016,0.44,145.0,86.69226557084023,-58.307734429159765,206.0,61.0
18/07/2016,0.5,145.0,85.14895985717058,-59.85104014282942,211.0,66.0
25/07/2016,0.42,145.0,88.48544923594534,-56.51455076405466,145.0,0.0
01/08/2016,0.54,147.0,80.88642851577401,-66.11357148422599,145.0,-2.0
08/08/2016,0.29,2.9999999999999996,59.960592865048646,56.960592865048646,145.0,142.0
15/08/2016,0.43,7.0,47.54176568694353,40.54176568694353,145.0,138.0
22/08/2016,0.21,67.0,50.35394214445114,-16.64605785554886,145.0,78.0
29/08/2016,0.26,67.0,47.32220673587442,-19.677793264125583,147.0,80.0
05/09/2016,0.45,65.0,46.606074691022634,-18.393925308977366,2.9999999999999996,-62.0
12/09/2016,0.79,65.0,43.97223614849031,-21.02776385150969,7.0,-58.0
19/09/2016,0.4,65.0,48.84758628341496,-16.152413716585038,67.0,2.0
26/09/2016,0.3,1.0,47.61654340851069,46.61654340851069,67.0,66.0
03/10/2016,0.28,69.0,24.833392318753003,-44.166607681247,65.0,-4.0
