Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,10.908968266232014,-532.091031733768,1816.0,1273.0
28/02/2016,30,268.0,10.908939983646274,-257.0910600163537,1119.0,851.0
06/03/2016,24,240.00000000000003,10.383062473207712,-229.61693752679233,883.0,643.0
13/03/2016,43,241.0,10.908973922749162,-230.09102607725083,587.0,346.0
20/03/2016,15,70.0,10.908973922749162,-59.09102607725084,543.0,473.0
27/03/2016,32,108.0,10.908973114675284,-97.09102688532471,268.0,160.0
03/04/2016,23,95.0,10.908970690453648,-84.09102930954636,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,10.908970690453648,-48.09102930954635,241.0,182.0
17/04/2016,9,80.0,10.908947256311178,-69.09105274368882,70.0,-10.0
24/04/2016,51,82.00000000000001,10.908938367498518,-71.09106163250149,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,10.9089278625381,-4.091072137461902,95.0,80.0
08/05/2016,6,202.0,10.906325864650011,-191.09367413535,59.0,-143.0
15/05/2016,15,254.00000000000003,10.908561805071235,-243.0914381949288,80.0,-174.00000000000003
22/05/2016,0,-71.0,10.90823372707665,81.90823372707665,82.00000000000001,153.0
29/05/2016,8,71.0,10.902744481221438,-60.09725551877856,15.000000000000002,-56.0
05/06/2016,6,43.0,10.907402219055891,-32.09259778094411,202.0,159.0
12/06/2016,25,44.0,10.906824446232916,-33.09317555376708,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,10.619744887936712,-22.38025511206329,-71.0,-104.0
26/06/2016,57,17.0,10.908858368184566,-6.091141631815434,71.0,54.0
03/07/2016,2,33.0,10.903103266023397,-22.096896733976603,43.0,10.0
10/07/2016,15,46.0,9.765330396950246,-36.23466960304975,44.0,-2.0
17/07/2016,0,44.0,10.906190108238459,-33.09380989176154,33.0,-11.0
24/07/2016,20,23.0,10.871245761445762,-12.128754238554238,17.0,-6.0
31/07/2016,7,26.0,10.858441022770405,-15.141558977229595,33.0,7.0
07/08/2016,37,21.000000000000004,10.501878423975706,-10.498121576024298,46.0,24.999999999999996
14/08/2016,39,10.0,10.519938875155448,0.5199388751554483,44.0,34.0
21/08/2016,0,24.0,10.822496280516386,-13.177503719483614,23.0,-1.0
28/08/2016,40,22.0,10.880343865241409,-11.119656134758591,26.0,4.0
04/09/2016,19,115.0,10.812830100784302,-104.1871698992157,21.000000000000004,-94.0
11/09/2016,46,74.0,9.524465391827226,-64.47553460817278,10.0,-64.0
18/09/2016,35,6.0,9.276621860691309,3.276621860691309,24.0,18.0
25/09/2016,0,6.0,7.785921109127998,1.7859211091279983,22.0,16.0
02/10/2016,43,-3.0,9.102119922822714,12.102119922822714,115.0,118.0
09/10/2016,0,9.0,10.643664682807922,1.6436646828079216,74.0,65.0
16/10/2016,0,3.0,10.73538672451079,7.735386724510789,6.0,3.0
23/10/2016,32,30.000000000000004,10.908473725018501,-19.091526274981504,6.0,-24.000000000000004
30/10/2016,0,10.0,10.620764677171112,0.6207646771711115,-3.0,-13.0
06/11/2016,0,6.0,0.5880551590403914,-5.411944840959609,9.0,3.0
13/11/2016,0,11.0,0.5629111322435737,-10.437088867756426,3.0,-8.0
20/11/2016,0,-3.0,0.8306258061020076,3.8306258061020078,30.000000000000004,33.0
27/11/2016,100,5.0,3.228342819777429,-1.771657180222571,10.0,5.0
04/12/2016,0,6.0,5.900479904353321,-0.09952009564667907,6.0,0.0
11/12/2016,52,32.00000000000001,8.431502643526793,-23.568497356473216,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.7052620326982438,-0.2947379673017564,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.6376274611963332,-3.3623725388036676,5.0,0.9999999999999991
01/01/2017,27,0.0,0.5827156088711322,0.5827156088711322,6.0,6.0
08/01/2017,1,1.0000000000000002,0.9531959670992941,-0.046804032900706116,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.767166168625653,2.767166168625653,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.621270268400312,-0.37872973159968826,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,2.9158374189193546,0.9158374189193541,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.5943615696050226,-2.405638430394977,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.5892109067048132,-0.410789093295187,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.6122802038191258,-3.387719796180875,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.5921777499489487,-0.40782225005105155,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.5874911234733462,-2.412508876526654,3.0,0.0
12/03/2017,0,0.0,0.5722209513953328,0.5722209513953328,1.0000000000000002,1.0000000000000002
