Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,6.86887229624033,-410.1311277037596,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,6.8694422466099265,-35.13055775339007,615.0,573.0
06/03/2016,91,589.0,6.574088760825395,-582.4259112391746,159.0,-430.0
13/03/2016,100,345.0,6.869482537652254,-338.13051746234777,846.0,501.0
20/03/2016,21,90.0,6.869478340668678,-83.13052165933132,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,6.869377613062858,-275.1306223869371,42.0,-239.99999999999994
03/04/2016,68,236.0,6.869482537652254,-229.13051746234774,589.0,353.0
10/04/2016,54,163.0,6.86946407092452,-156.13053592907548,345.0,182.0
17/04/2016,28,193.0,6.83702222728014,-186.16297777271987,90.0,-103.0
24/04/2016,64,137.0,6.869477501271963,-130.13052249872803,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,6.869455676957369,-117.13054432304263,236.0,112.0
08/05/2016,29,89.0,6.868732116988897,-82.1312678830111,163.0,74.0
15/05/2016,19,122.0,6.869445604196787,-115.13055439580322,193.0,71.0
22/05/2016,6,79.0,6.86943469203949,-72.13056530796051,137.0,58.0
29/05/2016,11,89.0,6.86938432823658,-82.13061567176342,124.0,35.0
05/06/2016,11,55.99999999999999,6.869413707121611,-49.130586292878384,89.0,33.00000000000001
12/06/2016,6,23.0,6.869324731069804,-16.130675268930197,122.0,99.0
19/06/2016,5,48.0,6.869261776316166,-41.130738223683835,79.0,31.0
26/06/2016,46,43.0,6.868698541120291,-36.13130145887971,89.0,46.0
03/07/2016,0,26.0,6.8692491853654385,-19.13075081463456,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,6.868256179051399,-19.1317438209486,23.0,-3.0
17/07/2016,24,32.0,6.868694344136715,-25.131305655863287,48.0,16.0
24/07/2016,0,18.0,6.860615990149975,-11.139384009850026,43.0,25.0
31/07/2016,13,22.0,6.752620048173666,-15.247379951826334,26.0,4.0
07/08/2016,92,17.0,6.850118494830132,-10.14988150516987,26.0,9.0
14/08/2016,94,3.0,6.839137507002354,3.839137507002354,32.0,29.0
21/08/2016,0,9.0,6.768609716200829,-2.231390283799171,18.0,9.0
