Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,2.435569840772152,-413.56443015922787,1295.0,879.0
28/02/2016,44,290.0,2.43556416215837,-287.56443583784164,834.0,544.0
06/03/2016,12,264.0,2.3465721964728834,-261.6534278035271,572.0,308.0
13/03/2016,58,197.0,2.435963730073571,-194.56403626992642,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,2.435968032053709,-115.56403196794629,416.0,298.0
27/03/2016,20,117.0,2.4358766579955815,-114.56412334200442,290.0,173.0
03/04/2016,20,112.0,2.4358004269075395,-109.56419957309247,264.0,152.0
10/04/2016,53,85.0,2.4357188613641263,-82.56428113863588,197.0,112.0
17/04/2016,20,73.0,2.4354258104771374,-70.56457418952286,118.0,45.0
24/04/2016,42,55.00000000000001,2.435409118794203,-52.5645908812058,117.0,61.99999999999999
01/05/2016,31,62.0,2.435056700581312,-59.56494329941869,112.0,50.0
08/05/2016,0,73.0,2.432527480418682,-70.56747251958132,85.0,12.0
15/05/2016,0,111.0,2.432437655073404,-108.5675623449266,73.0,-38.0
22/05/2016,0,-26.0,2.4319348396348954,28.431934839634895,55.00000000000001,81.0
29/05/2016,0,36.0,2.4272859478187563,-33.57271405218124,62.0,26.0
05/06/2016,13,28.0,2.4232873433202506,-25.57671265667975,73.0,45.0
12/06/2016,29,25.0,2.414754967994094,-22.585245032005908,111.0,86.0
19/06/2016,0,18.0,2.4187398061561582,-15.581260193843843,-26.0,-44.0
26/06/2016,0,16.0,2.4235735110390184,-13.576426488960982,36.0,20.0
03/07/2016,2,17.0,2.4290012333393096,-14.57099876666069,28.0,11.0
10/07/2016,0,21.0,1.8382553857636452,-19.161744614236355,25.0,4.0
17/07/2016,100,20.0,2.392023477025032,-17.60797652297497,18.0,-2.0
24/07/2016,42,7.0,2.370164427627921,-4.6298355723720785,16.0,9.0
31/07/2016,14,10.0,2.3517380142223834,-7.648261985777617,17.0,7.0
07/08/2016,0,7.0,2.3072433219736816,-4.692756678026319,21.0,14.0
14/08/2016,0,6.000000000000001,2.2989876500099897,-3.701012349990011,20.0,14.0
21/08/2016,100,6.000000000000001,2.314597987217307,-3.685402012782694,7.0,0.9999999999999991
28/08/2016,83,4.0,2.32497401915133,-1.67502598084867,10.0,6.0
04/09/2016,0,10.0,2.2545626498395204,-7.745437350160479,7.0,-3.0
11/09/2016,100,30.000000000000004,1.9746677343499661,-28.025332265650036,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.003888160079718,-28.99611183992028,6.000000000000001,-25.0
25/09/2016,0,25.0,1.8380592154693602,-23.16194078453064,4.0,-21.0
02/10/2016,0,1.0,1.7864268498551845,0.7864268498551845,10.0,9.0
09/10/2016,0,3.0000000000000004,1.9065484600555898,-1.0934515399444107,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,2.10329556383729,1.1032955638372899,31.0,30.0
23/10/2016,0,36.0,2.300256045833826,-33.69974395416617,25.0,-11.0
30/10/2016,0,7.0,2.3815139116275312,-4.618486088372469,1.0,-6.0
06/11/2016,100,4.0,2.376102881010175,-1.623897118989825,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,2.242237132586241,-6.757762867413759,1.0,-8.0
20/11/2016,0,4.0,1.5030466421371698,-2.4969533578628305,36.0,32.0
27/11/2016,99,11.0,1.9400008296865225,-9.059999170313478,7.0,-4.0
04/12/2016,0,9.0,2.1944225162255764,-6.805577483774424,4.0,-5.0
11/12/2016,0,31.0,2.368010168054104,-28.631989831945894,9.0,-22.0
18/12/2016,0,8.0,1.8237719952732325,-6.1762280047267675,4.0,-4.0
25/12/2016,18,26.0,1.7920772426474094,-24.20792275735259,11.0,-15.0
01/01/2017,100,4.0,1.9648487228041887,-2.035151277195811,9.0,5.0
08/01/2017,3,3.0000000000000004,1.987665220900774,-1.0123347790992265,31.0,28.0
15/01/2017,0,2.0,2.203990120052099,0.20399012005209904,8.0,6.0
22/01/2017,0,1.0,2.277461745954752,1.277461745954752,26.0,25.0
29/01/2017,0,4.0,2.3623095281338693,-1.6376904718661307,4.0,0.0
05/02/2017,0,3.0000000000000004,2.2074444380235674,-0.7925555619764331,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,2.279511897609234,-0.7204881023907665,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.4090808990955352,0.40908089909553524,1.0,0.0
26/02/2017,0,0.0,1.3005647407129406,1.3005647407129406,4.0,4.0
05/03/2017,0,0.0,1.2587630019909144,1.2587630019909144,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.3015566052535177,-0.6984433947464823,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.4351977042746544,0.43519770427465443,1.0,0.0
26/03/2017,0,0.0,1.3074311312109232,1.3074311312109232,0.0,0.0
02/04/2017,0,0.0,1.199974894694686,1.199974894694686,0.0,0.0
09/04/2017,0,2.0,1.071636932629049,-0.9283630673709511,2.0,0.0
16/04/2017,69,1.0,1.0530369773447514,0.053036977344751435,1.0,0.0
23/04/2017,0,0.0,1.0934546830168366,1.0934546830168366,0.0,0.0
30/04/2017,53,1.0,1.1433383797445893,0.1433383797445893,0.0,-1.0
07/05/2017,0,1.0,1.071636932629049,0.07163693262904891,2.0,1.0
14/05/2017,0,1.0,1.0530369773447514,0.053036977344751435,1.0,0.0
21/05/2017,0,5.0,1.0934546830168366,-3.9065453169831637,0.0,-5.0
28/05/2017,100,-4.0,1.1507691039970518,5.150769103997051,1.0,5.0
04/06/2017,0,0.0,1.0829844377177953,1.0829844377177953,1.0,1.0
11/06/2017,0,1.0,1.0669963006147742,0.06699630061477424,1.0,0.0
18/06/2017,0,2.0,1.1484702118510008,-0.8515297881489992,5.0,3.0
25/06/2017,0,-3.0000000000000004,1.1628924281838535,4.162892428183854,-4.0,-0.9999999999999996
02/07/2017,0,1.0,1.1565883925294875,0.15658839252948753,0.0,-1.0
09/07/2017,0,2.0,1.135413271934688,-0.8645867280653119,1.0,-1.0
16/07/2017,0,2.0,0.8942383286756277,-1.1057616713243723,2.0,0.0
23/07/2017,0,0.0,1.0596437003216148,1.0596437003216148,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,1.0774295488846302,3.07742954888463,1.0,3.0
06/08/2017,0,0.0,1.0434598231223227,1.0434598231223227,2.0,2.0
13/08/2017,0,1.0,0.9617759752553702,-0.038224024744629825,2.0,1.0
20/08/2017,0,0.0,1.1672284800043702,1.1672284800043702,0.0,0.0
27/08/2017,0,-1.0,1.1658619990333914,2.1658619990333916,-2.0,-1.0
03/09/2017,0,1.0,1.0729566080561281,0.07295660805612814,0.0,-1.0
10/09/2017,0,10.0,0.9679325390306115,-9.032067460969389,1.0,-9.0
17/09/2017,0,0.0,0.950654840361476,0.950654840361476,0.0,0.0
24/09/2017,0,0.0,1.037793771122396,1.037793771122396,-1.0,-1.0
01/10/2017,0,1.0,1.0484666396859288,0.04846663968592879,1.0,0.0
08/10/2017,0,0.0,1.067817892781496,1.067817892781496,10.0,10.0
15/10/2017,82,1.0,1.1988611980766057,0.19886119807660574,0.0,-1.0
22/10/2017,46,0.0,1.4719434978199004,1.4719434978199004,0.0,0.0
