Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,40.08737341655016,-939.9126265834499,412.99999999999994,-567.0
28/02/2016,30,1243.0,68.0910939580989,-1174.908906041901,636.0,-607.0
06/03/2016,26,1257.0,73.63155723638654,-1183.3684427636135,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,74.81647344049573,-969.1835265595042,881.0,-163.0
20/03/2016,30,952.0,74.8180243203485,-877.1819756796515,980.0,28.0
27/03/2016,46,1212.0,74.81826630160212,-1137.181733698398,1243.0,31.0
03/04/2016,56,1525.0,74.8185027832818,-1450.1814972167183,1257.0,-268.0
10/04/2016,70,1531.0,74.81875576368331,-1456.1812442363166,1044.0,-487.0
17/04/2016,50,1472.0,74.81867327007413,-1397.1813267299258,952.0,-520.0
24/04/2016,57,1247.0,74.81846978583813,-1172.181530214162,1212.0,-35.0
01/05/2016,28,1077.0,74.81853028115154,-1002.1814697188485,1525.0,448.0
08/05/2016,47,1164.0,74.8189207509017,-1089.1810792490983,1531.0,367.0
15/05/2016,43,1260.0,74.81922322746873,-1185.1807767725313,1472.0,212.0
22/05/2016,23,786.0,74.81919023002506,-711.180809769975,1247.0,461.0
29/05/2016,22,949.0,74.81902524280667,-874.1809747571933,1077.0,128.0
05/06/2016,36,858.9999999999999,74.81874476453542,-784.1812552354645,1164.0,305.0000000000001
12/06/2016,27,809.0,74.81860727518678,-734.1813927248132,1260.0,451.0
19/06/2016,16,730.0,74.81859627603889,-655.1814037239611,786.0,56.0
26/06/2016,31,519.0,74.81846978583813,-444.18153021416185,949.0,430.0
03/07/2016,4,506.99999999999994,74.81785383355617,-432.1821461664438,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,74.81811231353164,-226.18188768646837,809.0,508.0
17/07/2016,57,268.0,74.81789783014774,-193.18210216985227,730.0,462.0
24/07/2016,47,319.0,74.81732587445735,-244.18267412554263,519.0,200.0
31/07/2016,16,198.0,74.81601147628426,-123.18398852371574,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,74.81259074128985,-141.18740925871015,301.0,85.0
14/08/2016,22,144.0,74.80907101396441,-69.19092898603559,268.0,124.0
21/08/2016,33,110.0,74.80320296856404,-35.19679703143596,319.0,209.0
28/08/2016,28,80.0,74.78845861081481,-5.211541389185186,198.0,118.0
04/09/2016,31,188.0,74.77667302384853,-113.22332697615147,216.0,28.0
11/09/2016,43,25.0,74.77385174241424,49.77385174241424,144.0,119.0
18/09/2016,33,106.0,74.68244882343173,-31.317551176568273,110.0,4.0
25/09/2016,30,108.0,74.62334490223408,-33.37665509776592,80.0,-28.0
02/10/2016,15,72.0,73.05224311606288,1.0522431160628827,188.0,116.0
09/10/2016,34,34.0,47.56405519528389,13.564055195283892,25.0,-9.0
16/10/2016,51,72.0,68.5414705672586,-3.4585294327414005,106.0,34.0
23/10/2016,15,91.0,72.43203966345072,-18.567960336549277,108.0,17.0
30/10/2016,8,46.0,37.15823433802366,-8.84176566197634,72.0,26.0
06/11/2016,54,41.0,42.688545402806994,1.6885454028069944,34.0,-7.0
13/11/2016,22,37.0,37.44309576970458,0.443095769704577,72.0,35.0
20/11/2016,10,-29.0,30.748871373711825,59.74887137371182,91.0,120.0
27/11/2016,43,96.0,30.498046805182696,-65.5019531948173,46.0,-50.0
04/12/2016,13,30.0,34.32452936618209,4.324529366182091,41.0,11.0
11/12/2016,11,85.0,33.23070810491443,-51.76929189508557,37.0,-48.0
18/12/2016,21,26.0,26.694376476911305,0.6943764769113052,-29.0,-55.0
25/12/2016,4,20.0,20.585673845333755,0.5856738453337549,96.0,76.0
01/01/2017,5,12.0,22.944596473736762,10.944596473736762,30.0,18.0
08/01/2017,0,15.0,29.058412334190606,14.058412334190606,85.0,70.0
15/01/2017,4,34.0,33.49298828597307,-0.5070117140269303,26.0,-8.0
22/01/2017,2,44.0,29.93418098807335,-14.06581901192665,20.0,-24.0
29/01/2017,4,57.0,31.222351693018673,-25.777648306981327,12.0,-45.0
05/02/2017,2,52.0,15.572073875753283,-36.42792612424672,15.0,-37.0
12/02/2017,18,45.0,14.53947112186551,-30.46052887813449,34.0,-11.0
19/02/2017,15,35.0,17.288862125540973,-17.711137874459027,44.0,9.0
26/02/2017,9,91.0,21.898239285410046,-69.10176071458996,57.0,-34.0
05/03/2017,0,17.0,26.035068303756116,9.035068303756116,52.0,35.0
12/03/2017,39,29.0,28.686943612008093,-0.3130563879919066,45.0,16.0
19/03/2017,38,26.0,29.66427839752555,3.6642783975255497,35.0,9.0
26/03/2017,0,29.0,28.383510119111538,-0.6164898808884622,91.0,62.0
02/04/2017,23,0.0,26.98523794376731,26.98523794376731,17.0,17.0
09/04/2017,0,55.0,30.784387622255085,-24.215612377744915,29.0,-26.0
16/04/2017,33,-13.0,31.52571919102788,44.525719191027875,26.0,39.0
23/04/2017,14,28.0,18.51598755968571,-9.484012440314292,29.0,1.0
30/04/2017,12,22.0,20.122374612294436,-1.8776253877055638,0.0,-22.0
07/05/2017,42,20.0,18.043773517279924,-1.9562264827200764,55.0,35.0
14/05/2017,6,25.0,17.199341435741484,-7.800658564258516,-13.0,-38.0
21/05/2017,33,11.0,14.324290666973889,3.324290666973889,28.0,17.0
28/05/2017,38,31.0,20.40095278074205,-10.599047219257951,22.0,-9.0
04/06/2017,6,16.0,12.730936229723692,-3.2690637702763077,20.0,4.0
11/06/2017,0,18.0,18.61005502224505,0.6100550222450494,25.0,7.0
18/06/2017,6,9.0,16.257359286442398,7.257359286442398,11.0,2.0
25/06/2017,0,8.0,15.993995689316392,7.993995689316392,31.0,23.0
02/07/2017,47,17.0,16.555188713487983,-0.4448112865120173,16.0,-1.0
09/07/2017,0,18.0,14.853327682283222,-3.146672317716778,18.0,0.0
16/07/2017,0,15.0,16.76147773220241,1.7614777322024118,9.0,-6.0
23/07/2017,7,0.0,12.274104495644867,12.274104495644867,8.0,8.0
30/07/2017,0,27.0,12.064495109160543,-14.935504890839457,17.0,-10.0
06/08/2017,32,20.0,11.98064035541892,-8.01935964458108,18.0,-2.0
13/08/2017,17,18.0,12.42959807450056,-5.570401925499439,15.0,-3.0
20/08/2017,0,9.0,12.568482940039337,3.5684829400393365,0.0,-9.0
27/08/2017,17,-19.0,12.565007209305465,31.565007209305463,27.0,46.0
03/09/2017,0,-6.0,12.922843862569332,18.92284386256933,20.0,26.0
10/09/2017,0,17.0,13.008217873613537,-3.991782126386463,18.0,1.0
17/09/2017,48,12.0,16.430164149186613,4.430164149186613,9.0,-3.0
