Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,16.64952162029743,-246.35047837970257,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,22.830324050617218,-289.1696759493828,226.0,-86.0
06/03/2016,23,360.99999999999994,23.502964315229654,-337.4970356847703,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,24.027323621606826,-157.97267637839315,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,24.027456300508977,-418.97254369949104,263.0,-180.0
27/03/2016,36,468.99999999999994,24.027507897859813,-444.9724921021401,312.0,-156.99999999999994
03/04/2016,37,541.0,24.027483327692746,-516.9725166723073,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,24.027483327692746,-444.9725166723072,181.99999999999997,-287.0
17/04/2016,36,549.0,24.02748824172616,-524.9725117582739,443.0,-106.0
24/04/2016,83,488.0,24.027471042609214,-463.9725289573908,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,24.027163915520905,-516.9728360844791,541.0,0.0
08/05/2016,56,549.0,24.02740961719155,-524.9725903828084,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,24.027399789124726,-529.9726002108752,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,24.027414531224967,-381.972585468775,488.0,82.00000000000006
29/05/2016,23,464.0,24.027394875091314,-439.9726051249087,541.0,77.0
05/06/2016,50,483.0,24.02739241807461,-458.9726075819254,549.0,66.0
12/06/2016,41,278.0,24.027372761940956,-253.97262723805903,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,24.027424359291793,-256.9725756407082,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,24.027463671559094,-221.9725363284409,464.0,218.0
03/07/2016,4,166.99999999999997,24.027463671559094,-142.97253632844087,483.0,316.0
10/07/2016,15,204.0,24.027478413659335,-179.97252158634066,278.0,74.0
17/07/2016,69,162.0,24.027554581177235,-137.97244541882276,281.0,119.0
24/07/2016,100,138.0,24.02759880747795,-113.97240119252206,246.0,108.0
31/07/2016,16,90.0,24.027520182943345,-65.97247981705665,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,24.0275029838264,-36.972497016173605,204.0,143.0
14/08/2016,39,77.0,24.027451386475562,-52.97254861352444,162.0,85.0
21/08/2016,71,61.99999999999999,24.0271983137548,-37.97280168624519,138.0,76.0
28/08/2016,100,77.0,24.02731379354,-52.97268620646,90.0,13.0
04/09/2016,0,74.0,24.027045978718995,-49.972954021281005,61.0,-13.0
11/09/2016,48,46.99999999999999,24.026608629745244,-22.97339137025475,77.0,30.000000000000007
18/09/2016,56,45.0,24.0212351342082,-20.9787648657918,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,23.996141622585057,-22.003858377414943,77.0,31.0
02/10/2016,23,27.999999999999996,24.01470192678571,-3.985298073214288,74.0,46.0
09/10/2016,52,17.0,23.99795735793114,6.9979573579311385,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,24.014817406570913,111.01481740657091,45.0,132.0
23/10/2016,33,36.0,24.010254726547004,-11.989745273452996,46.0,10.0
30/10/2016,18,29.0,23.935438567835092,-5.064561432164908,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,23.85996392864585,-6.1400360713541495,17.0,-13.0
13/11/2016,50,5.0,10.71870958328545,5.718709583285451,-87.0,-92.0
20/11/2016,0,15.0,8.276805986580253,-6.7231940134197465,36.0,21.0
27/11/2016,74,10.0,9.871570763671398,-0.1284292363286017,29.0,19.0
04/12/2016,0,12.0,15.402644610166549,3.402644610166549,30.0,18.0
11/12/2016,51,32.0,20.45530290567875,-11.54469709432125,5.0,-27.0
18/12/2016,48,13.999999999999998,13.856376428827643,-0.14362357117235547,15.0,1.0000000000000018
25/12/2016,8,20.0,8.734506429710985,-11.265493570289015,10.0,-10.0
01/01/2017,0,2.0,5.268716059595347,3.268716059595347,12.0,10.0
08/01/2017,0,5.0,6.999423271276057,1.999423271276057,32.0,27.0
15/01/2017,0,6.0,8.979708097457886,2.979708097457886,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,11.790662974524498,-1.2093370254755023,20.0,7.0
29/01/2017,14,6.0,11.612975211837888,5.612975211837888,2.0,-4.0
05/02/2017,0,5.0,6.388123042994738,1.3881230429947378,5.0,0.0
12/02/2017,40,9.0,4.739411392842233,-4.260588607157767,6.0,-3.0
19/02/2017,34,8.0,3.2793777411043643,-4.720622258895636,13.0,5.0
26/02/2017,9,10.0,3.9284168246157467,-6.071583175384253,6.0,-4.0
05/03/2017,38,5.0,4.172524198547006,-0.8274758014529944,5.0,0.0
12/03/2017,29,4.0,4.237271502795815,0.23727150279581544,9.0,5.0
19/03/2017,0,5.0,3.591803385940194,-1.408196614059806,8.0,3.0
26/03/2017,0,5.0,3.9697595091000197,-1.0302404908999803,10.0,5.0
02/04/2017,48,0.0,4.263278410379589,4.263278410379589,5.0,5.0
09/04/2017,0,8.0,3.844919411625713,-4.155080588374287,4.0,-4.0
16/04/2017,18,5.0,3.4470906302168967,-1.5529093697831033,5.0,0.0
23/04/2017,10,3.0,2.9922046997234224,-0.007795300276577599,5.0,2.0
30/04/2017,26,4.0,2.8706029502682386,-1.1293970497317614,0.0,-4.0
07/05/2017,44,2.0,2.886158015909791,0.8861580159097908,8.0,6.0
14/05/2017,0,5.0,2.9163526013426484,-2.0836473986573516,5.0,0.0
21/05/2017,0,8.0,2.9445121626883743,-5.055487837311626,3.0,-5.0
28/05/2017,27,0.0,3.146357006505877,3.146357006505877,4.0,4.0
04/06/2017,0,6.0,2.796901970013976,-3.203098029986024,2.0,-4.0
11/06/2017,25,4.0,2.7330631476923823,-1.2669368523076177,5.0,1.0
18/06/2017,14,1.0,2.8999590787500145,1.8999590787500145,8.0,7.0
25/06/2017,26,-8.0,2.9321048425748946,10.932104842574894,0.0,8.0
02/07/2017,68,2.0,3.0455680313169955,1.0455680313169955,6.0,4.0
09/07/2017,0,1.0,2.955868186778575,1.955868186778575,4.0,3.0
16/07/2017,0,1.0,2.722971565824747,1.7229715658247469,1.0,0.0
23/07/2017,0,0.0,2.6733214007288217,2.6733214007288217,-8.0,-8.0
30/07/2017,15,1.0,2.4217760229729115,1.4217760229729115,2.0,1.0
06/08/2017,0,1.0,2.3664504564121365,1.3664504564121365,1.0,0.0
13/08/2017,37,4.0,2.430606541015953,-1.569393458984047,1.0,-3.0
20/08/2017,100,2.0,2.475303053304553,0.475303053304553,0.0,-2.0
27/08/2017,0,-16.0,2.4437279316097498,18.44372793160975,1.0,17.0
03/09/2017,5,-1.0,2.440108131746948,3.440108131746948,1.0,2.0
10/09/2017,0,13.999999999999998,2.482149223230034,-11.517850776769965,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.5564583151191473,3.5564583151191473,2.0,3.0
24/09/2017,51,3.0,2.523059165646881,-0.47694083435311896,-16.0,-19.0
01/10/2017,6,3.0,2.439288409548253,-0.560711590451747,-1.0,-4.0
08/10/2017,0,2.0,2.515519502756,0.5155195027559998,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,2.7864777695097027,0.7864777695097027,-1.0,-3.0
22/10/2017,0,-4.0,3.0400980978742242,7.040098097874225,3.0,7.0
29/10/2017,0,0.0,3.2090960067242382,3.2090960067242382,3.0,3.0
05/11/2017,13,3.0,2.5480347404681147,-0.45196525953188527,2.0,-1.0
12/11/2017,0,8.0,2.626967016417533,-5.373032983582467,2.0,-6.0
19/11/2017,0,4.0,2.5233027174279092,-1.4766972825720908,-4.0,-8.0
26/11/2017,30,-3.0,2.4196912442974745,5.419691244297475,0.0,3.0
