Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,10.383196422249377,-317.0736130777507,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,10.385050208085739,-365.3977494919143,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,10.386897274263427,-357.3734935257366,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,10.38881069707051,-339.9577713029295,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,10.39089379125908,-351.26252420874096,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,10.393215433330536,-391.2876834666694,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,10.39552867582865,-418.5211689241714,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,10.397173312288821,-369.0052301877112,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,10.397843598241433,-306.6985837017586,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,10.397713404854647,-244.39273769514537,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,10.398039308300278,-183.94897259169971,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,10.398881785506383,-125.36722791449361,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,10.399292524642759,-66.78591490535726,317.0964273,239.91121987
23/05/2016,16,18.6043052,10.398237538231127,-8.206067661768872,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,10.395598392287381,50.37219542228739,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,10.392737497607433,63.54998243760744,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,10.389899281775504,31.3275378217755,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,10.387093824279606,-0.8948740457203943,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,10.384284166997038,-33.117290113002966,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,10.38161394263193,-65.33956674736808,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,10.379531688400693,-97.56125541159932,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,10.378577496869154,-82.41475580313086,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,10.37925870226711,-19.899560607732887,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,10.380861340860575,42.61655601086058,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,10.38244718030736,105.13265584030736,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,10.38382807016462,96.63361941016463,92.79333330000001,179.04312464000003
