Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,274.4580909276104,-4953.67532407239,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,276.28848053343654,-5335.499512466564,3264.335428,-2347.452565
07/03/2016,84,4617.078592,276.3283022310519,-4340.750289768948,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,276.33647875784754,-3116.305383242152,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,276.3389298866856,-2325.0192081133146,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,276.33960669091704,-1966.8878133090827,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,276.3398627790046,-1607.3912712209953,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,276.339387186842,-1239.7020588131581,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,276.33653363386634,-870.6496563661337,2601.358138,1454.371948
25/04/2016,42,777.9309341,276.33024118371486,-501.6006929162851,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,276.3166136390555,-270.6557584609444,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,276.28932196572424,-177.8211820342757,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,276.13940068246484,-85.10923511753509,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,272.03657684767364,3.649809147673693,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,177.46494726881028,1.9400476688102515,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,154.80535868129968,20.316081981299675,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,152.88294199200868,7.603043092008676,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,148.92577740301968,-7.144743796980293,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,143.64081437204482,-23.220329127955182,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,128.56337212893607,-49.08839357106393,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,96.90814070573687,-91.53424729426312,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,74.72611067150771,-92.1706557284923,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,70.97887429229498,-42.03602660770504,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,74.70381271588386,15.570777285883857,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,78.57164829233051,73.32047835233051,188.442388,183.19121805999998
15/08/2016,43,4.74883006,81.86592886667371,77.11709880667371,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,82.57783545808077,24.951819668080773,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,77.1364300436169,0.7624458336168942,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,62.56424045125842,1.5715051112584248,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,47.9292909854418,2.317804515441807,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,41.3435010757029,0.0341255157029039,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,43.734421775179506,-4.351980854820496,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,45.12951193517298,-9.733917754827011,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,48.48373541401118,-34.65283489598882,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,47.69361677686274,-85.21220772313728,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,45.0411249609527,-95.05305053904725,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,44.353308941782416,-60.34831435821758,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,45.89222457395107,-42.40615215604893,83.13657031,-5.161806420000005
14/11/2016,45,91.0,50.39465557737142,-40.60534442262858,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,55.39615653342813,-43.60384346657187,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,61.885561289212106,-62.114438710787894,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,65.41183937887729,-28.588160621122697,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,61.242921952488125,-20.75707804751186,91.0,9.000000000000014
19/12/2016,32,68.0,56.15222917393595,-11.84777082606405,99.0,31.0
26/12/2016,35,29.0,55.818820775940715,26.818820775940715,124.0,95.0
02/01/2017,24,-24.056827069999997,58.07980420899063,82.13663127899062,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,59.13178206167102,57.48405775367102,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,57.7031260702011,30.350850380201102,68.0,40.64772431
23/01/2017,21,53.05682706999999,52.49303222082466,-0.5637948491753306,29.0,-24.05682706999999
30/01/2017,31,78.76137846,46.06756717290223,-32.69381128709777,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,39.91366982283115,-59.396950067168845,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,39.91345946475923,-49.01454218524076,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,42.74240969200194,-30.647663767998054,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,43.74364094633162,-16.824455893668386,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,47.70839214491457,-16.33343755508544,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,52.03686159585595,-18.19465253414404,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,54.35059460194141,-30.417891268058597,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,54.171964014866056,-53.480780885133946,60.56809684,-47.08464806
03/04/2017,18,123.1357804,51.418070462285876,-71.71770993771412,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,49.486398017830254,-44.72507669216975,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,49.52669530760825,-8.35925018239174,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,51.509649391597506,29.949233111597504,107.6527449,86.09232862
01/05/2017,19,8.837235392,54.31436271055341,45.477127318553414,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,58.36526011259049,38.64885727259049,94.21147471,74.49507187
15/05/2017,21,30.59557028,59.42962622650653,28.834055946506528,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,55.791876650728284,14.317138930728284,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,46.80637215950608,-5.547533000493914,8.837235392,-43.516669768
05/06/2017,19,52.59296891,40.90891959111571,-11.684049318884291,19.716402839999997,-32.87656607000001
12/06/2017,4,42.19192895,40.46128218706459,-1.7306467629354074,30.59557028,-11.596358669999997
19/06/2017,20,31.79088898,41.267049635563495,9.476160655563497,41.47473772,9.683848740000002
26/06/2017,26,21.389849019999996,42.35190279648423,20.962053776484236,52.35390516,30.96405614
03/07/2017,8,10.98880906,43.71568161477208,32.72687255477208,52.59296891,41.60415985
