Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,328.62831962626456,-3850.591434373735,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,328.63555441543105,-3705.6613365845683,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,328.64061677479265,-3493.8427392252074,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,328.6441444819069,-3270.8772305180933,4312.994171,713.472796
21/03/2016,100,3479.478625,328.6460777451277,-3150.8325472548727,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,328.646296981163,-3133.708808018836,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,328.64478225946425,-3055.065162740537,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,328.64255003801344,-2607.2923999619866,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,328.63964017790795,-2097.9986748220917,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,328.63617226243974,-1588.70550773756,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,328.6328239302635,-1296.2188580697361,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,328.6279409458399,-1220.54038205416,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,328.61646094980716,-1144.8685030501929,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,328.5879204041147,-1069.2136845958853,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,328.5201764691925,-993.5980695308075,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,328.233455596056,-714.6837204039439,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,323.7629338771009,-236.4354607228991,1473.484964,913.2865694
20/06/2016,39,77.479613,115.94946468684435,38.46985168684435,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,45.11031057386279,450.34947917386273,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,28.903159603589177,916.8611097035892,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,27.248465661533476,1397.9251976615337,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,26.521777926552893,1114.5598759265529,77.479613,1165.517711
25/07/2016,36,-40.04204986,23.19933802438259,63.24138788438259,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,28.745242392537595,-979.2087566074623,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,90.75855662154675,-1965.1914903784532,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,173.19132584256172,-1679.8586271574384,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,159.100936163342,-240.15278053665804,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,135.80514424868107,383.05886094868106,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,242.65572551743983,329.12807289743984,2055.950047,2142.42239438
12/09/2016,56,74.30902197,85.59959389050483,11.290571920504831,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,65.36371918227911,-64.5269655177209,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,88.49480504274845,8.222164312748447,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,24.505800437475443,-6.14879635252456,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,21.249016745254398,-15.096386464745603,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,103.91407401967525,6.569014029675245,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,43.83348488663912,-63.82145511336089,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,17.965167367942332,-49.30987588205767,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,17.6000646295321,-42.1248921204679,36.34540321,-23.379553539999996
14/11/2016,43,79.0,16.5048162059474,-62.4951837940526,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,17.996418468253612,-47.00358153174639,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,18.473002730637788,-43.52699726936221,67.27504325,5.275043249999996
05/12/2016,33,64.0,17.786948401753904,-46.213051598246096,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,17.677315436168907,-42.3226845638311,79.0,18.999999999999993
19/12/2016,33,41.0,17.373907711160182,-23.626092288839818,65.0,24.0
26/12/2016,51,22.0,17.318097192252875,-4.681902807747125,62.0,40.0
02/01/2017,17,13.35814044,17.31642302616477,3.9582825861647706,64.0,50.64185956
09/01/2017,41,4.619380146,17.003717700202465,12.384337554202464,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,16.720195680127144,20.839575826127145,41.0,45.119380146
23/01/2017,15,-12.858140440000001,16.13016175208807,28.98830219208807,22.0,34.85814044
30/01/2017,33,-21.596900730000005,15.644060652714968,37.24096138271497,13.35814044,34.95504117
06/02/2017,79,-20.33488513,16.862758894748687,37.19764402474868,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,21.295512223978044,-19.636273636021947,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,26.620336981034278,-85.57889571896573,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,33.838093002329465,-132.25080449767054,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,41.693805955935716,-74.01806374406426,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,48.92216253780365,0.9651026478036471,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,48.81501590816498,-16.227924201835023,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,23.098798371627332,-143.87071202837265,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,18.797865691287516,-225.46618810871252,115.71186969999998,-128.55218410000003
