Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,43.16899288581848,-1813.0237491141816,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,43.17092658428192,-1461.6296104157177,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,43.1720788293457,-1117.8346421706544,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,43.171983141174316,-775.3073198588256,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,43.17132129798889,-532.349375702011,1856.192742,1280.672045
28/03/2016,43,432.130903,43.16788449783325,-388.96301850216673,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,43.15865457630157,-256.33541812369845,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,43.129106866378784,-188.24591753362122,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,43.018985729141235,-130.98995407085874,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,42.8647324098587,-73.77812279014131,432.130903,315.4880478
02/05/2016,18,71.56695769999999,42.03214564361572,-29.53481205638427,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,35.39320861164093,-3.388038758359066,231.3750244,192.59377703
16/05/2016,33,5.995537042,20.677757324352264,14.682220282352265,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,18.288768560943602,45.07894185094359,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,17.80871296611786,77.38459657611786,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,17.670686765899656,74.27534374589965,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,18.105559602298737,35.98205298229873,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,15.894951531887054,-4.956718688112945,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,4.80439194750309,-54.7754418724969,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,8.191221447515488,-90.1167759724845,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,8.245679978055954,-128.79048102194403,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,9.018415786600112,-106.03463581339986,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,15.716293741893768,-16.64237550810623,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,32.68019976488113,83.01591288488112,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,38.47704301208496,171.50713851208496,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,32.31601058458328,153.28591508458328,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,19.376842744789123,33.53198288478912,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,17.802612845191955,-14.352527294808038,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,15.185649006958007,-2.7752873330419927,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,8.248071185588836,4.481338641588836,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,7.870413895168304,9.467515794168303,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,8.785506790437699,6.916073777437699,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,12.830875742082595,7.494907817082596,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,13.044958090524673,7.380926015524674,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,3.6369085424280168,0.7832830794280166,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,5.8801153799772266,2.733740842977227,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,10.277255479803085,3.734976182803086,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,11.355092026062012,3.8973713230620124,5.664032075,-1.793688628
14/11/2016,15,7.0,10.23653717262268,3.236537172622681,2.853625463,-4.146374537
21/11/2016,21,11.0,9.165470564489365,-1.8345294355106354,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,9.6106308760643,3.6106308760643016,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,10.554640537376404,-5.445359462623594,7.457720703,-8.542279296999999
12/12/2016,36,22.0,10.077316042442321,-11.922683957557679,7.0,-15.0
19/12/2016,67,15.999999999999998,8.982982257385254,-7.017017742614744,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,8.386597755203248,2.3865977552032485,5.999999999999999,0.0
02/01/2017,21,-1.265403139,8.466011960191727,9.731415099191727,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,8.236025440263749,8.324493153263749,22.0,22.088467713
16/01/2017,28,1.088467713,8.011279841222763,6.922812128222763,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,4.57536828979969,2.3099651507996906,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,3.9661226993322374,0.5237841353322374,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,6.036824695658684,0.1795309246586836,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,9.4890032362175,-6.2113644237825,1.088467713,-14.611899947
20/02/2017,32,26.78146134,10.784833384923935,-15.996627955076065,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,10.748852638978958,-24.93729515102104,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,10.7328168962574,-20.799573973742596,5.857293771,-25.675097099
13/03/2017,25,25.20222673,11.427845935621262,-13.774380794378738,15.70036766,-9.50185907
20/03/2017,40,18.79777327,13.280740722084046,-5.517032547915955,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,13.387311429462432,1.0682809394624346,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,9.607539948778152,3.4917925847781524,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,8.624474562263488,7.0592524172634885,25.20222673,23.637004585
17/04/2017,17,-2.709843423,5.974641837158203,8.684485260158203,18.79777327,21.507616693
24/04/2017,39,-6.984908991,4.337636011748314,11.322545002748313,12.319030489999998,19.303939480999997
01/05/2017,19,-2.137532784,3.8722192120170593,6.009751996017059,6.115747364,8.253280148
08/05/2017,11,11.8322852,4.512222070698738,-7.3200631293012615,1.5652221450000001,-10.267063055
15/05/2017,33,25.802103179999996,6.854516003222465,-18.94758717677753,-2.709843423,-28.511946602999995
22/05/2017,6,39.77192116,8.884307817649841,-30.887613342350157,-6.984908991,-46.756830150999996
29/05/2017,26,53.74173914,9.802990016098022,-43.93874912390198,-2.137532784,-55.879271924
05/06/2017,13,79.78268058999998,11.190554221858978,-68.59212636814101,11.8322852,-67.95039538999998
12/06/2017,6,117.8947455,14.74870093334198,-103.14604456665802,25.802103179999996,-92.09264232000001
19/06/2017,12,156.0068104,20.017299623908997,-135.989510776091,39.77192116,-116.23488924
26/06/2017,11,194.11887529999998,22.268762556495666,-171.85011274350433,53.74173914,-140.37713616
03/07/2017,44,232.23094019999994,33.72896006481171,-198.50198013518823,79.78268058999998,-152.44825960999995
10/07/2017,41,270.3430052,38.431064845733644,-231.91194035426633,117.8947455,-152.4482597
17/07/2017,21,254.63348939999995,38.944886404037476,-215.68860299596247,156.0068104,-98.62667899999994
24/07/2017,7,185.10239309999997,39.941845513687134,-145.16054758631284,194.11887529999998,9.016482200000013
31/07/2017,7,115.57129669999999,39.36287227169037,-76.20842442830963,232.23094019999994,116.65964349999994
07/08/2017,14,46.040200389999995,39.720562630348205,-6.3196377596517905,270.3430052,224.30280481
14/08/2017,11,6.959799613999999,40.125184050064085,33.16538443606409,254.63348939999995,247.67368978599995
21/08/2017,7,-1.669905579,25.327305377140046,26.997210956140044,185.10239309999997,186.77229867899996
28/08/2017,11,1.669905579,18.53428846069336,16.86438288169336,115.57129669999999,113.90139112099999
04/09/2017,17,16.97923309,17.692906356697083,0.7136732666970822,46.040200389999995,29.060967299999994
11/09/2017,0,32.28856059,17.476238434123992,-14.81232215587601,6.959799613999999,-25.328760976000005
18/09/2017,32,30.904663749999997,17.66320315349579,-13.241460596504208,-1.669905579,-32.574569329
25/09/2017,25,12.827542569999999,3.355836001625061,-9.471706568374938,1.669905579,-11.157636990999999
02/10/2017,20,0.0,10.505909342594146,10.505909342594146,16.97923309,16.97923309
09/10/2017,0,18.669929149999998,16.4266807327652,-2.243248417234799,32.28856059,13.618631440000005
16/10/2017,44,36.83740239,16.207802014732362,-20.62960037526764,30.904663749999997,-5.932738640000004
23/10/2017,47,20.49266846,7.009597623238563,-13.483070836761438,12.827542569999999,-7.665125890000002
30/10/2017,44,-1.6040999859999998,4.543447812252045,6.147547798252044,0.0,1.6040999859999998
06/11/2017,17,1.6040999859999998,3.5838011089324953,1.9797011229324954,18.669929149999998,17.065829163999997
13/11/2017,61,22.0,12.162911503944397,-9.837088496055603,36.83740239,14.837402390000001
20/11/2017,29,0.0,15.047425449886322,15.047425449886322,20.49266846,20.49266846
27/11/2017,66,0.0,5.6595840474843975,5.6595840474843975,-1.6040999859999998,-1.6040999859999998
