Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,1717.5017572668457,-772.2826517331541,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,1851.2398834606934,-357.6114605393068,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,1926.3590531103516,70.16631111035167,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,1634.8135256762696,130.01298867626997,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,1244.2103273803712,83.20360638037096,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,959.1700645898437,140.69076158984376,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,746.6278172662353,171.10712026623537,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,544.335878237915,112.20497523791505,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,372.94688070373536,73.45280800373536,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,247.11312375137328,15.738099351373279,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,221.86192436004637,47.852984560046394,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,173.9060748825073,57.2632196825073,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,93.83531348007202,22.268355780072028,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,36.174705868377686,-2.60654150162231,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,3.9475248061466215,-2.048012235853378,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,1.9924284491622448,28.78260173916224,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,1.9924284491622448,61.568312059162245,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,1.9924284491622448,58.59708542916224,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,1.9924284491622448,19.86892182916224,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,26.86914682422638,6.017476604226381,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,46.5859975510025,-12.993836268997491,-17.876493379999996,-77.45632719999999
