,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-02,1711.5369211332095,1711.5369211332095,1711.5369211332095,932.2248022616288,3001.6760049365803,247.96876179390267,247.96876179390267,247.96876179390267,334.14980116658916,334.14980116658916,334.14980116658916,247.96876179390267,247.96876179390267,247.96876179390267,0.0,0.0,0.0,86.18103937268651,86.18103937268651,86.18103937268651,2045.6867222997987,624.6867222997987
1,2016-01-08,1693.2966972170432,1693.2966972170432,1693.2966972170432,492.0028703079474,2526.4212908023283,451.92197887570666,451.92197887570666,451.92197887570666,-173.9275500142854,-173.9275500142854,-173.9275500142854,451.92197887570666,451.92197887570666,451.92197887570666,0.0,0.0,0.0,-625.849528889992,-625.849528889992,-625.849528889992,1519.3691472027579,98.36914720275786
2,2016-01-18,1662.8963240234332,1662.8963240234332,1662.8963240234332,-10.391247232358328,2003.7249846787972,-273.2450151929296,-273.2450151929296,-273.2450151929296,-669.2164158820598,-669.2164158820598,-669.2164158820598,-273.2450151929296,-273.2450151929296,-273.2450151929296,0.0,0.0,0.0,-395.9714006891302,-395.9714006891302,-395.9714006891302,993.6799081413734,-427.3200918586266
3,2016-01-25,1641.6160627879058,1641.6160627879058,1641.6160627879058,230.10115045317514,2491.264610490865,134.66141897067828,134.66141897067828,134.66141897067828,-261.309981719243,-261.309981719243,-261.309981719243,134.66141897067828,134.66141897067828,134.66141897067828,0.0,0.0,0.0,-395.97140068992127,-395.97140068992127,-395.97140068992127,1380.3060810686627,-43.69391893133729
4,2016-02-05,1608.175652178723,1608.175652178723,1608.175652178723,-43.6258170761391,2121.092755164785,21.354076147453856,21.354076147453856,21.354076147453856,-604.4954527461346,-604.4954527461346,-604.4954527461346,21.354076147453856,21.354076147453856,21.354076147453856,0.0,0.0,0.0,-625.8495288935885,-625.8495288935885,-625.8495288935885,1003.6801994325886,-2951.319800567411
5,2016-02-15,1577.7752788976477,1577.7752788976477,1577.7752788976477,715.280966177392,2850.093736130389,655.8751959575105,655.8751959575105,655.8751959575105,259.903795268902,259.903795268902,259.903795268902,655.8751959575105,655.8751959575105,655.8751959575105,0.0,0.0,0.0,-395.9714006886086,-395.9714006886086,-395.9714006886086,1837.6790741665498,-2117.32092583345
6,2016-02-22,1556.495017600895,1556.495017600895,1556.495017600895,854.7005205086255,3042.9081513797496,837.1669444746697,837.1669444746697,837.1669444746697,441.1955437842283,441.1955437842283,441.1955437842283,837.1669444746697,837.1669444746697,837.1669444746697,0.0,0.0,0.0,-395.97140069044144,-395.97140069044144,-395.97140069044144,1997.6905613851231,-1957.3094386148769
7,2016-02-29,1535.2147563041424,1535.2147563041424,1535.2147563041424,1133.935673105086,3189.027916846223,1018.4586929918287,1018.4586929918287,1018.4586929918287,622.4872923021992,622.4872923021992,622.4872923021992,1018.4586929918287,1018.4586929918287,1018.4586929918287,0.0,0.0,0.0,-395.9714006896296,-395.9714006896296,-395.9714006896296,2157.7020486063416,-2994.2979513936584
8,2016-03-10,1504.814383030153,1504.814383030153,1504.814383030153,-346.04655793455765,1657.9280086957394,-137.2762038050603,-137.2762038050603,-137.2762038050603,-876.4576653450541,-876.4576653450541,-876.4576653450541,-137.2762038050603,-137.2762038050603,-137.2762038050603,0.0,0.0,0.0,-739.1814615399937,-739.1814615399937,-739.1814615399937,628.3567176850989,-4523.643282314901
9,2016-03-14,1492.6542337205572,1492.6542337205572,1492.6542337205572,794.6140289520122,2982.568306802435,837.1669444746697,837.1669444746697,837.1669444746697,441.1955437844994,441.1955437844994,441.1955437844994,837.1669444746697,837.1669444746697,837.1669444746697,0.0,0.0,0.0,-395.97140069017024,-395.97140069017024,-395.97140069017024,1933.8497775050566,-3219.1502224949436
