,File,NaiveRMSE,H-LSTM-RMSE - No Google,H-LSTM - No Google-Naive-Ratio,Average-Ratio,Total H-LSTM-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,63.280816782568195,1.061721309685483,0.9796949701498534,1145.1737303888046,1168.908451386292
1,santander_2016-2017.csv,49.70010060351991,46.86570185986821,0.9429699596332214,0.9796949701498534,1145.1737303888046,1168.908451386292
2,santander_norte_2016-2017.csv,96.52642125345785,91.46732722988347,0.9475885052208629,0.9796949701498534,1145.1737303888046,1168.908451386292
3,tolima_2016-2017.csv,124.83905638861582,134.29423600578775,1.0757389545443101,0.9796949701498534,1145.1737303888046,1168.908451386292
4,valle_cauca_2016-2017.csv,100.06008195079595,101.14843429807078,1.0108769883659503,0.9796949701498534,1145.1737303888046,1168.908451386292
5,Bahia_2016-2017.csv,243.01872804580026,150.68652958418693,0.6200613870211186,0.9796949701498534,1145.1737303888046,1168.908451386292
6,MatoGrosso_2016-2017.csv,90.72776124509527,73.91382675318503,0.8146770705992793,0.9796949701498534,1145.1737303888046,1168.908451386292
7,MinasGerais_2016-2017.csv,86.68787754174761,81.13014287979729,0.9358879831926465,0.9796949701498534,1145.1737303888046,1168.908451386292
8,RioDeJaneiro_2016-2017.csv,291.35132966450914,350.6169913931566,1.2034164793306137,0.9796949701498534,1145.1737303888046,1168.908451386292
9,SaoPaulo_2016-2017.csv,26.394997414214608,51.76972360230021,1.9613460380344818,0.9796949701498534,1145.1737303888046,1168.908451386292
