Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,55,226.0,11.077731321451068,-214.92226867854893,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,12.50925682259798,-258.49074317740195,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,12.69820263583362,-261.3017973641663,270.99999999999994,-3.0
21/02/2016,43,263.0,13.930351059317589,-249.0696489406824,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,13.944439593112469,-298.05556040688754,263.0,-49.0
06/03/2016,23,360.99999999999994,13.949217262098193,-347.0507827379017,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,13.949416280451416,-168.05058371954857,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,13.948639863172174,-429.05136013682784,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,13.950772553673387,-455.04922744632654,443.0,-25.999999999999943
03/04/2016,37,541.0,13.951428577134013,-527.048571422866,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,13.93189406580925,-455.06810593419067,541.0,72.00000000000006
17/04/2016,36,549.0,13.950320462599397,-535.0496795374006,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,13.949465420785547,-474.05053457921446,549.0,61.0
01/05/2016,30,541.0,13.946935922086238,-527.0530640779137,488.0,-53.0
08/05/2016,56,549.0,13.949465420785547,-535.0505345792144,541.0,-8.0
15/05/2016,39,553.9999999999999,13.946674249807,-540.0533257501929,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,13.948772542074323,-392.0512274579256,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,13.946934693577886,-450.0530653064221,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,13.946673021298647,-469.05332697870136,464.0,-19.0
12/06/2016,41,278.0,13.946512086704374,-264.0534879132956,483.0,205.0
19/06/2016,16,281.0,13.951153391262888,-267.0488466087371,278.0,-3.0
26/06/2016,42,246.0,13.949639868971705,-232.0503601310283,281.0,35.0
03/07/2016,4,166.99999999999997,13.94896173236072,-153.05103826763926,246.0,79.00000000000003
10/07/2016,15,204.0,13.949666896155476,-190.05033310384454,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,13.949829059258104,-148.0501709407419,204.0,42.0
24/07/2016,100,138.0,13.947066143971682,-124.05293385602832,162.0,24.0
31/07/2016,16,90.0,13.921585652217269,-76.07841434778273,138.0,48.0
07/08/2016,55,61.0,13.94066684395969,-47.05933315604031,90.0,29.0
14/08/2016,39,77.0,13.917058598935604,-63.082941401064396,61.0,-16.0
21/08/2016,71,61.99999999999999,13.889869252061844,-48.11013074793815,77.0,15.000000000000007
28/08/2016,100,77.0,13.762474164339901,-63.2375258356601,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,13.59944496332407,-60.40055503667593,77.0,3.0
11/09/2016,48,46.99999999999999,13.700772332298756,-33.29922766770124,74.0,27.000000000000007
18/09/2016,56,45.0,13.607015031796694,-31.392984968203308,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,13.701554892119765,-32.298445107880234,45.0,-1.0
02/10/2016,23,27.999999999999996,13.682590408670903,-14.317409591329094,46.0,18.000000000000004
09/10/2016,52,17.0,13.421206828895212,-3.5787931711047882,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,13.393038360863924,100.39303836086393,17.0,104.0
23/10/2016,33,36.0,13.364496426293254,-22.635503573706746,-87.0,-123.0
30/10/2016,18,29.0,6.333564372773468,-22.666435627226534,36.0,7.0
06/11/2016,72,30.0,-0.3678405853793025,-30.3678405853793,29.0,-1.0
13/11/2016,50,5.0,-0.3721005916576833,-5.372100591657683,30.0,25.0
20/11/2016,0,15.0,13.136316970288753,-1.8636830297112468,5.0,-10.0
27/11/2016,74,10.0,12.841857031610608,2.8418570316106084,15.0,5.0
04/12/2016,0,12.0,12.327829480484128,0.3278294804841284,10.0,-2.0
11/12/2016,51,32.0,8.558297791081667,-23.441702208918333,12.0,-20.0
18/12/2016,48,13.999999999999998,10.777841375851631,-3.222158624148367,32.0,18.0
25/12/2016,8,20.0,10.719189930051565,-9.280810069948435,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,11.88631217789054,9.88631217789054,20.0,18.0
08/01/2017,0,5.0,12.749897038829326,7.749897038829326,2.0,-3.0
15/01/2017,0,6.0,10.9571851677984,4.9571851677984,5.0,-1.0
22/01/2017,9,13.0,9.809338830275834,-3.190661169724166,6.0,-7.0
29/01/2017,14,6.0,3.7266957530148326,-2.2733042469851674,13.0,7.0
05/02/2017,0,5.0,6.206369531913102,1.2063695319131016,6.0,1.0
12/02/2017,40,9.0,7.506358643679321,-1.493641356320679,5.0,-4.0
19/02/2017,34,8.0,8.435634303282201,0.43563430328220143,9.0,1.0
26/02/2017,9,10.0,5.751938149510324,-4.248061850489676,8.0,-2.0
05/03/2017,38,5.0,6.5155918412178755,1.5155918412178755,10.0,5.0
12/03/2017,29,4.0,7.925399771696329,3.9253997716963287,5.0,1.0
19/03/2017,0,5.0,7.253353490872681,2.253353490872681,4.0,-1.0
26/03/2017,0,5.0,6.481753807136417,1.4817538071364167,5.0,0.0
02/04/2017,48,0.0,3.9810415155619383,3.9810415155619383,5.0,5.0
09/04/2017,0,8.0,3.486019295787066,-4.513980704212933,0.0,-8.0
16/04/2017,18,5.0,3.5659494276463986,-1.4340505723536014,8.0,3.0
23/04/2017,10,3.0,3.2495689072944223,0.24956890729442227,5.0,2.0
30/04/2017,26,4.0,2.9115998096510767,-1.0884001903489233,3.0,-1.0
07/05/2017,44,2.0,5.281457533980906,3.2814575339809062,4.0,2.0
14/05/2017,0,5.0,3.238265709063411,-1.7617342909365892,2.0,-3.0
21/05/2017,0,8.0,2.5293072055678816,-5.470692794432118,5.0,-3.0
28/05/2017,27,0.0,3.0976862696945666,3.0976862696945666,8.0,8.0
04/06/2017,0,6.0,3.1682536322668193,-2.8317463677331807,0.0,-6.0
11/06/2017,25,4.0,4.4288030189879235,0.4288030189879235,6.0,2.0
18/06/2017,14,1.0,4.164549336571992,3.1645493365719917,4.0,3.0
25/06/2017,26,-8.0,1.9957327044695616,9.995732704469562,1.0,9.0
02/07/2017,68,2.0,2.766421756388992,0.7664217563889921,-8.0,-10.0
09/07/2017,0,1.0,0.6002135930384509,-0.3997864069615491,2.0,1.0
16/07/2017,0,1.0,-0.5213355634110048,-1.5213355634110048,1.0,0.0
23/07/2017,0,0.0,-0.8817633293868974,-0.8817633293868974,1.0,1.0
30/07/2017,15,1.0,0.9361293541420251,-0.06387064585797486,0.0,-1.0
06/08/2017,0,1.0,0.5763892457168549,-0.4236107542831451,1.0,0.0
13/08/2017,37,4.0,0.497194568061363,-3.5028054319386372,1.0,-3.0
20/08/2017,100,2.0,0.5488665507796221,-1.4511334492203778,4.0,2.0
27/08/2017,0,-16.0,1.1205583260716871,17.120558326071688,2.0,18.0
03/09/2017,5,-1.0,0.7483599144363776,1.7483599144363775,-16.0,-15.0
10/09/2017,0,13.999999999999998,0.08256232617879286,-13.917437673821205,-1.0,-14.999999999999998
17/09/2017,0,-1.0,-0.8957959660517052,0.1042040339482948,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,-1.2921632064290345,-4.292163206429034,-1.0,-4.0
01/10/2017,6,3.0,3.26743602565676,0.26743602565675983,3.0,0.0
08/10/2017,0,2.0,6.06924465803355,4.06924465803355,3.0,1.0
15/10/2017,0,2.0,0.8206517188277096,-1.1793482811722904,2.0,0.0
22/10/2017,0,-4.0,2.0382335652038455,6.0382335652038455,2.0,6.0
29/10/2017,0,0.0,1.426388186340779,1.426388186340779,-4.0,-4.0
05/11/2017,13,3.0,0.5698357295156457,-2.4301642704843545,0.0,-3.0
12/11/2017,0,8.0,0.05419598192314152,-7.945804018076858,3.0,-5.0
19/11/2017,0,4.0,-0.17125487064933403,-4.171254870649334,8.0,4.0
26/11/2017,30,-3.0,2.028241492512822,5.028241492512822,4.0,7.0
03/12/2017,0,6.999999999999999,3.612416220472008,-3.3875837795279913,-3.0,-10.0
10/12/2017,2,4.0,3.9859997752755882,-0.014000224724411758,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,1.7228346230261027,2.7228346230261025,4.0,5.0
24/12/2017,33,-5.0,1.090827118633315,6.090827118633315,-1.0,4.0
