,File,NaiveRMSE,P-LSTM-RMSE,P-LSTM-Naive-Ratio,Average-Ratio,Total P-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,120.9995314,60.90815588,0.503375139,1.264893594,3637.448383,2875.695156
1,santander_2016-2017.csv,77.58885827,169.6331355,2.186307922,1.264893594,3637.448383,2875.695156
2,santander_norte_2016-2017.csv,186.8847431,73.49113069,0.393243073,1.264893594,3637.448383,2875.695156
3,tolima_2016-2017.csv,119.1955856,90.54702786,0.759650849,1.264893594,3637.448383,2875.695156
4,valle_cauca_2016-2017.csv,189.1969737,427.9741599,2.262056055,1.264893594,3637.448383,2875.695156
5,Bahia_2016-2017.csv,736.2269291,1032.989226,1.40308536,1.264893594,3637.448383,2875.695156
6,MatoGrosso_2016-2017.csv,310.242378,280.0689283,0.902742334,1.264893594,3637.448383,2875.695156
7,MinasGerais_2016-2017.csv,259.4855529,345.558595,1.331706491,1.264893594,3637.448383,2875.695156
8,RioDeJaneiro_2016-2017.csv,794.9310114,1050.919638,1.322026217,1.264893594,3637.448383,2875.695156
9,SaoPaulo_2016-2017.csv,80.94359269,105.3583856,1.301627245,1.264893594,3637.448383,2875.695156
