Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,3188.2481065377806,-797.664959462219,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,3804.106592497158,-810.6449145028419,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,4187.821666092682,-1040.3117489073184,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4426.13109426075,-1185.6568987392502,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,4633.295528228073,16.216936228072882,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,4685.137708001365,1292.4958460013659,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,3670.0715508294106,1068.7134128294106,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,2334.0709732391833,90.84355323918362,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,1531.5523679710866,-352.1787660289133,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1523.0563895782375,7.0149435782373075,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1176.02937342268,29.04318342267993,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,771.476924318676,-6.454009781323975,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,551.3389214995766,4.366549399576684,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,394.5384171121192,-59.572086887880744,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,319.114329211967,-42.13430658803293,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,273.29953012748837,4.912762427488417,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,260.2533054268706,84.72840582687058,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,197.70475951697827,63.215482816978266,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,102.19491464533091,-43.084984254669095,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,65.02874531889408,-91.04177588110589,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,99.40550258960664,-67.45564091039336,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,132.03274378714443,-45.61902191285557,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,140.0907017982304,-48.35168620176958,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,149.13698605323376,-17.759780346766263,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,161.85495155561685,48.840050655616835,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,146.2081797638494,87.07514433384938,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,96.92319502688407,91.67202508688408,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,53.9062543320176,49.1574242720176,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,32.60449051475912,-25.021525275240876,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,43.999788482910695,-32.37419572708931,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,73.60731669298232,12.614581352982327,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,62.16956297831476,16.558076508314763,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,39.4051520489645,-1.9042235110354966,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,38.71882225530237,-9.367580374697631,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,50.83447314874888,-4.028956541251112,41.30937556,-13.55405412999999
10/10/2016,0.31,83.13657031,62.18575597685128,-20.950814333148713,48.08640263,-35.050167679999994
17/10/2016,0.76,132.90582450000002,61.25841985478699,-71.64740464521303,54.86342968999999,-78.04239481000003
24/10/2016,0.81,140.09417549999995,72.32842192971707,-67.76575357028288,83.13657031,-56.95760518999995
31/10/2016,0.32,104.7016233,104.8657304785061,0.16410717850610013,132.90582450000002,28.20420120000003
07/11/2016,0.25,88.29837673,106.24631965054155,17.94794292054155,140.09417549999995,51.79579876999995
14/11/2016,0.45,91.0,89.1419676324147,-1.8580323675852952,104.7016233,13.701623299999994
21/11/2016,0.25,99.0,93.68799763274193,-5.312002367258074,88.29837673,-10.701623269999999
28/11/2016,0.43,124.0,92.13202470474124,-31.86797529525876,91.0,-33.0
05/12/2016,0.15,93.99999999999999,87.05115473354756,-6.948845266452423,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,103.11752685678005,21.11752685678006,124.0,42.000000000000014
19/12/2016,0.32,68.0,77.28033325681865,9.28033325681865,93.99999999999999,25.999999999999986
26/12/2016,0.35,29.0,68.38199017539769,39.38199017539769,81.99999999999999,52.999999999999986
02/01/2017,0.24,-24.056827069999997,65.66562724664956,89.72245431664956,68.0,92.05682707
09/01/2017,0.21,1.6477243080000001,32.12908584521413,30.481361537214127,29.0,27.352275692
16/01/2017,0.13,27.35227569,18.666500784739107,-8.685774905260892,-24.056827069999997,-51.409102759999996
23/01/2017,0.21,53.05682706999999,40.61124462733805,-12.445582442661937,1.6477243080000001,-51.40910276199999
30/01/2017,0.31,78.76137846,41.50779530287653,-37.25358315712347,27.35227569,-51.409102770000004
06/02/2017,0.55,99.31061989,35.547210161400585,-63.76340972859941,53.05682706999999,-46.25379282000001
13/02/2017,0.53,88.92800164999998,54.744723314697445,-34.18327833530254,78.76137846,-10.166623189999981
20/02/2017,0.34,73.39007346,71.35725816066771,-2.0328152993322846,99.31061989,25.92054643
27/02/2017,0.3,60.56809684,67.92058346363872,7.352486623638718,88.92800164999998,28.359904809999982
06/03/2017,0.15,64.04182970000001,67.0239001710549,2.9820704710548966,73.39007346,9.348243759999988
13/03/2017,0.05,70.23151413,66.86355244423062,-3.367961685769373,60.56809684,-9.663417289999991
20/03/2017,0.18,84.76848587,67.45218920549065,-17.316296664509352,64.04182970000001,-20.72665617
27/03/2017,0.15,107.6527449,65.68814470634848,-41.96460019365152,70.23151413,-37.42123077000001
03/04/2017,0.18,123.1357804,68.45370398591727,-54.68207641408273,84.76848587,-38.367294529999995
10/04/2017,0.15,94.21147471,81.05365403694988,-13.157820673050125,107.6527449,13.441270189999997
17/04/2017,0.14,57.88594548999999,90.21865341254293,32.332707922542944,123.1357804,65.24983491
24/04/2017,0.23,21.560416280000002,67.99571330632627,46.43529702632627,94.21147471,72.65105843
01/05/2017,0.19,8.837235392,46.276964914497135,37.43972952249713,57.88594548999999,49.04871009799999
08/05/2017,0.11,19.716402839999997,29.28065234480992,9.564249504809922,21.560416280000002,1.8440134400000048
15/05/2017,0.21,30.59557028,27.154892567994146,-3.4406777120058543,8.837235392,-21.758334888
22/05/2017,0.12,41.47473772,33.72589567717731,-7.748842042822687,19.716402839999997,-21.758334880000003
29/05/2017,0.28,52.35390516,32.273782474187165,-20.08012268581283,30.59557028,-21.758334879999996
05/06/2017,0.19,52.59296891,32.962051220512244,-19.63091768948776,41.47473772,-11.118231190000003
12/06/2017,0.04,42.19192895,40.86709949181706,-1.3248294581829398,52.35390516,10.161976209999999
19/06/2017,0.2,31.79088898,41.97062879112333,10.179739811123333,52.59296891,20.802079930000005
26/06/2017,0.26,21.389849019999996,36.875333286497444,15.485484266497448,42.19192895,20.80207993
03/07/2017,0.08,10.98880906,32.27120787430689,21.282398814306887,31.79088898,20.802079919999997
10/07/2017,0.31,0.587769103,24.355433627834767,23.767664524834768,21.389849019999996,20.802079916999997
17/07/2017,0.5,15.92856306,20.318980051236153,4.390416991236153,10.98880906,-4.939754000000001
24/07/2017,0.16,57.01119093999999,19.21692097193256,-37.79426996806743,0.587769103,-56.42342183699999
31/07/2017,0.13,98.09381881000002,27.09553500769928,-70.99828380230073,15.92856306,-82.16525575000001
07/08/2017,0.67,139.17644669999996,53.78869618082344,-85.3877505191765,57.01119093999999,-82.16525575999997
14/08/2017,0.11,118.82355329999999,78.43902210098446,-40.38453119901553,98.09381881000002,-20.72973448999997
21/08/2017,0.13,37.03513868,99.84818743296445,62.81304875296445,139.17644669999996,102.14130801999995
28/08/2017,0.28,6.964861317999999,83.7970159669292,76.83215464892919,118.82355329999999,111.85869198199998
04/09/2017,0.11,28.612721219999997,33.230349222245664,4.617628002245667,37.03513868,8.422417460000005
11/09/2017,0.17,50.26058112,32.14162501550138,-18.118956104498615,6.964861317999999,-43.295719802
18/09/2017,0.08,48.82392994999999,48.28594852338612,-0.5379814266138752,28.612721219999997,-20.211208729999996
25/09/2017,0.2,24.3027677,49.31547293838948,25.012705238389483,50.26058112,25.957813419999997
02/10/2017,0.27,4.0,35.13253266611874,31.132532666118742,48.82392994999999,44.82392994999999
09/10/2017,0.22,9.007599554,18.470799182827026,9.463199628827025,24.3027677,15.295168146
16/10/2017,0.23,16.71128466,15.806264367299377,-0.9050202927006232,4.0,-12.71128466
23/10/2017,0.22,15.28111579,26.410366756434293,11.129250966434293,9.007599554,-6.273516235999999
30/10/2017,0.42,12.32863793,28.479096630751044,16.150458700751045,16.71128466,4.382646730000001
06/11/2017,0.45,5.671362072999998,19.71101549886778,14.039653425867783,15.28111579,9.609753717
13/11/2017,0.33,1.0,18.59011793962315,17.59011793962315,12.32863793,11.32863793
20/11/2017,0.25,23.999999999999996,19.893542283275277,-4.106457716724719,5.671362072999998,-18.328637927
27/11/2017,0.26,19.0,23.088600156193376,4.088600156193376,1.0,-18.0
04/12/2017,0.3,29.999999999999996,38.23339356633007,8.233393566330076,23.999999999999996,-6.0
11/12/2017,0.09,1.0,25.56086998048395,24.56086998048395,19.0,18.0
18/12/2017,0.3,2.9999999999999996,27.426963296017497,24.426963296017497,29.999999999999996,26.999999999999996
25/12/2017,0.28,56.0,16.442865055458693,-39.5571349445413,1.0,-55.0
