Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,98.62670466353893,-172.373295336461,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,197.64710202798844,-76.3528979720115,226.0,-47.99999999999994
21/02/2016,0.43,263.0,269.87934403457643,6.879344034576434,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,274.3142002213478,-37.68579977865221,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,252.9406905163288,-108.05930948367114,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,272.8325798350811,90.83257983508113,312.0,130.00000000000003
20/03/2016,0.21,443.0,334.8711705860138,-108.12882941398618,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,233.8844620636463,-235.11553793635363,181.99999999999997,-287.0
03/04/2016,0.37,541.0,330.19886830472944,-210.80113169527056,443.0,-98.0
10/04/2016,0.54,468.99999999999994,447.7156186389923,-21.28438136100766,468.99999999999994,0.0
17/04/2016,0.36,549.0,555.9573471238136,6.9573471238136335,541.0,-8.0
24/04/2016,0.83,488.0,506.77538130340577,18.775381303405766,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,528.2422772994041,-12.757722700595878,549.0,8.0
08/05/2016,0.56,549.0,506.8586839978218,-42.1413160021782,488.0,-61.0
15/05/2016,0.39,553.9999999999999,532.5917079293251,-21.408292070674747,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,540.4458665016174,134.44586650161745,549.0,143.00000000000006
29/05/2016,0.23,464.0,561.6795621279716,97.67956212797162,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,469.312874113369,-13.687125886631009,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,434.38321699342725,156.38321699342725,464.0,186.0
19/06/2016,0.16,281.0,454.8049177386284,173.80491773862838,483.0,202.0
26/06/2016,0.42,246.0,354.8815077661514,108.8815077661514,278.0,32.0
03/07/2016,0.04,166.99999999999997,239.73294807038306,72.73294807038309,281.0,114.00000000000003
10/07/2016,0.15,204.0,189.08500814609528,-14.914991853904723,246.0,42.0
17/07/2016,0.69,162.0,160.48139262802601,-1.5186073719739852,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,150.42285763509273,12.422857635092726,204.0,66.0
31/07/2016,0.16,90.0,143.84337967398167,53.84337967398167,162.0,72.0
07/08/2016,0.55,61.0,126.13919837453365,65.13919837453365,138.0,77.0
14/08/2016,0.39,77.0,78.88908650975227,1.8890865097522749,90.0,13.0
21/08/2016,0.71,61.99999999999999,51.09473858429193,-10.905261415708061,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,51.482298571503165,-25.517701428496835,77.0,0.0
04/09/2016,0.0,74.0,55.71224939302206,-18.287750606977937,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,65.11620565115213,18.116205651152136,77.0,30.000000000000007
18/09/2016,0.56,45.0,65.68948661717177,20.689486617171767,74.0,29.0
25/09/2016,0.46,46.0,51.92131340258121,5.921313402581212,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,37.04380205905437,9.043802059054375,45.0,17.000000000000004
09/10/2016,0.52,17.0,34.703218460273746,17.703218460273746,46.0,29.0
16/10/2016,0.57,-87.0,29.03345093473196,116.03345093473196,27.999999999999996,115.0
23/10/2016,0.33,36.0,16.26542479813397,-19.73457520186603,17.0,-19.0
30/10/2016,0.18,29.0,4.266570198512078,-24.733429801487922,-87.0,-116.0
06/11/2016,0.72,30.0,30.237433347201346,0.23743334720134612,36.0,6.0
13/11/2016,0.5,5.0,18.315955117699502,13.315955117699502,29.0,24.0
20/11/2016,0.0,15.0,15.610674072161316,0.6106740721613164,30.0,15.0
27/11/2016,0.74,10.0,9.846216808277369,-0.15378319172263133,5.0,-5.0
04/12/2016,0.0,12.0,8.307035891628265,-3.6929641083717346,15.0,3.0
11/12/2016,0.51,32.0,6.04798839225173,-25.95201160774827,10.0,-22.0
18/12/2016,0.48,13.999999999999998,8.17122797870338,-5.8287720212966185,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,20.199907075616718,0.19990707561671783,32.0,12.0
01/01/2017,0.0,2.0,16.932533089631796,14.932533089631796,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,15.809027802366018,10.809027802366018,20.0,15.0
15/01/2017,0.0,6.0,4.067823959888518,-1.9321760401114823,2.0,-4.0
22/01/2017,0.09,13.0,4.178214956366271,-8.821785043633728,5.0,-8.0
29/01/2017,0.14,6.0,3.323511903694272,-2.676488096305728,6.0,0.0
05/02/2017,0.0,5.0,7.88407459345609,2.8840745934560896,13.0,8.0
12/02/2017,0.4,9.0,5.694884378823638,-3.3051156211763617,6.0,-3.0
19/02/2017,0.34,8.0,4.093013295163214,-3.906986704836786,5.0,-3.0
26/02/2017,0.09,10.0,5.5864949295803905,-4.4135050704196095,9.0,-1.0
05/03/2017,0.38,5.0,5.023047251547128,0.023047251547128056,8.0,3.0
12/03/2017,0.29,4.0,6.117171840164065,2.1171718401640653,10.0,6.0
19/03/2017,0.0,5.0,4.053997405499965,-0.946002594500035,5.0,0.0
26/03/2017,0.0,5.0,2.3554196799084544,-2.6445803200915456,4.0,-1.0
02/04/2017,0.48,0.0,2.291328245556727,2.291328245556727,5.0,5.0
09/04/2017,0.0,8.0,2.6794160306692123,-5.320583969330787,5.0,-3.0
16/04/2017,0.18,5.0,2.1025717761710285,-2.8974282238289715,0.0,-5.0
23/04/2017,0.1,3.0,3.1893259289227425,0.18932592892274247,8.0,5.0
30/04/2017,0.26,4.0,2.751398941991478,-1.2486010580085218,5.0,1.0
07/05/2017,0.44,2.0,2.056222305893153,0.056222305893153024,3.0,1.0
14/05/2017,0.0,5.0,2.1754115720696747,-2.8245884279303253,4.0,-1.0
21/05/2017,0.0,8.0,2.105542616496235,-5.894457383503765,2.0,-6.0
28/05/2017,0.27,0.0,2.0248936536867173,2.0248936536867173,5.0,5.0
04/06/2017,0.0,6.0,3.953690005585551,-2.046309994414449,8.0,2.0
11/06/2017,0.25,4.0,2.107786794130504,-1.892213205869496,0.0,-4.0
18/06/2017,0.14,1.0,2.7648068821586667,1.7648068821586667,6.0,5.0
25/06/2017,0.26,-8.0,2.221385118791461,10.22138511879146,4.0,12.0
02/07/2017,0.68,2.0,1.99705381163992,-0.002946188360080093,1.0,-1.0
09/07/2017,0.0,1.0,2.16067853207998,1.16067853207998,-8.0,-9.0
16/07/2017,0.0,1.0,2.0658427548073233,1.0658427548073233,2.0,1.0
23/07/2017,0.0,0.0,2.123436147788167,2.123436147788167,1.0,1.0
30/07/2017,0.15,1.0,2.016150973990932,1.016150973990932,1.0,0.0
06/08/2017,0.0,1.0,2.0489217414405196,1.0489217414405196,0.0,-1.0
13/08/2017,0.37,4.0,1.9258311934247614,-2.074168806575239,1.0,-3.0
20/08/2017,1.0,2.0,1.947830399633199,-0.05216960036680107,1.0,-1.0
27/08/2017,0.0,-16.0,1.885845089289546,17.885845089289546,4.0,20.0
03/09/2017,0.05,-1.0,2.089765805096924,3.089765805096924,2.0,3.0
10/09/2017,0.0,13.999999999999998,2.2820709744244816,-11.717929025575517,-16.0,-30.0
17/09/2017,0.0,-1.0,2.0119955444861204,3.0119955444861204,-1.0,0.0
24/09/2017,0.51,3.0,4.439064135008305,1.439064135008305,13.999999999999998,10.999999999999998
01/10/2017,0.06,3.0,2.104966599642113,-0.895033400357887,-1.0,-4.0
08/10/2017,0.0,2.0,1.9049413302592932,-0.09505866974070676,3.0,1.0
15/10/2017,0.0,2.0,2.3288034321814775,0.32880343218147745,3.0,1.0
22/10/2017,0.0,-4.0,1.9029783274743706,5.90297832747437,2.0,6.0
29/10/2017,0.0,0.0,2.056583794476092,2.056583794476092,2.0,2.0
05/11/2017,0.13,3.0,2.0065882649693636,-0.9934117350306364,-4.0,-7.0
12/11/2017,0.0,8.0,1.91204794395566,-6.08795205604434,0.0,-8.0
19/11/2017,0.0,4.0,1.9444822536800057,-2.0555177463199943,3.0,-1.0
26/11/2017,0.3,-3.0,2.9676514246486128,5.967651424648613,8.0,11.0
03/12/2017,0.0,6.999999999999999,2.5836350697822867,-4.416364930217712,4.0,-2.999999999999999
10/12/2017,0.02,4.0,2.0713999123431743,-1.9286000876568257,-3.0,-7.0
17/12/2017,0.0,-1.0,2.9903029687926175,3.9903029687926175,6.999999999999999,7.999999999999999
24/12/2017,0.33,-5.0,2.097748038122058,7.097748038122058,4.0,9.0
