Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,329.4074746827078,-525.592525317292,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,706.2541422338295,-174.7458577661705,636.0,-245.0
21/02/2016,0.58,980.0,928.0349767916298,-51.96502320837021,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,1003.2585891909218,-239.74141080907816,881.0,-362.0
06/03/2016,0.26,1257.0,1019.0983300804138,-237.9016699195862,980.0,-277.0
13/03/2016,0.77,1044.0,1167.4457735498238,123.4457735498238,1243.0,199.0
20/03/2016,0.3,952.0,1275.0343346247291,323.0343346247291,1257.0,305.0
27/03/2016,0.46,1212.0,1100.4762737014198,-111.52372629858019,1044.0,-168.0
03/04/2016,0.56,1525.0,871.3803898431587,-653.6196101568413,952.0,-573.0
10/04/2016,0.7,1531.0,1021.4947364299393,-509.5052635700607,1212.0,-319.0
17/04/2016,0.5,1472.0,1416.8276938414383,-55.172306158561696,1525.0,53.0
24/04/2016,0.57,1247.0,1551.7328586890792,304.7328586890792,1531.0,284.0
01/05/2016,0.28,1077.0,1434.8642725411034,357.86427254110345,1472.0,395.0
08/05/2016,0.47,1164.0,1163.5768892737008,-0.4231107262992282,1247.0,83.0
15/05/2016,0.43,1260.0,962.0624686694146,-297.93753133058544,1077.0,-183.0
22/05/2016,0.23,786.0,981.1726521965218,195.17265219652177,1164.0,378.0
29/05/2016,0.22,949.0,1146.345536192913,197.34553619291296,1260.0,311.0
05/06/2016,0.36,858.9999999999999,868.2905092173386,9.290509217338695,786.0,-72.99999999999989
12/06/2016,0.27,809.0,746.0253011476326,-62.974698852367396,949.0,140.0
19/06/2016,0.16,730.0,720.4782842843532,-9.521715715646792,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,785.2558299442481,266.25582994424815,809.0,290.0
03/07/2016,0.04,506.99999999999994,620.5764997120666,113.57649971206666,730.0,223.00000000000006
10/07/2016,0.31,301.0,430.14416057488444,129.14416057488444,519.0,218.0
17/07/2016,0.57,268.0,339.3891353998089,71.38913539980888,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,207.4620118422222,-111.53798815777779,301.0,-18.0
31/07/2016,0.16,198.0,185.0907129549122,-12.909287045087808,268.0,70.0
07/08/2016,0.39,216.0,216.62412604989052,0.6241260498905206,319.0,103.0
14/08/2016,0.22,144.0,143.80185861752747,-0.198141382472528,198.0,54.0
21/08/2016,0.33,110.0,118.5464511631608,8.546451163160796,216.0,106.0
28/08/2016,0.28,80.0,80.76842034099698,0.7684203409969825,144.0,64.0
04/09/2016,0.31,188.0,50.445881439152956,-137.55411856084703,110.0,-78.0
11/09/2016,0.43,25.0,22.219745753186643,-2.7802542468133566,80.0,55.0
18/09/2016,0.33,106.0,145.86521076888323,39.86521076888323,188.0,82.0
25/09/2016,0.3,108.0,47.030222551493644,-60.969777448506356,25.0,-83.0
02/10/2016,0.15,72.0,66.85685757484198,-5.143142425158018,106.0,34.0
09/10/2016,0.34,34.0,69.12198359470248,35.121983594702485,108.0,74.0
16/10/2016,0.51,72.0,73.88977323229909,1.8897732322990919,72.0,0.0
23/10/2016,0.15,91.0,10.34570295211628,-80.65429704788372,34.0,-57.0
30/10/2016,0.08,46.0,38.86989698489368,-7.130103015106322,72.0,26.0
06/11/2016,0.54,41.0,77.58487097172856,36.58487097172856,91.0,50.0
13/11/2016,0.22,37.0,46.589618685235976,9.589618685235976,46.0,9.0
20/11/2016,0.1,-29.0,21.49083084749043,50.49083084749043,41.0,70.0
27/11/2016,0.43,96.0,16.7846584363848,-79.2153415636152,37.0,-59.0
04/12/2016,0.13,30.0,2.976079317049086,-27.023920682950916,-29.0,-59.0
11/12/2016,0.11,85.0,80.2382174160111,-4.761782583988904,96.0,11.0
18/12/2016,0.21,26.0,41.40969097612619,15.409690976126193,30.0,4.0
25/12/2016,0.04,20.0,61.64277201195359,41.64277201195359,85.0,65.0
01/01/2017,0.05,12.0,16.80004349449873,4.8000434944987305,26.0,14.0
08/01/2017,0.0,15.0,13.320988268176913,-1.6790117318230866,20.0,5.0
