,File,NaiveRMSE,H-LSTM-RMSE,H-LSTM-Naive-Ratio,Average-Ratio,Total H-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,90.44028109445726,77.82485774066372,0.8605110112316237,0.9562449520256043,1829.1263009592813,1912.8219156447947
1,santander_2016-2017.csv,56.64696627250914,53.140797972481444,0.9381049236924582,0.9562449520256043,1829.1263009592813,1912.8219156447947
2,santander_norte_2016-2017.csv,132.83003493870723,110.45434390435717,0.8315464492298369,0.9562449520256043,1829.1263009592813,1912.8219156447947
3,tolima_2016-2017.csv,131.52827402762824,82.37027675066533,0.6262552851059461,0.9562449520256043,1829.1263009592813,1912.8219156447947
4,valle_cauca_2016-2017.csv,141.6112547601619,145.02099198354637,1.024078151338743,0.9562449520256043,1829.1263009592813,1912.8219156447947
5,Bahia_2016-2017.csv,449.9565305209188,464.72428164980425,1.0328203951430346,0.9562449520256043,1829.1263009592813,1912.8219156447947
6,MatoGrosso_2016-2017.csv,171.58162382403037,100.04616980738905,0.583082078241629,0.9562449520256043,1829.1263009592813,1912.8219156447947
7,MinasGerais_2016-2017.csv,160.97848418309562,166.6556801119068,1.0352667995205744,0.9562449520256043,1829.1263009592813,1912.8219156447947
8,RioDeJaneiro_2016-2017.csv,528.1678406639006,533.154092102935,1.0094406570319896,0.9562449520256043,1829.1263009592813,1912.8219156447947
9,SaoPaulo_2016-2017.csv,49.0806253593854,95.73480893553214,1.9505621257783208,0.9562449520256043,1829.1263009592813,1912.8219156447947
