Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,3055.85524802351,-930.0578179764898,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,3527.5241411312104,-1087.2273658687895,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,3983.8473580160903,-1244.28605698391,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4316.778846824264,-1295.0091461757356,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,4618.562414710694,1.4838227106938575,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,4648.184928646889,1255.5430666468892,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,2889.907533236542,288.54939523654184,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,2198.405601638012,-44.82181836198788,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,1739.6931560642338,-144.0379779357661,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1414.893707892475,-101.14773810752513,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1167.5871003601933,20.60091036019321,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,959.1136904253196,181.1827563253197,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,761.8942544182778,214.92188231827788,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,562.0368184372807,107.92631443728072,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,407.5739592810845,46.32532348108458,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,312.4377103451729,44.05094264517294,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,246.01756985154867,70.49267025154865,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,192.40574822520017,57.916471525200166,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,144.5643960598254,-0.7155028401745938,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,109.1349932782042,-46.93552792179577,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,97.78109012020587,-69.08005337979412,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,95.43227761912644,-82.21948808087356,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,99.58572458122612,-88.85666341877388,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,105.82911557189584,-61.06765082810418,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,112.730973057701,-0.2839278422990219,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,109.47098084908127,50.33794541908127,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,91.23410670173526,85.98293676173526,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,69.13857499208063,64.38974493208063,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,51.68623584697396,-5.939779943026039,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,37.66346038146496,-38.710523828535045,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,36.96025163903177,-24.03248370096823,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,62.96645880378038,17.35497233378038,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,44.52908140288055,3.2197058428805505,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,44.6508055584991,-3.4355970715009008,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,42.33057431719184,-12.53285537280815,41.30937556,-13.55405412999999
10/10/2016,0.31,83.13657031,41.03402776789129,-42.10254254210871,48.08640263,-35.050167679999994
17/10/2016,0.76,132.90582450000002,43.90000558879405,-89.00581891120598,54.86342968999999,-78.04239481000003
24/10/2016,0.81,140.09417549999995,52.74438267876357,-87.34979282123638,83.13657031,-56.95760518999995
31/10/2016,0.32,104.7016233,104.79355936783016,0.0919360678301615,132.90582450000002,28.20420120000003
07/11/2016,0.25,88.29837673,93.71243575309754,5.414059023097536,140.09417549999995,51.79579876999995
14/11/2016,0.45,91.0,77.92320581662237,-13.076794183377629,104.7016233,13.701623299999994
21/11/2016,0.25,99.0,73.74544420520931,-25.25455579479069,88.29837673,-10.701623269999999
28/11/2016,0.43,124.0,67.35589093856544,-56.64410906143456,91.0,-33.0
05/12/2016,0.15,93.99999999999999,66.35495235633582,-27.64504764366417,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,76.25748999709964,-5.742510002900346,124.0,42.000000000000014
19/12/2016,0.32,68.0,68.3960155711931,0.3960155711931037,93.99999999999999,25.999999999999986
26/12/2016,0.35,29.0,63.88117801453084,34.88117801453084,81.99999999999999,52.999999999999986
02/01/2017,0.24,-24.056827069999997,55.55567197396785,79.61249904396784,68.0,92.05682707
09/01/2017,0.21,1.6477243080000001,43.42418477610678,41.77646046810678,29.0,27.352275692
16/01/2017,0.13,27.35227569,28.34468696879521,0.9924112787952097,-24.056827069999997,-51.409102759999996
23/01/2017,0.21,53.05682706999999,25.339559569815993,-27.717267500183997,1.6477243080000001,-51.40910276199999
