Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,407.5992511372471,-447.4007488627528,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,672.370431217289,-208.62956878271098,636.0,-245.0
21/02/2016,0.58,980.0,934.4070031484223,-45.59299685157771,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,904.4931045890618,-338.5068954109382,881.0,-362.0
06/03/2016,0.26,1257.0,964.1123578637505,-292.8876421362495,980.0,-277.0
13/03/2016,0.77,1044.0,1194.4713838659286,150.4713838659286,1243.0,199.0
20/03/2016,0.3,952.0,1241.0161700243568,289.0161700243568,1257.0,305.0
27/03/2016,0.46,1212.0,1012.5446857936287,-199.45531420637133,1044.0,-168.0
03/04/2016,0.56,1525.0,834.9191825061989,-690.0808174938011,952.0,-573.0
10/04/2016,0.7,1531.0,1084.0507621917916,-446.9492378082084,1212.0,-319.0
17/04/2016,0.5,1472.0,1473.3471232606125,1.347123260612534,1525.0,53.0
24/04/2016,0.57,1247.0,1543.292200589943,296.2922005899429,1531.0,284.0
01/05/2016,0.28,1077.0,1428.5438101896286,351.54381018962863,1472.0,395.0
08/05/2016,0.47,1164.0,1133.514722200756,-30.48527779924393,1247.0,83.0
15/05/2016,0.43,1260.0,927.8596943708229,-332.1403056291771,1077.0,-183.0
22/05/2016,0.23,786.0,1008.4950635193443,222.49506351934428,1164.0,378.0
29/05/2016,0.22,949.0,1160.804400059452,211.80440005945206,1260.0,311.0
05/06/2016,0.36,858.9999999999999,732.601017131815,-126.39898286818493,786.0,-72.99999999999989
12/06/2016,0.27,809.0,812.2918234559631,3.29182345596314,949.0,140.0
19/06/2016,0.16,730.0,729.7579573846913,-0.24204261530871918,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,760.1256807860756,241.12568078607558,809.0,290.0
03/07/2016,0.04,506.99999999999994,641.719545752573,134.71954575257308,730.0,223.00000000000006
10/07/2016,0.31,301.0,438.0966324939823,137.09663249398233,519.0,218.0
17/07/2016,0.57,268.0,405.2134919628811,137.2134919628811,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,217.61763508238315,-101.38236491761685,301.0,-18.0
31/07/2016,0.16,198.0,197.7641071424389,-0.23589285756111167,268.0,70.0
07/08/2016,0.39,216.0,247.23946226861955,31.239462268619548,319.0,103.0
14/08/2016,0.22,144.0,169.6338854009843,25.633885400984298,198.0,54.0
21/08/2016,0.33,110.0,178.69168369004487,68.69168369004487,216.0,106.0
28/08/2016,0.28,80.0,98.36460965778828,18.36460965778828,144.0,64.0
04/09/2016,0.31,188.0,81.65773444550872,-106.34226555449128,110.0,-78.0
11/09/2016,0.43,25.0,55.23522390704393,30.23522390704393,80.0,55.0
18/09/2016,0.33,106.0,161.41889681914807,55.418896819148074,188.0,82.0
25/09/2016,0.3,108.0,40.371574899357555,-67.62842510064245,25.0,-83.0
02/10/2016,0.15,72.0,83.11102985818268,11.111029858182675,106.0,34.0
09/10/2016,0.34,34.0,75.29754317184806,41.29754317184806,108.0,74.0
16/10/2016,0.51,72.0,69.01951553294063,-2.9804844670593695,72.0,0.0
23/10/2016,0.15,91.0,32.83504125736952,-58.16495874263048,34.0,-57.0
30/10/2016,0.08,46.0,47.02445349842429,1.0244534984242932,72.0,26.0
06/11/2016,0.54,41.0,75.76421501860976,34.76421501860976,91.0,50.0
13/11/2016,0.22,37.0,40.14453048857093,3.144530488570929,46.0,9.0
20/11/2016,0.1,-29.0,29.327072021026613,58.32707202102661,41.0,70.0
27/11/2016,0.43,96.0,25.141643267719747,-70.85835673228026,37.0,-59.0
04/12/2016,0.13,30.0,8.592552894291133,-21.40744710570887,-29.0,-59.0
11/12/2016,0.11,85.0,76.38330205771089,-8.616697942289107,96.0,11.0
18/12/2016,0.21,26.0,23.790835165316462,-2.2091648346835377,30.0,4.0
25/12/2016,0.04,20.0,75.87803420099615,55.878034200996154,85.0,65.0
01/01/2017,0.05,12.0,24.969426859387756,12.969426859387756,26.0,14.0
