Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,574.7147230221558,2.7147230221557948,1295.0,723.0
14/02/2016,0.61,453.00000000000006,457.00818527587893,4.008185275878873,834.0,380.99999999999994
21/02/2016,0.41,416.0,416.9051071582031,0.9051071582031227,572.0,156.0
28/02/2016,0.44,290.0,308.7491029812622,18.749102981262183,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,261.31689342079164,-2.6831065792083564,416.0,152.0
13/03/2016,0.58,197.0,196.20445682533264,-0.7955431746673582,290.0,93.0
20/03/2016,0.26,118.0,169.9670860716629,51.96708607166289,264.0,146.0
27/03/2016,0.2,117.0,130.21380505641937,13.213805056419375,197.0,80.0
03/04/2016,0.2,112.0,89.17234186197281,-22.82765813802719,118.0,6.0
10/04/2016,0.53,85.0,76.23163869571685,-8.768361304283147,117.0,32.0
17/04/2016,0.2,73.0,67.48471776939392,-5.515282230606076,112.0,39.0
24/04/2016,0.42,55.00000000000001,56.08284322319031,1.0828432231903022,85.0,29.999999999999993
01/05/2016,0.31,62.0,48.05384775533676,-13.946152244663239,73.0,11.0
08/05/2016,0.0,73.0,38.03396195811272,-34.96603804188728,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,38.26582285625458,-72.73417714374543,62.0,-49.0
22/05/2016,0.0,-26.0,40.944102156600955,66.94410215660096,73.0,99.0
29/05/2016,0.0,36.0,57.68954538843155,21.689545388431547,111.0,75.0
05/06/2016,0.13,28.0,7.605568426649571,-20.39443157335043,-26.0,-54.0
12/06/2016,0.29,25.0,22.59276346684456,-2.407236533155441,36.0,11.0
19/06/2016,0.0,18.0,13.296597379097939,-4.703402620902061,28.0,10.0
26/06/2016,0.0,16.0,16.104449567928313,0.10444956792831306,25.0,9.0
03/07/2016,0.02,17.0,12.058784848299027,-4.941215151700973,18.0,1.0
10/07/2016,0.0,21.0,10.397636134116649,-10.602363865883351,16.0,-5.0
17/07/2016,1.0,20.0,9.783690568053723,-10.216309431946277,17.0,-3.0
24/07/2016,0.42,7.0,10.932924983656406,3.932924983656406,21.0,14.0
31/07/2016,0.14,10.0,13.101503612322807,3.101503612322807,20.0,10.0
07/08/2016,0.0,7.0,8.13410901806593,1.1341090180659297,7.0,0.0
14/08/2016,0.0,6.000000000000001,8.706973771238326,2.7069737712383253,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,6.156988466720581,0.15698846672058053,7.0,0.9999999999999991
28/08/2016,0.83,4.0,4.141525226802826,0.14152522680282598,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,4.867572823772431,-5.132427176227569,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.7974615605950355,-25.202538439404968,4.0,-26.000000000000004
18/09/2016,0.0,31.0,7.300457540621758,-23.699542459378243,10.0,-21.0
25/09/2016,0.0,25.0,18.260168373408316,-6.739831626591684,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,18.167076276493074,17.167076276493074,31.0,30.0
09/10/2016,0.0,3.0000000000000004,16.741178420801162,13.741178420801162,25.0,22.0
16/10/2016,0.0,1.0,5.772579697049856,4.772579697049856,1.0,0.0
23/10/2016,0.0,36.0,3.2312516973614693,-32.76874830263853,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,1.2548860574907064,-5.745113942509294,1.0,-6.0
06/11/2016,1.0,4.0,14.539117996959686,10.539117996959686,36.0,32.0
13/11/2016,1.0,9.0,5.485335794930458,-3.5146642050695416,7.0,-2.0
20/11/2016,0.0,4.0,6.019355388250351,2.019355388250351,4.0,0.0
27/11/2016,0.99,11.0,7.506197503683567,-3.493802496316433,9.0,-2.0
04/12/2016,0.0,9.0,5.293817489887476,-3.706182510112524,4.0,-5.0
11/12/2016,0.0,31.0,10.069095631783009,-20.930904368216993,11.0,-20.0
18/12/2016,0.0,8.0,7.243763637256622,-0.7562363627433779,9.0,1.0
25/12/2016,0.18,26.0,15.871645675740242,-10.128354324259758,31.0,5.0
