Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,524.1217002841187,-398.7143422158815,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,726.3096318361664,-500.12523216383363,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,902.67871229805,-640.7702857019501,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,1198.4937280815886,-577.4816939184113,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,1503.4893862809754,1.9138062809752228,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,1703.0173756620788,560.3293476620788,1775.975422,633.287394
21/03/2016,0.75,894.3119719,1374.5374281188965,480.2254562188965,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,865.8299582731628,109.38254667316289,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,557.646860947113,-68.29726215288701,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,466.8111399494171,-72.79732545058289,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,419.6343016771698,-40.99977772283012,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,375.9155997093201,-5.744093790679926,539.6084654,157.9487719
02/05/2016,0.33,298.012807,318.4719818425941,20.45917484259411,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,261.4225768115234,51.72915681152344,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,192.81500400832175,71.44097100832174,298.012807,176.638774
23/05/2016,0.22,33.05464594,115.31483254024505,82.26018660024505,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,59.75922174713135,115.02396283713135,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,30.27300232757807,109.01861849757807,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,7.417409822597504,44.8053890925975,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,5.560440196416676,1.5907825764166756,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,2.6465064049865306,-42.68078810501347,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,1.365809563679248,-85.31912184632075,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,25.928013025200368,-102.11455527479963,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,73.32177472755433,-33.26417267244567,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,118.01947549607277,95.70440690607278,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,90.04784920825958,152.00365937825958,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,18.54961883063674,164.77630773063674,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,5.820142740274072,138.59345384027404,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,5.051346044640541,26.647022584640546,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,2.5865815395149587,-25.009095000485043,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,1.2155083278128505,-13.585239872187149,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,17.565817622355222,15.559997765355222,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,8.29460135834217,10.44206553034217,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,6.444898678084612,4.104002563084611,2.005819857,-0.33507625799999996
03/10/2016,0.15,6.8292564019999995,4.763011584360301,-2.0662448176396984,-2.147464172,-8.976720574
10/10/2016,0.15,9.170743598,2.798288724131286,-6.372454873868714,2.340896115,-6.829847483
17/10/2016,0.48,9.365357704999997,8.41681570856452,-0.9485419964354769,6.8292564019999995,-2.536101302999998
24/10/2016,0.38,10.63464229,6.456449554127753,-4.178192735872248,9.170743598,-1.4638986920000008
31/10/2016,0.26,12.97859737,10.95067422380805,-2.0279231461919487,9.365357704999997,-3.613239665000002
07/11/2016,0.26,12.02140263,7.67081077999115,-4.3505918500088505,10.63464229,-1.3867603400000004
14/11/2016,0.58,9.0,3.232302181627005,-5.767697818372994,12.97859737,3.9785973699999992
21/11/2016,0.27,11.999999999999998,8.276162756636143,-3.723837243363855,12.02140263,0.02140263000000253
28/11/2016,0.15,9.0,11.838461897450685,2.838461897450685,9.0,0.0
05/12/2016,0.25,11.0,5.853844957460463,-5.146155042539537,11.999999999999998,0.9999999999999982
12/12/2016,0.3,11.0,3.214718595725894,-7.785281404274106,9.0,-2.0
19/12/2016,0.34,11.0,11.351554097816944,0.351554097816944,11.0,0.0
26/12/2016,0.35,1.9999999999999998,10.365988964589834,8.365988964589834,11.0,9.0
02/01/2017,0.19,6.955089772000001,7.290163329666853,0.33507355766685176,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,5.500015539097786,-4.318347717902212,1.9999999999999998,-7.818363256999998
16/01/2017,0.21,12.681636740000002,4.385574524642825,-8.296062215357177,6.955089772000001,-5.726546968000001
23/01/2017,0.19,15.544910229999997,9.273699291278124,-6.2712109387218735,9.818363256999998,-5.726546973
30/01/2017,0.32,18.40818371,7.668758899412155,-10.739424810587845,12.681636740000002,-5.726546969999998
06/02/2017,0.47,22.736527019999997,4.347799230095446,-18.38872778990455,15.544910229999997,-7.191616789999999
13/02/2017,0.41,35.85528926,13.478578508905173,-22.376710751094826,18.40818371,-17.44710555
20/02/2017,0.25,50.43912132999999,13.078074708100557,-37.36104662189943,22.736527019999997,-27.702594309999995
27/02/2017,0.38,61.34863560000001,12.156224872729778,-49.19241072727023,35.85528926,-25.49334634000001
06/03/2017,0.18,50.21224307,13.694578278045654,-36.517664791954346,50.43912132999999,0.22687825999999234
13/03/2017,0.12,35.40153275,40.36388036824942,4.962347618249417,61.34863560000001,25.947102850000007
20/03/2017,0.18,38.598467250000006,22.70266603425145,-15.895801215748556,50.21224307,11.613775819999994
27/03/2017,0.07,59.80304655999999,14.473060825599433,-45.32998573440056,35.40153275,-24.40151380999999
03/04/2017,0.19,75.8939728,20.86608343088627,-55.02788936911373,38.598467250000006,-37.295505549999994
10/04/2017,0.15,61.302980649999995,37.16313548838377,-24.139845161616222,59.80304655999999,-1.4999340900000036
17/04/2017,0.15,41.59833543,63.803950426745416,22.205614996745417,75.8939728,34.29563737
24/04/2017,0.2,21.893690209999995,48.5534329938817,26.659742783881704,61.302980649999995,39.40929044
01/05/2017,0.12,15.64767739,18.55429535600543,2.906617966005429,41.59833543,25.95065804
08/05/2017,0.08,22.86029696,16.991590030566453,-5.8687069294335465,21.893690209999995,-0.966606750000004
15/05/2017,0.14,30.07291654,12.374616404508352,-17.69830013549165,15.64767739,-14.425239150000001
22/05/2017,0.14,37.28553611,11.856590514130593,-25.428945595869408,22.86029696,-14.425239150000003
29/05/2017,0.24,44.49815568,16.4685965121305,-28.029559167869504,30.07291654,-14.425239140000002
05/06/2017,0.1,41.64113161,23.43768144291401,-18.203450167085993,37.28553611,-4.3555955
12/06/2017,0.05,28.714463889999998,31.227705855133532,2.5132419651335347,44.49815568,15.783691790000006
19/06/2017,0.08,15.787796170000002,19.14193570090413,3.3541395309041295,41.64113161,25.853335440000002
26/06/2017,0.16,2.8611284499999994,13.03075871959567,10.169630269595672,28.714463889999998,25.85333544
03/07/2017,0.13,-10.06553927,14.175163641968966,24.240702911968967,15.787796170000002,25.853335440000002
10/07/2017,0.16,-22.99220699,10.610170621130466,33.602377611130464,2.8611284499999994,25.85333544
17/07/2017,0.3,-25.05962525,4.649881998342574,29.709507248342575,-10.06553927,14.99408598
24/07/2017,0.04,-16.26779406,2.3773774446463585,18.64517150464636,-22.99220699,-6.72441293
31/07/2017,0.07,-7.4759628729999985,2.287789411805272,9.763752284805271,-25.05962525,-17.583662377000003
07/08/2017,0.13,1.315868318,1.9163376594132184,0.6004693414132185,-16.26779406,-17.583662378
14/08/2017,0.21,2.6841316819999994,1.4859947511338443,-1.1981369308661551,-7.4759628729999985,-10.160094554999997
21/08/2017,0.09,-3.3711727799999998,6.673327745302916,10.044500525302915,1.315868318,4.687041098
28/08/2017,0.13,-9.628827219999998,5.193765675188601,14.822592895188599,2.6841316819999994,12.312958901999998
04/09/2017,0.08,-16.08883164,2.194080308997631,18.28291194899763,-3.3711727799999998,12.717658859999998
11/09/2017,0.22,-22.54883606,2.220144227640629,24.768980287640627,-9.628827219999998,12.920008840000001
18/09/2017,0.08,-18.73000221,2.57864997468099,21.308652184680987,-16.08883164,2.64117057
25/09/2017,0.49,-4.632330089,1.9148597231909632,6.547189812190963,-22.54883606,-17.916505971
02/10/2017,0.15,7.0,1.934869689347297,-5.0651303106527035,-18.73000221,-25.73000221
09/10/2017,0.17,3.840277897,3.910335615656078,0.07005771865607802,-4.632330089,-8.472607986
16/10/2017,0.31,-0.745413048,3.7185587373384834,4.463971785338483,7.0,7.745413048
23/10/2017,0.17,0.9051351510000001,1.9406703038176893,1.0355351528176893,3.840277897,2.935142746
30/10/2017,0.13,3.5950565389999998,9.232647517945766,5.6375909789457666,-0.745413048,-4.340469586999999
06/11/2017,0.33,2.404943461,4.171558187611103,1.766614726611103,0.9051351510000001,-1.4998083099999997
13/11/2017,0.13,0.0,3.1568489545804264,3.1568489545804264,3.5950565389999998,3.5950565389999998
20/11/2017,0.2,10.0,8.580599522848129,-1.4194004771518713,2.404943461,-7.595056539
27/11/2017,0.21,2.9999999999999996,3.9952585312068463,0.9952585312068467,0.0,-2.9999999999999996
04/12/2017,0.17,2.9999999999999996,4.682076382273734,1.6820763822737343,10.0,7.0
11/12/2017,0.09,2.9999999999999996,8.432325974566936,5.432325974566936,2.9999999999999996,0.0
18/12/2017,0.16,9.0,4.277348052033186,-4.722651947966814,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,5.12996462005347,-2.870035379946529,2.9999999999999996,-5.0
