Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,679.6906242775154,-3499.5291297224844,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,679.7098373264313,-3354.5870536735683,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,679.7245062102509,-3142.7588497897495,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,679.7361456506729,-2919.7852293493274,4312.994171,713.472796
21/03/2016,1.0,3479.478625,679.7412478711319,-2799.7373771288685,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,679.7384575943183,-2782.616647405681,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,679.7323189853287,-2703.9776260146723,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,679.7216362112426,-2256.213313788757,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,679.7062498276711,-1746.9320651723287,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,679.6913417772674,-1237.6503382227324,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,679.6799415034294,-945.1717404965704,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,679.6380873512268,-869.5302356487733,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,679.3003044124031,-794.1846595875969,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,584.9476121579265,-812.8539928420736,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,466.4888017063236,-855.6294442936764,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,372.06806655869485,-670.849109441305,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,255.72627898659707,-304.47211561340293,1473.484964,913.2865694
20/06/2016,0.39,77.479613,232.00019649147035,154.52058349147035,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,187.41179224766253,592.6509608476625,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,173.18311445651054,1061.1410645565106,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,198.10403334427835,1568.7807653442787,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,182.75645455091,1270.7945525509099,77.479613,1165.517711
