Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3385.0806001755523,-796.9683918244477,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,3632.0022403993225,-764.9545966006772,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,3858.9152042044066,-454.0789667955937,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,3958.31921429657,-220.90053970342979,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3953.8716725002287,-80.42521849977084,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3862.998575015488,40.51521901548767,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3709.5735302587127,110.05215525871245,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3527.957760799713,48.47913579971282,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3365.337876998291,-97.01722800170819,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3267.5168308035277,-116.19311419647329,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3186.344967743988,250.4100177439882,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2981.9809483686067,555.342633368607,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2652.697671052017,735.3559910520173,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,2228.446764332352,603.5950823323521,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1843.597755107193,294.42943210719295,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1593.6178120514298,120.13284805142985,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1439.9558329320907,42.154227932090635,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1354.9665523028946,32.84830630289457,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1280.8851812374496,237.9680052374497,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,1136.4669108680916,576.2685162680916,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,856.0022369584274,778.5226239584274,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,483.0661152830505,888.3052838830505,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,116.53698736575127,1004.4949374657514,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,3.1366037294128537,1373.8133357294132,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,2.871737948549986,1090.90983594855,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,6.783493033348024,46.82554289334802,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,11.848205445398689,-996.1057935546013,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,83.14178852460147,-1972.8082584753984,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,926.1257996693993,-926.9241533306009,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1427.7623232570647,1028.5086065570647,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,1121.1767519854354,1368.4304686854355,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,581.4682964158726,667.9406437958726,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,172.83608374310492,98.52706177310492,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,3.5017183015863598,-126.38896639841364,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,19.701603964040874,-60.571036765959136,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,52.778454642636774,22.12385785263677,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,51.41299282284975,15.067589612849751,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,36.05332116907716,-61.29173882092285,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,45.27259506639123,-62.38234493360878,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,61.98306463876843,-5.291978611231563,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,61.03334409891963,1.3083873489196307,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,54.58570198683381,-24.41429801316619,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,52.821046225140094,-12.178953774859906,79.0,14.0
28/11/2016,0.26,62.0,48.366578563137054,-13.633421436862946,65.0,3.0
