Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,56.88450763643146,-798.1154923635685,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,98.05768943500996,-782.9423105649901,636.0,-245.0
21/02/2016,0.58,980.0,131.69038889750718,-848.3096111024928,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,156.03304306320427,-1086.9669569367957,881.0,-362.0
06/03/2016,0.26,1257.0,172.22964030690432,-1084.7703596930958,980.0,-277.0
13/03/2016,0.77,1044.0,194.56790875309468,-849.4320912469053,1243.0,199.0
20/03/2016,0.3,952.0,208.4726355488348,-743.5273644511652,1257.0,305.0
27/03/2016,0.46,1212.0,206.55005049220085,-1005.4499495077991,1044.0,-168.0
03/04/2016,0.56,1525.0,198.00305263124466,-1326.9969473687554,952.0,-573.0
10/04/2016,0.7,1531.0,202.9158000389099,-1328.08419996109,1212.0,-319.0
17/04/2016,0.5,1472.0,224.18113460567952,-1247.8188653943205,1525.0,53.0
24/04/2016,0.57,1247.0,242.23669783460616,-1004.7633021653938,1531.0,284.0
01/05/2016,0.28,1077.0,252.07886735814094,-824.921132641859,1472.0,395.0
08/05/2016,0.47,1164.0,242.85817168879987,-921.1418283112001,1247.0,83.0
15/05/2016,0.43,1260.0,223.29682511345862,-1036.7031748865413,1077.0,-183.0
22/05/2016,0.23,786.0,214.12657153635024,-571.8734284636498,1164.0,378.0
29/05/2016,0.22,949.0,214.35764163526534,-734.6423583647347,1260.0,311.0
05/06/2016,0.36,858.9999999999999,192.03170323386192,-666.968296766138,786.0,-72.99999999999989
12/06/2016,0.27,809.0,186.18561213267327,-622.8143878673268,949.0,140.0
19/06/2016,0.16,730.0,176.14886768292905,-553.851132317071,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,166.59695467311622,-352.4030453268838,809.0,290.0
03/07/2016,0.04,506.99999999999994,160.4261027312684,-346.57389726873157,730.0,223.00000000000006
10/07/2016,0.31,301.0,142.68914082018136,-158.31085917981864,519.0,218.0
17/07/2016,0.57,268.0,130.32079700029135,-137.67920299970865,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,110.22413289619446,-208.77586710380552,301.0,-18.0
31/07/2016,0.16,198.0,95.99719706210614,-102.00280293789386,268.0,70.0
07/08/2016,0.39,216.0,92.29702871549844,-123.70297128450156,319.0,103.0
14/08/2016,0.22,144.0,81.6684916121471,-62.33150838785291,198.0,54.0
21/08/2016,0.33,110.0,78.33246655522585,-31.66753344477415,216.0,106.0
28/08/2016,0.28,80.0,70.7696779472196,-9.230322052780394,144.0,64.0
04/09/2016,0.31,188.0,62.31774572149396,-125.68225427850604,110.0,-78.0
11/09/2016,0.43,25.0,55.21428702903152,30.214287029031517,80.0,55.0
18/09/2016,0.33,106.0,61.437406921662095,-44.562593078337905,188.0,82.0
25/09/2016,0.3,108.0,49.99205109755516,-58.00794890244484,25.0,-83.0
02/10/2016,0.15,72.0,49.66494193882108,-22.33505806117892,106.0,34.0
09/10/2016,0.34,34.0,52.85908898708343,18.85908898708343,108.0,74.0
16/10/2016,0.51,72.0,46.76965823750615,-25.23034176249385,72.0,0.0
23/10/2016,0.15,91.0,42.6668633325249,-48.3331366674751,34.0,-57.0
30/10/2016,0.08,46.0,41.698030888327956,-4.301969111672044,72.0,26.0
06/11/2016,0.54,41.0,42.764741999828814,1.7647419998288143,91.0,50.0
13/11/2016,0.22,37.0,39.177378164214495,2.1773781642144954,46.0,9.0
20/11/2016,0.1,-29.0,38.10340761510491,67.10340761510491,41.0,70.0
27/11/2016,0.43,96.0,33.47648406456113,-62.52351593543887,37.0,-59.0
04/12/2016,0.13,30.0,16.408083359793423,-13.591916640206577,-29.0,-59.0
11/12/2016,0.11,85.0,23.332277939912082,-61.66772206008792,96.0,11.0
18/12/2016,0.21,26.0,21.705640081140697,-4.294359918859303,30.0,4.0
25/12/2016,0.04,20.0,28.68011864074111,8.68011864074111,85.0,65.0
01/01/2017,0.05,12.0,36.16617169347882,24.166171693478823,26.0,14.0
08/01/2017,0.0,15.0,25.742686204704047,10.742686204704047,20.0,5.0
15/01/2017,0.04,34.0,21.45444979094416,-12.54555020905584,12.0,-22.0
22/01/2017,0.02,44.0,11.656601333840191,-32.34339866615981,15.0,-29.0
29/01/2017,0.04,57.0,12.690011150204539,-44.30998884979546,34.0,-23.0
05/02/2017,0.02,52.0,16.606744469444752,-35.39325553055525,44.0,-8.0
12/02/2017,0.18,45.0,24.093025754501223,-20.906974245498777,57.0,12.0
19/02/2017,0.15,35.0,30.21101579158008,-4.788984208419919,52.0,17.0
26/02/2017,0.09,91.0,31.95280235473931,-59.047197645260695,45.0,-46.0
05/03/2017,0.0,17.0,30.447505720618963,13.447505720618963,35.0,18.0
12/03/2017,0.39,29.0,35.53452362748504,6.5345236274850365,91.0,62.0
19/03/2017,0.38,26.0,30.40850549198091,4.408505491980911,17.0,-9.0
26/03/2017,0.0,29.0,27.324960375346542,-1.6750396246534578,29.0,0.0
02/04/2017,0.23,0.0,25.531994777045846,25.531994777045846,26.0,26.0
09/04/2017,0.0,55.0,17.31022384564072,-37.68977615435928,29.0,-26.0
16/04/2017,0.33,-13.0,14.316868991933763,27.316868991933763,0.0,13.0
23/04/2017,0.14,28.0,17.430062311711012,-10.569937688288988,55.0,27.0
30/04/2017,0.12,22.0,11.872412864842117,-10.127587135157883,-13.0,-35.0
07/05/2017,0.42,20.0,10.9413514945063,-9.0586485054937,28.0,8.0
14/05/2017,0.06,25.0,14.286641958633066,-10.713358041366934,22.0,-3.0
21/05/2017,0.33,11.0,9.714523724801392,-1.285476275198608,20.0,9.0
28/05/2017,0.38,31.0,16.07863275745183,-14.921367242548168,25.0,-6.0
04/06/2017,0.06,16.0,13.444875795564949,-2.5551242044350513,11.0,-5.0
11/06/2017,0.0,18.0,15.098769542812706,-2.901230457187294,31.0,13.0
18/06/2017,0.06,9.0,14.270330222309232,5.270330222309232,16.0,7.0
25/06/2017,0.0,8.0,12.589018349153697,4.589018349153697,18.0,10.0
02/07/2017,0.47,17.0,11.991145916549266,-5.008854083450734,9.0,-8.0
09/07/2017,0.0,18.0,8.007504780682027,-9.992495219317973,8.0,-10.0
16/07/2017,0.0,15.0,8.63998534468189,-6.3600146553181105,17.0,2.0
23/07/2017,0.07,0.0,8.7540018242836,8.7540018242836,18.0,18.0
30/07/2017,0.0,27.0,9.408378254502713,-17.591621745497285,15.0,-12.0
06/08/2017,0.32,20.0,7.977739711592793,-12.022260288407207,0.0,-20.0
13/08/2017,0.17,18.0,9.21114978386432,-8.78885021613568,27.0,9.0
20/08/2017,0.0,9.0,10.162560265247077,1.1625602652470768,20.0,11.0
27/08/2017,0.17,-19.0,10.96524989308864,29.96524989308864,18.0,37.0
03/09/2017,0.0,-6.0,12.217241650830209,18.21724165083021,9.0,15.0
10/09/2017,0.0,17.0,4.915446667302623,-12.084553332697377,-19.0,-36.0
17/09/2017,0.48,12.0,0.670696673696395,-11.329303326303606,-6.0,-18.0
24/09/2017,0.94,14.0,0.33444275466023016,-13.66555724533977,17.0,3.0
01/10/2017,0.0,9.0,1.2849104887654632,-7.715089511234536,12.0,3.0
08/10/2017,0.12,6.0,7.3858563150155545,1.3858563150155545,14.0,8.0
15/10/2017,0.22,12.0,9.365480202830433,-2.634519797169567,9.0,-3.0
22/10/2017,0.0,5.0,6.686608173524291,1.6866081735242906,6.0,1.0
29/10/2017,0.27,3.0,6.647652628924549,3.647652628924549,12.0,9.0
05/11/2017,0.0,6.0,5.2199381407370415,-0.7800618592629585,5.0,-1.0
12/11/2017,0.0,11.0,4.273315038474276,-6.726684961525724,3.0,-8.0
19/11/2017,0.29,69.0,4.131009437941089,-64.86899056205891,6.0,-63.0
26/11/2017,0.21,-12.0,3.814374561510533,15.814374561510533,11.0,23.0
03/12/2017,0.14,24.0,13.701194438466132,-10.298805561533868,69.0,45.0
10/12/2017,0.01,8.0,12.691035445851982,4.691035445851982,-12.0,-20.0
