Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3920.8861361216736,-261.16285587832635,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4185.120567029114,-211.83626997088595,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4373.971603987732,60.977432987731845,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4145.4157251948545,-33.80402880514521,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3976.965278963928,-57.33161203607142,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3847.509509257126,25.02615325712577,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3611.914798452301,12.393423452300794,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3386.2053208979796,-93.27330410202057,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3316.8878292973327,-145.46727570266648,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3365.5394147064208,-18.170530293580214,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3251.7311984809876,315.79624848098774,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2628.6896510154343,202.05133601543457,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2077.496774831352,160.15509483135224,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1608.9000784368134,-15.951603563186382,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1431.1092204337692,-118.05910256623088,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1476.2676981611253,2.7827341611252905,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1389.7962224885941,-8.00538251140597,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1305.745989590435,-16.372256409564898,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1225.0059816594314,182.0888056594315,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,863.2885266626358,303.0901320626358,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,273.61518211006165,196.13556911006165,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,53.82235200757861,459.0615206075786,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-12.20002322746247,875.7579268725376,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-12.20002322746247,1358.476708772538,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-12.20002322746247,1075.8380747725375,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-12.20002322746247,27.84202663253753,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,408.70579625844954,-599.2482027415504,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1491.4303812545013,-564.5196657454985,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,2423.503058035431,570.4531050354308,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1651.6356392237092,1252.3819225237091,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,251.47172469300747,498.7254413930075,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,23.37809013274789,109.85043751274789,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,48.815434449687004,-25.493587520313,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,159.57583131172657,29.685146611726566,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,122.58419485927581,42.311554129275805,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,35.745493844901326,5.090897054901323,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,-3.2680749708710612,-39.61347818087106,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,31.964050915590526,-65.38100907440949,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,109.23350756331682,1.5785675633168097,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,89.62739833189964,22.352355081899645,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,23.605567449969055,-36.119389300030946,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,39.09614793002963,-39.90385206997037,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,74.65673112702727,9.656731127027271,79.0,14.0
28/11/2016,0.26,62.0,45.40020040423751,-16.59979959576249,65.0,3.0
05/12/2016,0.33,64.0,42.55835329605222,-21.441646703947782,62.0,-2.0
12/12/2016,0.37,60.00000000000001,51.894709201515916,-8.105290798484091,64.0,3.999999999999993
19/12/2016,0.33,41.0,43.57217546305418,2.5721754630541795,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,20.373949812419117,-1.6260501875808835,41.0,19.0
02/01/2017,0.17,13.35814044,2.5747204557079075,-10.783419984292092,22.0,8.64185956
09/01/2017,0.41,4.619380146,10.719031491003335,6.099651345003335,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,-3.302346172135174,0.817033973864826,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,-3.408944088855833,9.449196351144169,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-6.793959685546905,14.8029410444531,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-7.257577880363315,13.077307249636686,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-6.531436366982162,-47.463222226982154,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,57.8557270373261,-54.34350566267391,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,128.74861390951634,-37.340283590483665,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,154.88342279445172,39.17155309445174,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,64.52659129449248,16.569531404492473,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,1.318090642581284,-63.72484946741872,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,56.76894909692526,-110.20056130307472,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,190.84929369861126,-53.414760101388765,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,251.9732570196867,78.2068213196867,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,100.0883553764987,21.451564626498694,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,10.334827813013494,26.82768205301349,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-9.674889976840317,37.889932523159686,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-12.20002322746247,2.3790907825375296,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,7.655752250139713,-10.750842219860289,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,35.91724534804702,-15.475057601952983,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,50.65536291106224,-33.722648528937754,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,77.1822903931272,-13.60085240687279,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,70.01289335685611,-0.5948036931438878,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,42.114759074350594,-8.317492215649409,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,26.75806205496669,-3.4987434850333123,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,14.40355465346068,4.322194873460681,30.256805540000002,20.175445760000002
