Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3103.3720268299103,-160.96340117008958,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3842.0799194645692,-143.8331465354304,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4556.0148748611455,-58.736632138854475,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5136.192241740837,-91.9411732591634,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5720.502138673477,108.7141456734771,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5980.051366487617,1362.9727744876172,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4272.617846317234,879.9759843172342,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2605.1583595903207,3.800221590320689,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,1858.5802215127565,-384.64719848724326,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1793.3553172917939,-90.375816708206,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1562.1932344794654,46.15178847946527,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1230.0177177057649,83.0315277057648,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,853.4864271424389,75.55549304243891,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,487.8404534128976,-59.13191868710231,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,320.2193858937955,-133.89111810620443,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,327.0124150883913,-34.23622071160861,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,269.69364522660493,1.3068775266049784,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,191.30987413051128,15.78497453051125,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,94.94934121600627,-39.53993548399373,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,88.11773418022037,-57.16216471977964,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,130.8639211715138,-25.20660002848618,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,159.893975317142,-6.967168182857989,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,171.11363344124078,-6.538132258759219,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,180.65776208446144,-7.784625915538555,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,190.1674285878992,23.270662187899177,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,153.02046129502773,40.005560395027715,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,79.09833002840757,19.965294598407574,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,32.53209075400501,27.28092081400501,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,13.565395281626731,8.816565221626732,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,24.897263431591092,-32.728752358408904,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,72.78383800942778,-3.590146200572221,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,86.99515375640034,26.002418416400346,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,54.722265304018855,9.11077883401886,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,36.7886863393721,-4.520689220627901,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,40.187053002303244,-7.899349627696758,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,48.52520339218945,-6.338226297810543,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,61.50750210395038,-21.629068206049617,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,92.8826463273853,-40.02317817261472,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,150.36850452030063,10.274329020300684,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,143.7306281227529,39.02900482275291,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,86.39764537210704,-1.9007313578929654,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,73.60590820850074,-17.394091791499264,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,87.59096098411203,-11.40903901588797,91.0,-8.0
28/11/2016,0.43,124.0,99.4915573330295,-24.508442666970495,99.0,-25.0
05/12/2016,0.15,93.99999999999999,129.98724933377207,35.987249333772084,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,86.2233774285233,4.223377428523321,93.99999999999999,12.0
19/12/2016,0.32,68.0,67.71703459104359,-0.2829654089564144,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,57.778978447135685,28.778978447135685,68.0,39.0
02/01/2017,0.24,-24.056827069999997,22.40619628437355,46.46302335437355,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,6.804929287914559,5.157204979914559,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,22.612143696288765,-4.740131993711234,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,39.79369255380988,-13.263134516190107,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,64.20352432174384,-14.557854138256161,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,88.16167157924295,-11.14894831075705,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,103.75954883829296,14.831547188292973,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,81.2996083530438,7.909534893043798,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,60.81240586629092,0.24430902629092088,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,52.73004174586028,-11.311787954139731,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,64.36239954206467,-5.869114587935329,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,73.30838872677624,-11.460097143223763,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,90.17573121986747,-17.47701368013253,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,117.74800392706751,-5.387776472932487,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,130.2150854176712,36.003610707671186,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,82.96681497107625,25.080869481076256,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,42.93095454646706,21.37053826646706,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,18.11683742930442,9.279602037304421,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,19.40736133554578,-0.30904150445421763,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,30.75797650541991,0.162406225419911,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,37.98143489918321,-3.493302820816787,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,46.78496136618555,-5.568943793814448,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,53.9121763690424,1.3192074590423957,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,53.19926829029292,11.007339340292923,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,40.66221530276537,8.87132632276537,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,33.50626355808318,12.11641453808318,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,26.293217888880076,15.304408828880076,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,18.825668677159996,18.237899574159997,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,13.290585325666814,-2.6379777343331856,0.587769103,-15.340793957
24/07/2017,0.16,57.01119093999999,26.467872251095923,-30.54331868890407,15.92856306,-41.08262787999999
31/07/2017,0.13,98.09381881000002,70.23690478860915,-27.856914021390864,57.01119093999999,-41.082627870000024
07/08/2017,0.67,139.17644669999996,116.96439267114401,-22.212054028855945,98.09381881000002,-41.08262788999994
14/08/2017,0.11,118.82355329999999,159.05865255953788,40.23509925953789,139.17644669999996,20.35289339999997
21/08/2017,0.13,37.03513868,117.02265271106363,79.98751403106363,118.82355329999999,81.78841461999998
28/08/2017,0.28,6.964861317999999,26.276048554509728,19.31118723650973,37.03513868,30.070277362000006
04/09/2017,0.11,28.612721219999997,21.977987277465164,-6.634733942534833,6.964861317999999,-21.647859902
11/09/2017,0.17,50.26058112,38.70861988881409,-11.551961231185906,28.612721219999997,-21.6478599
18/09/2017,0.08,48.82392994999999,59.356069496356845,10.532139546356852,50.26058112,1.4366511700000046
25/09/2017,0.2,24.3027677,51.999728823159934,27.696961123159934,48.82392994999999,24.521162249999993
02/10/2017,0.27,4.0,23.14933418995887,19.14933418995887,24.3027677,20.3027677
09/10/2017,0.22,9.007599554,13.458663711634278,4.451064157634278,4.0,-5.0075995540000005
16/10/2017,0.23,16.71128466,20.630783303344398,3.9194986433443972,9.007599554,-7.703685106
23/10/2017,0.22,15.28111579,27.16987143461555,11.888755644615552,16.71128466,1.430168870000001
30/10/2017,0.42,12.32863793,23.570843749576657,11.242205819576657,15.28111579,2.95247786
06/11/2017,0.45,5.671362072999998,19.02490749578148,13.353545422781483,12.32863793,6.657275857000001
13/11/2017,0.33,1.0,15.229470536838546,14.229470536838546,5.671362072999998,4.671362072999998
20/11/2017,0.25,23.999999999999996,14.822822089051902,-9.177177910948094,1.0,-22.999999999999996
27/11/2017,0.26,19.0,33.340057816255985,14.340057816255985,23.999999999999996,4.9999999999999964
04/12/2017,0.3,29.999999999999996,26.897786987587512,-3.1022130124124843,19.0,-10.999999999999996
11/12/2017,0.09,1.0,35.104225786440374,34.104225786440374,29.999999999999996,28.999999999999996
18/12/2017,0.3,2.9999999999999996,9.148734352281913,6.148734352281913,1.0,-1.9999999999999996
25/12/2017,0.28,56.0,17.623543177642823,-38.37645682235718,2.9999999999999996,-53.0
