Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,416.33596029344557,-283.39313280655443,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,613.7234731721496,-309.11256932785057,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,813.1171210223389,-413.31774297766117,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1078.9437636734008,-464.5052343265993,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1364.0525449482727,-411.92287705172726,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1568.9741353134154,67.39855531341527,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1328.2569721305085,185.5689441305085,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1033.633809434204,139.32183753420406,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,757.914332983017,1.466921383017052,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,623.5650980753708,-2.3790250246293,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,511.36328307907104,-28.24518232092896,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,454.99895439689635,-5.635125003103553,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,379.42547361604693,-2.234219883953074,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,317.2279379769516,19.21513097695157,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,245.53409760667802,35.84067760667804,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,170.06171285607337,48.68767985607336,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,91.25845874986649,58.20381280986649,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,35.98737644605875,91.25211753605875,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,6.148214291199744,84.89383046119976,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-0.3493029682318866,37.038676301768106,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-0.3493029682318866,-4.318960588231887,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,-0.3493029682318866,-45.67659747823189,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,19.436408887494803,-67.2485225225052,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,57.10730456924915,-70.93526373075085,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,103.84705451349735,-2.73889288650264,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,85.38646117942334,63.07139258942334,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,32.31551726761103,94.27132743761103,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,8.898455336282254,155.12514423628227,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-0.3493029682318866,132.4240081317681,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-0.3493029682318866,21.246373571768117,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-0.3493029682318866,-27.94497950823189,-21.595676540000003,-49.191353080000006
