Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,508.09446510284425,-325.90553489715575,1295.0,461.0
07/02/2016,1.0,572.0,583.111527467041,11.111527467041014,834.0,262.0
14/02/2016,0.61,453.00000000000006,451.07363877990724,-1.926361220092815,572.0,118.99999999999994
21/02/2016,0.41,416.0,416.522028560791,0.522028560791,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,330.5637463069153,40.56374630691528,416.0,126.0
06/03/2016,0.12,264.0,253.57378070854188,-10.426219291458125,290.0,26.0
13/03/2016,0.58,197.0,208.87135857284545,11.871358572845452,264.0,67.0
20/03/2016,0.26,118.0,169.46398704662323,51.46398704662323,197.0,79.0
27/03/2016,0.2,117.0,118.01859306072235,1.0185930607223526,118.0,1.0
03/04/2016,0.2,112.0,95.54946506145477,-16.450534938545232,117.0,5.0
10/04/2016,0.53,85.0,84.12586172981263,-0.8741382701873732,112.0,27.0
17/04/2016,0.2,73.0,68.08343776735306,-4.916562232646939,85.0,12.0
24/04/2016,0.42,55.00000000000001,57.94228431241989,2.9422843124198863,73.0,17.999999999999993
01/05/2016,0.31,62.0,47.022721623229984,-14.977278376770016,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,43.41329833908081,-29.58670166091919,62.0,-11.0
15/05/2016,0.0,111.0,46.578916962509155,-64.42108303749085,73.0,-38.0
22/05/2016,0.0,-26.0,61.621414817771914,87.62141481777192,111.0,137.0
29/05/2016,0.0,36.0,24.935623226537704,-11.064376773462296,-26.0,-62.0
05/06/2016,0.13,28.0,23.350225843572616,-4.649774156427384,36.0,8.0
12/06/2016,0.29,25.0,24.176462083892822,-0.8235379161071776,28.0,3.0
19/06/2016,0.0,18.0,15.721028188738822,-2.2789718112611776,25.0,7.0
26/06/2016,0.0,16.0,15.838218257594109,-0.16178174240589094,18.0,2.0
03/07/2016,0.02,17.0,13.061082895264626,-3.938917104735374,16.0,-1.0
10/07/2016,0.0,21.0,12.600726968240737,-8.399273031759263,17.0,-4.0
17/07/2016,1.0,20.0,13.554226105790137,-6.445773894209863,21.0,1.0
24/07/2016,0.42,7.0,13.724844703006744,6.7248447030067435,20.0,13.0
31/07/2016,0.14,10.0,8.818353757798672,-1.181646242201328,7.0,-3.0
07/08/2016,0.0,7.0,7.133237163555622,0.13323716355562176,10.0,3.0
14/08/2016,0.0,6.000000000000001,6.492171226387024,0.4921712263870228,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.100266929427385,-0.8997330705726156,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.735095582457781,0.735095582457781,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.52564789957881,-6.47435210042119,4.0,-6.0
11/09/2016,1.0,30.000000000000004,4.693739786996842,-25.306260213003164,10.0,-20.000000000000004
18/09/2016,0.0,31.0,12.918927575273514,-18.081072424726486,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,17.74936295322895,-7.25063704677105,31.0,6.0
02/10/2016,0.0,1.0,17.282485912632943,16.282485912632943,25.0,24.0
09/10/2016,0.0,3.0000000000000004,10.062025241386891,7.062025241386891,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,5.592321566898823,4.592321566898823,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,3.2865287005484105,-32.71347129945159,1.0,-35.0
30/10/2016,0.0,7.0,13.369057867588998,6.369057867588998,36.0,29.0
06/11/2016,1.0,4.0,10.42540696461916,6.42540696461916,7.0,3.0
13/11/2016,1.0,9.0,5.738685600098371,-3.2613143999016287,4.0,-5.0
20/11/2016,0.0,4.0,6.974533330528736,2.974533330528736,9.0,5.0
27/11/2016,0.99,11.0,3.308722099841833,-7.691277900158167,4.0,-7.0
04/12/2016,0.0,9.0,5.137380628314018,-3.862619371685982,11.0,2.0
11/12/2016,0.0,31.0,6.442593830645085,-24.557406169354916,9.0,-22.0
18/12/2016,0.0,8.0,13.422055509619712,5.422055509619712,31.0,23.0
25/12/2016,0.18,26.0,10.988027498528957,-15.011972501471043,8.0,-18.0
01/01/2017,1.0,4.0,13.849343319878578,9.849343319878578,26.0,22.0
08/01/2017,0.03,3.0000000000000004,9.428166669661998,6.428166669661998,4.0,0.9999999999999996
15/01/2017,0.0,2.0,4.280228637931347,2.280228637931347,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,3.1281036358344556,2.1281036358344556,2.0,1.0
29/01/2017,0.0,4.0,1.838140264775157,-2.161859735224843,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,2.4744014063674213,-0.5255985936325791,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.515939261627793,-0.4840607383722073,3.0000000000000004,0.0
19/02/2017,0.0,1.0,2.245251444029212,1.2452514440292122,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.8441936670666934,1.8441936670666934,1.0,1.0
05/03/2017,0.0,0.0,0.9927961773955822,0.9927961773955822,0.0,0.0
12/03/2017,0.0,2.0,0.9633581575104594,-1.0366418424895407,0.0,-2.0
19/03/2017,0.0,1.0,1.2723649167510866,0.27236491675108665,2.0,1.0
26/03/2017,0.0,0.0,1.0841115565139054,1.0841115565139054,1.0,1.0
02/04/2017,0.0,0.0,0.8829043318045139,0.8829043318045139,0.0,0.0
09/04/2017,0.0,2.0,0.9322674028959871,-1.0677325971040128,0.0,-2.0
16/04/2017,0.69,1.0,1.2723649167510866,0.27236491675108665,2.0,1.0
23/04/2017,0.0,0.0,0.8123735395240783,0.8123735395240783,1.0,1.0
30/04/2017,0.53,1.0,0.8315802460870146,-0.16841975391298536,0.0,-1.0
07/05/2017,0.0,1.0,0.7002943951517343,-0.2997056048482657,1.0,0.0
14/05/2017,0.0,1.0,1.1917279127308726,0.19172791273087264,1.0,0.0
21/05/2017,0.0,5.0,0.8010076219603419,-4.198992378039658,1.0,-4.0
28/05/2017,1.0,-4.0,2.538182047653198,6.538182047653198,5.0,9.0
04/06/2017,0.0,0.0,0.3315184190246463,0.3315184190246463,-4.0,-4.0
11/06/2017,0.0,1.0,0.727169639429152,-0.272830360570848,0.0,-1.0
18/06/2017,0.0,2.0,0.6175680054181815,-1.3824319945818186,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.9078460080891848,3.9078460080891855,2.0,5.0
02/07/2017,0.0,1.0,0.3616369691477716,-0.6383630308522283,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.9919366417640447,-1.0080633582359553,1.0,-1.0
16/07/2017,0.0,2.0,1.324691794038713,-0.6753082059612869,2.0,0.0
23/07/2017,0.0,0.0,1.186913824877441,1.186913824877441,2.0,2.0
30/07/2017,0.0,-2.0,1.1752885839509963,3.175288583950996,0.0,2.0
06/08/2017,0.0,0.0,0.6220357838705182,0.6220357838705182,-2.0,-2.0
13/08/2017,0.0,1.0,0.7250728543099761,-0.27492714569002386,0.0,-1.0
20/08/2017,0.0,0.0,0.6616758636128902,0.6616758636128902,1.0,1.0
27/08/2017,0.0,-1.0,0.4604655414777994,1.4604655414777994,0.0,1.0
03/09/2017,0.0,1.0,0.48939334651857613,-0.5106066534814239,-1.0,-2.0
10/09/2017,0.0,10.0,0.8888156827118993,-9.111184317288101,1.0,-9.0
17/09/2017,0.0,0.0,3.925784020316601,3.925784020316601,10.0,10.0
24/09/2017,0.0,0.0,2.387464754712582,2.387464754712582,0.0,0.0
01/10/2017,0.0,1.0,1.6331154628914595,0.6331154628914595,0.0,-1.0
08/10/2017,0.0,0.0,1.6892211995321513,1.6892211995321513,1.0,1.0
15/10/2017,0.82,1.0,0.686420767326057,-0.31357923267394305,0.0,-1.0
22/10/2017,0.46,0.0,0.6172329672050476,0.6172329672050476,1.0,1.0
29/10/2017,1.0,0.0,0.6742143288829923,0.6742143288829923,0.0,0.0
05/11/2017,0.0,0.0,0.23888519282080234,0.23888519282080234,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.6642148922902346,-2.335785107709766,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.9279828027579189,1.927982802757919,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.5471395142254233,1.5471395142254232,-1.0,0.0
03/12/2017,1.0,1.0,0.4315095154473186,-0.5684904845526815,-1.0,-2.0
10/12/2017,0.0,1.0,0.25388581038318575,-0.7461141896168142,1.0,0.0
17/12/2017,0.71,0.0,0.7381320312559605,0.7381320312559605,1.0,1.0
24/12/2017,0.0,0.0,0.30577648839473726,0.30577648839473726,0.0,0.0
