Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1126.7055021652984,7.705502165298412,1816.0,697.0
07/02/2016,0.63,883.0,770.8031320521164,-112.19686794788356,1119.0,236.0
14/02/2016,0.62,587.0,571.1041577402877,-15.895842259712254,883.0,296.0
21/02/2016,0.57,543.0,487.60765519470215,-55.39234480529785,587.0,44.0
28/02/2016,0.3,268.0,355.05649130657196,87.05649130657196,543.0,275.0
06/03/2016,0.24,240.00000000000003,269.71657184228894,29.716571842288914,268.0,27.99999999999997
13/03/2016,0.43,241.0,184.03367996569634,-56.96632003430366,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,146.73807091245652,76.73807091245652,241.0,171.0
27/03/2016,0.32,108.0,103.81409800511837,-4.1859019948816325,70.0,-38.0
03/04/2016,0.23,95.0,92.78235099381924,-2.217649006180764,108.0,13.0
10/04/2016,0.48,59.0,63.46333616202831,4.4633361620283125,95.0,36.0
17/04/2016,0.09,80.0,42.40604603578806,-37.59395396421194,59.0,-21.0
24/04/2016,0.51,82.00000000000001,48.12610041670799,-33.87389958329202,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,42.52898639563084,27.528986395630838,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,31.279728522365094,-170.7202714776349,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,120.42913774188041,-133.57086225811963,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,103.39468180392265,174.39468180392265,254.00000000000003,325.0
29/05/2016,0.08,71.0,72.9618244028902,1.9618244028902012,-71.0,-142.0
05/06/2016,0.06,43.0,98.44756948135853,55.44756948135853,71.0,28.0
12/06/2016,0.25,44.0,46.63893418028832,2.6389341802883166,43.0,-1.0
19/06/2016,0.05,33.0,18.447951695041656,-14.552048304958344,44.0,11.0
26/06/2016,0.57,17.0,22.99608238864422,5.9960823886442185,33.0,16.0
03/07/2016,0.02,33.0,15.2866196137321,-17.7133803862679,17.0,-16.0
10/07/2016,0.15,46.0,19.45524164269209,-26.54475835730791,33.0,-13.0
17/07/2016,0.0,44.0,18.835775439891815,-25.164224560108185,46.0,2.0
24/07/2016,0.2,23.0,21.109349477775098,-1.8906505222249024,44.0,21.0
31/07/2016,0.07,26.0,18.972878102525474,-7.027121897474526,23.0,-3.0
07/08/2016,0.37,21.000000000000004,16.713734647960663,-4.28626535203934,26.0,4.9999999999999964
14/08/2016,0.39,10.0,13.746914029893874,3.7469140298938743,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,9.02614481678605,-14.97385518321395,10.0,-14.0
28/08/2016,0.4,22.0,12.885568689253331,-9.114431310746669,24.0,2.0
04/09/2016,0.19,115.0,11.409079532987475,-103.59092046701252,22.0,-93.0
11/09/2016,0.46,74.0,59.50324406195164,-14.49675593804836,115.0,41.0
18/09/2016,0.35,6.0,47.27517922909737,41.27517922909737,74.0,68.0
25/09/2016,0.0,6.0,25.013267514128685,19.013267514128685,6.0,0.0
02/10/2016,0.43,-3.0,16.746161036548614,19.746161036548614,6.0,9.0
09/10/2016,0.0,9.0,6.250403368164003,-2.7495966318359972,-3.0,-12.0
16/10/2016,0.0,3.0,3.26391362584427,0.2639136258442698,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.2986444391146303,-26.701355560885375,3.0,-27.000000000000004
30/10/2016,0.0,10.0,13.902860975369215,3.902860975369215,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,11.086649974811673,5.086649974811673,10.0,4.0
13/11/2016,0.0,11.0,4.5710674666008355,-6.4289325333991645,6.0,-5.0
20/11/2016,0.0,-3.0,5.599567333371639,8.599567333371638,11.0,14.0
