Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1957.6175718493653,-382.74667515063425,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2152.2890324926757,-337.4953765073242,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2264.527174833984,55.67583083398404,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1901.6059265991212,45.41318459912122,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1547.665204625244,42.864667625244465,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1187.456907425537,26.450186425536913,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,877.8500462658692,59.37074326586924,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,576.5575941101074,1.0368971101074749,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,389.83335506103515,-42.29754793896484,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,292.36110961486816,-7.132963085131848,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,193.42191665725707,-37.95310774274293,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,162.72167460617067,-11.287265193829313,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,118.57195770378112,1.9291025037811096,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,75.59836006393432,4.031402363934333,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,40.47605662651062,1.6948092565106236,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,15.936732376470566,9.941195334470567,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,6.019739871683121,32.80991316168311,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.0371706183886528,59.61305422838865,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-1.2939608653271197,55.31069611467287,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-1.2939608653271197,16.582532514672877,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,-1.2939608653271197,-22.145631085327118,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,19.946633909339905,-39.63319991066008,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,62.58774306266785,-35.720254357332145,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,99.06361947647095,-37.972541523529046,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,135.59795338897706,20.544901788977086,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,99.86206550056457,67.50339625056458,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,22.856283941802978,73.19199706180297,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,7.7332758007907865,140.76337130079077,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-1.2939608653271197,119.67594363467286,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,-1.2939608653271197,12.861179274672878,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,-1.2939608653271197,-33.449101005327115,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,30.051583898277283,12.090647558277283,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,15.358100023584365,11.591367479584365,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,4.406173162879944,6.003275061879944,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,3.631390524544716,1.7619575115447155,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,3.1619553199911117,-2.1740126050088877,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,5.314474689860344,-0.34955738513965606,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,4.0140530040550235,1.1604275410550233,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.891646901063919,0.7452723640639198,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,6.933231485209465,0.3909521882094662,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,5.65427435072422,-1.8034463522757793,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,5.461940627861023,-1.538059372138977,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,5.730283153238297,-5.269716846761703,7.0,-4.0
28/11/2016,0.28,5.999999999999999,8.363143188943862,2.363143188943863,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,4.554283500909805,-11.445716499090192,5.999999999999999,-10.0
12/12/2016,0.36,22.0,18.41305553455353,-3.5869444654464715,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,20.69378309955597,4.69378309955597,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,10.982974682064057,4.982974682064058,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,6.83098767733097,8.09639081633097,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,2.0482237484407424,2.1366914614407424,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,1.9691678757190705,0.8807001627190705,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,2.3309994888567926,0.06559634985679308,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,2.273981050543785,-1.1683575134562147,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,5.1631308890390395,-0.6941628819609607,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,8.370050678815842,-7.330316981184158,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,15.859398392457962,-10.922062947542038,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,23.69851527832031,-11.987632511679688,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,33.249574287185666,1.7171834171856695,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,27.755530277824402,2.5533035478244024,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,17.970465845832823,-0.8273074241671772,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,13.669407135972977,1.350376645972979,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,7.547723478698731,1.431976114698731,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,4.451980386300087,2.886758241300087,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,3.4085347668886183,6.1183781898886185,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,1.5064323382902145,8.491341329290215,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,0.23092346660614013,2.36845625060614,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,0.8925047554993629,-10.939780444500636,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,8.992035753850937,-16.81006742614906,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,25.946649059944153,-13.825272100055845,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,38.90719323852539,-14.834545901474613,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,51.851139506378175,-27.93154108362181,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,78.71886296905518,-39.17588253094482,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,114.68453005302429,-41.32228034697572,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,150.7899497113037,-43.32892558869628,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,185.8629976625061,-46.36794253749383,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,220.0471822416687,-50.295822958331286,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,253.59314266571045,-1.0403467342894999,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,223.63493048767089,38.532537387670914,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,145.8345942237854,30.263297523785397,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,77.08499541664123,31.04479502664124,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,21.751723483428954,14.791923869428956,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,8.33011282828331,10.00001840728331,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,3.8882290391921996,2.2183234601921997,-1.669905579,-3.339811158
04/09/2017,0.17,16.97923309,2.735820508117676,-14.243412581882325,1.669905579,-15.309327511000001
11/09/2017,0.0,32.28856059,16.107230756349562,-16.18132983365044,16.97923309,-15.309327500000002
18/09/2017,0.32,30.904663749999997,31.54981745475769,0.6451537047576927,32.28856059,1.3838968400000056
25/09/2017,0.25,12.827542569999999,27.927924479599,15.100381909599001,30.904663749999997,18.07712118
02/10/2017,0.2,0.0,8.42415237221718,8.42415237221718,12.827542569999999,12.827542569999999
09/10/2017,0.0,18.669929149999998,2.83643462682724,-15.833494523172758,0.0,-18.669929149999998
16/10/2017,0.44,36.83740239,14.715942685918808,-22.121459704081193,18.669929149999998,-18.167473240000003
23/10/2017,0.47,20.49266846,36.96419707443237,16.47152861443237,36.83740239,16.34473393
30/10/2017,0.44,-1.6040999859999998,16.53693643149376,18.141036417493762,20.49266846,22.096768446000002
06/11/2017,0.17,1.6040999859999998,2.3637083970665933,0.7596084110665935,-1.6040999859999998,-3.2081999719999996
13/11/2017,0.61,22.0,4.205125835909843,-17.794874164090157,1.6040999859999998,-20.395900014
20/11/2017,0.29,0.0,20.11920752643585,20.11920752643585,22.0,22.0
27/11/2017,0.66,0.0,1.8202010787177085,1.8202010787177085,0.0,0.0
04/12/2017,0.0,-24.999999999999996,5.157049706397056,30.157049706397054,0.0,24.999999999999996
11/12/2017,0.55,19.0,-1.3902763673686982,-20.3902763673687,-24.999999999999996,-44.0
18/12/2017,0.0,0.9999999999999999,16.27915847828865,15.27915847828865,19.0,18.0
25/12/2017,0.68,-0.9999999999999999,2.5992361093568803,3.5992361093568803,0.9999999999999999,1.9999999999999998
