Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,430.81642849404335,-205.18357150595665,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,668.6109224678039,-186.38907753219598,636.0,-218.9999999999999
14/02/2016,0.51,881.0,875.0218117408753,-5.9781882591247495,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,863.2016874502182,-116.79831254978183,881.0,-99.0
28/02/2016,0.3,1243.0,966.970816417923,-276.02918358207705,980.0,-263.0
06/03/2016,0.26,1257.0,1251.5263397976685,-5.47366020233153,1243.0,-14.0
13/03/2016,0.77,1044.0,1222.9528413970183,178.95284139701835,1257.0,213.0
20/03/2016,0.3,952.0,973.9303732585144,21.93037325851435,1044.0,92.0
27/03/2016,0.46,1212.0,894.0568490895844,-317.9431509104156,952.0,-260.0
03/04/2016,0.56,1525.0,1213.068567135353,-311.9314328646469,1212.0,-313.0
10/04/2016,0.7,1531.0,1541.8645991867447,10.864599186744726,1525.0,-6.0
17/04/2016,0.5,1472.0,1494.629682492981,22.62968249298092,1531.0,59.0
24/04/2016,0.57,1247.0,1413.985514026146,166.9855140261459,1472.0,225.0
01/05/2016,0.28,1077.0,1159.3353538669967,82.33535386699668,1247.0,170.0
08/05/2016,0.47,1164.0,997.9470566772842,-166.0529433227158,1077.0,-87.0
15/05/2016,0.43,1260.0,1132.647549380951,-127.35245061904902,1164.0,-96.0
22/05/2016,0.23,786.0,1236.814759509163,450.81475950916297,1260.0,474.0
29/05/2016,0.22,949.0,668.8631989238548,-280.13680107614516,786.0,-163.0
05/06/2016,0.36,858.9999999999999,931.4197225741386,72.41972257413875,949.0,90.00000000000011
12/06/2016,0.27,809.0,811.8682242723465,2.868224272346538,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,768.8392057461166,38.83920574611659,809.0,79.0
26/06/2016,0.31,519.0,683.67157171381,164.67157171380995,730.0,211.0
03/07/2016,0.04,506.99999999999994,455.54189700297354,-51.4581029970264,519.0,12.000000000000057
10/07/2016,0.31,301.0,475.59497148397446,174.59497148397446,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,245.32017695635318,-22.67982304364682,301.0,33.0
24/07/2016,0.47,319.0,246.00047425347327,-72.99952574652673,268.0,-51.0
31/07/2016,0.16,198.0,311.77027504300116,113.77027504300116,319.0,121.0
07/08/2016,0.39,216.0,161.54752085459708,-54.45247914540292,198.0,-18.0
14/08/2016,0.22,144.0,203.99728025624276,59.99728025624276,216.0,72.0
21/08/2016,0.33,110.0,119.68669982768058,9.686699827680584,144.0,34.0
28/08/2016,0.28,80.0,92.19687597436786,12.196875974367856,110.0,30.0
04/09/2016,0.31,188.0,64.57124564203262,-123.42875435796738,80.0,-108.0
11/09/2016,0.43,25.0,195.07265964985848,170.07265964985848,188.0,163.0
18/09/2016,0.33,106.0,57.2080255733788,-48.7919744266212,25.0,-81.0
25/09/2016,0.3,108.0,103.92599881494046,-4.074001185059544,106.0,-2.0
02/10/2016,0.15,72.0,100.01705564219475,28.017055642194748,108.0,36.0
09/10/2016,0.34,34.0,56.21349911970616,22.213499119706157,72.0,38.0
16/10/2016,0.51,72.0,21.502059602594674,-50.49794039740533,34.0,-38.0
23/10/2016,0.15,91.0,72.19338015249014,-18.806619847509864,72.0,-19.0
30/10/2016,0.08,46.0,85.54319443750501,39.54319443750501,91.0,45.0
06/11/2016,0.54,41.0,29.27357216567993,-11.72642783432007,46.0,5.0
13/11/2016,0.22,37.0,35.12216007344008,-1.877839926559922,41.0,4.0
20/11/2016,0.1,-29.0,29.5547928794086,58.554792879408595,37.0,66.0
27/11/2016,0.43,96.0,8.474393173167854,-87.52560682683215,-29.0,-125.0
04/12/2016,0.13,30.0,93.09893259171247,63.09893259171247,96.0,66.0
11/12/2016,0.11,85.0,37.55653823127568,-47.44346176872432,30.0,-55.0
18/12/2016,0.21,26.0,80.28676765480637,54.28676765480637,85.0,59.0
25/12/2016,0.04,20.0,23.76438496442318,3.7643849644231793,26.0,6.0
01/01/2017,0.05,12.0,15.72995426970154,3.7299542697015404,20.0,8.0
08/01/2017,0.0,15.0,10.924785402887464,-4.075214597112536,12.0,-3.0
15/01/2017,0.04,34.0,14.257979554120004,-19.742020445879994,15.0,-19.0
22/01/2017,0.02,44.0,30.57146061778784,-13.428539382212161,34.0,-10.0
29/01/2017,0.04,57.0,39.01364209890723,-17.986357901092767,44.0,-13.0
05/02/2017,0.02,52.0,51.82188583958983,-0.1781141604101677,57.0,5.0
12/02/2017,0.18,45.0,43.998271687833665,-1.0017283121663354,52.0,7.0
19/02/2017,0.15,35.0,37.47501529688716,2.4750152968871575,45.0,10.0
26/02/2017,0.09,91.0,26.810871202022433,-64.18912879797756,35.0,-56.0
05/03/2017,0.0,17.0,90.75295183569789,73.75295183569789,91.0,74.0
12/03/2017,0.39,29.0,27.50296233546972,-1.4970376645302785,17.0,-12.0
19/03/2017,0.38,26.0,26.753741627871396,0.7537416278713955,29.0,3.0
26/03/2017,0.0,29.0,22.779555634510814,-6.220444365489186,26.0,-3.0
02/04/2017,0.23,0.0,20.553016000348926,20.553016000348926,29.0,29.0
