Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,402.45003096847535,-212.54996903152465,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,155.03404838550568,-3.9659516144943154,615.0,456.0
14/02/2016,0.69,846.0,480.3162844857788,-365.6837155142212,159.0,-687.0
21/02/2016,0.86,416.99999999999994,513.6521259228516,96.65212592285167,846.0,429.00000000000006
28/02/2016,1.0,42.0,152.19393281181334,110.19393281181334,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,414.3264334906006,-174.6735665093994,42.0,-547.0
13/03/2016,1.0,345.0,339.41740817668915,-5.58259182331085,589.0,244.0
20/03/2016,0.21,90.0,104.53551223011017,14.535512230110172,345.0,255.0
27/03/2016,0.19,281.99999999999994,312.18606256271363,30.186062562713687,90.0,-191.99999999999994
03/04/2016,0.68,236.0,226.83053695819854,-9.169463041801464,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,83.32865785951614,-79.67134214048386,236.0,73.0
17/04/2016,0.28,193.0,182.30872030033112,-10.691279699668883,163.0,-30.0
24/04/2016,0.64,137.0,157.18745686410904,20.187456864109038,193.0,56.0
01/05/2016,0.14,124.0,103.91670897169114,-20.083291028308864,137.0,13.0
08/05/2016,0.29,89.0,123.29812394823074,34.29812394823074,124.0,35.0
15/05/2016,0.19,122.0,81.35359096460343,-40.64640903539657,89.0,-33.0
22/05/2016,0.06,79.0,89.64453392101288,10.64453392101288,122.0,43.0
29/05/2016,0.11,89.0,57.151440070791246,-31.848559929208754,79.0,-10.0
05/06/2016,0.11,55.99999999999999,82.19639898801803,26.19639898801804,89.0,33.00000000000001
12/06/2016,0.06,23.0,47.01148746056557,24.01148746056557,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,46.76690068811417,-1.2330993118858302,23.0,-25.0
26/06/2016,0.46,43.0,37.057041524391174,-5.942958475608826,48.0,5.0
03/07/2016,0.0,26.0,18.611424618165493,-7.388575381834507,43.0,17.0
10/07/2016,0.08,26.0,29.280114898066522,3.280114898066522,26.0,0.0
17/07/2016,0.24,32.0,25.660990487692356,-6.339009512307644,26.0,-6.0
24/07/2016,0.0,18.0,19.34531588140726,1.3453158814072594,32.0,14.0
31/07/2016,0.13,22.0,15.463106073772908,-6.536893926227092,18.0,-4.0
07/08/2016,0.92,17.0,20.507930695712567,3.5079306957125667,22.0,5.0
14/08/2016,0.94,3.0,10.8855265969491,7.8855265969491,17.0,14.0
21/08/2016,0.0,9.0,9.21486020561695,0.21486020561695085,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.356430169936418,-5.64356983006358,9.0,-4.999999999999998
04/09/2016,0.19,52.0,4.148820251399875,-47.851179748600124,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,19.309597872383595,-7.690402127616402,52.0,25.000000000000004
18/09/2016,0.0,3.0,11.66341651780963,8.66341651780963,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,24.97287320612192,14.972873206121923,3.0,-6.999999999999998
02/10/2016,0.0,12.0,13.114367461360693,1.1143674613606933,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,3.3823272394394874,-2.6176727605605126,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.0596420724540945,0.05964207245409536,6.0,1.0000000000000009
23/10/2016,0.0,37.0,6.701664470579624,-30.298335529420378,4.999999999999999,-32.0
30/10/2016,0.0,9.0,11.953925005754233,2.9539250057542326,37.0,28.0
06/11/2016,0.95,11.0,4.803630271312595,-6.196369728687405,9.0,-2.0
13/11/2016,0.0,13.999999999999998,19.792788197500705,5.792788197500707,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,4.964021356249452,1.964021356249452,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,4.262280665991902,1.2622806659919021,3.0,0.0
04/12/2016,0.2,2.0,7.8325954164743425,5.8325954164743425,3.0,1.0
11/12/2016,0.0,30.0,1.3937019890850781,-28.606298010914923,2.0,-28.0
18/12/2016,0.96,6.999999999999999,9.30509871008396,2.3050987100839615,30.0,23.0
25/12/2016,0.0,4.999999999999999,3.4643369280585645,-1.5356630719414346,6.999999999999999,2.0
01/01/2017,0.0,1.0,14.18380840088606,13.18380840088606,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,1.920245685596168,-4.079754314403832,1.0,-5.0
15/01/2017,0.09,6.0,4.500893871719837,-1.4991061282801628,6.0,0.0
22/01/2017,0.0,13.0,1.5990978535284102,-11.40090214647159,6.0,-7.0
29/01/2017,0.0,2.0,5.729748838405609,3.729748838405609,13.0,11.0
05/02/2017,0.2,4.0,2.417126571137607,-1.582873428862393,2.0,-2.0
12/02/2017,0.0,4.0,6.899070432465076,2.8990704324650762,4.0,0.0
