Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,149.92610782544614,-76.07389217455386,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,183.405250390625,-87.59474960937493,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,250.59015108585356,-23.40984891414638,270.99999999999994,-3.0
21/02/2016,0.43,263.0,266.8112771012783,3.8112771012782787,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,266.5604451797485,-45.43955482025149,263.0,-49.0
06/03/2016,0.23,360.99999999999994,301.4920286007881,-59.50797139921184,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,342.04660286331176,160.0466028633118,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,244.8025204689026,-198.1974795310974,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,436.2499206940651,-32.75007930593483,443.0,-25.999999999999943
03/04/2016,0.37,541.0,425.3069579674721,-115.6930420325279,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,525.2108690553665,56.21086905536657,541.0,72.00000000000006
17/04/2016,0.36,549.0,485.92505890779495,-63.07494109220505,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,544.8352383951187,56.83523839511872,549.0,61.0
01/05/2016,0.3,541.0,499.95965627193453,-41.040343728065466,488.0,-53.0
08/05/2016,0.56,549.0,542.3102507784844,-6.689749221515626,541.0,-8.0
15/05/2016,0.39,553.9999999999999,545.1640461988449,-8.835953801155028,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,559.5571714407921,153.55717144079216,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,455.98145527448656,-8.018544725513436,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,478.1955202228546,-4.804479777145389,464.0,-19.0
12/06/2016,0.41,278.0,475.136396830368,197.13639683036803,483.0,205.0
19/06/2016,0.16,281.0,342.88014086694716,61.88014086694716,278.0,-3.0
26/06/2016,0.42,246.0,317.3798455578804,71.3798455578804,281.0,35.0
03/07/2016,0.04,166.99999999999997,258.23868684401515,91.23868684401518,246.0,79.00000000000003
10/07/2016,0.15,204.0,197.71684199018478,-6.283158009815224,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,207.07943191504478,45.07943191504478,204.0,42.0
24/07/2016,1.0,138.0,168.969785836792,30.969785836792,162.0,24.0
31/07/2016,0.16,90.0,150.0781971595764,60.078197159576405,138.0,48.0
07/08/2016,0.55,61.0,106.49346281750202,45.49346281750202,90.0,29.0
14/08/2016,0.39,77.0,72.9947329151392,-4.0052670848608045,61.0,-16.0
21/08/2016,0.71,61.99999999999999,74.39521278169155,12.395212781691562,77.0,15.000000000000007
28/08/2016,1.0,77.0,59.9797925701499,-17.020207429850103,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,70.95902577736378,-3.0409742226362226,77.0,3.0
11/09/2016,0.48,46.99999999999999,69.02545191004276,22.02545191004277,74.0,27.000000000000007
18/09/2016,0.56,45.0,50.851076237511634,5.851076237511634,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,46.914930559718606,0.9149305597186057,45.0,-1.0
02/10/2016,0.23,27.999999999999996,42.04318240430355,14.043182404303554,46.0,18.000000000000004
09/10/2016,0.52,17.0,30.86749842632413,13.86749842632413,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,19.331548231217266,106.33154823121727,17.0,104.0
23/10/2016,0.33,36.0,10.030166892294586,-25.969833107705412,-87.0,-123.0
30/10/2016,0.18,29.0,17.706056003195048,-11.293943996804952,36.0,7.0
06/11/2016,0.72,30.0,23.494612915444375,-6.505387084555625,29.0,-1.0
13/11/2016,0.5,5.0,20.48245908282697,15.48245908282697,30.0,25.0
20/11/2016,0.0,15.0,16.41524753435254,1.4152475343525417,5.0,-10.0
27/11/2016,0.74,10.0,12.507259268015623,2.5072592680156234,15.0,5.0
04/12/2016,0.0,12.0,9.548526506884397,-2.4514734931156035,10.0,-2.0
11/12/2016,0.51,32.0,8.630577694298326,-23.369422305701676,12.0,-20.0
18/12/2016,0.48,13.999999999999998,20.84523882804513,6.845238828045131,32.0,18.0
25/12/2016,0.08,20.0,16.962393213665486,-3.037606786334514,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,17.461990705674886,15.461990705674886,20.0,18.0
08/01/2017,0.0,5.0,10.709229184323549,5.709229184323549,2.0,-3.0
15/01/2017,0.0,6.0,5.032938279426098,-0.967061720573902,5.0,-1.0
22/01/2017,0.09,13.0,4.64801098561585,-8.35198901438415,6.0,-7.0
29/01/2017,0.14,6.0,7.367227001404762,1.3672270014047623,13.0,7.0
