Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,64.57622634475707,-550.4237736552429,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,232.0990742350769,73.0990742350769,615.0,456.0
14/02/2016,0.69,846.0,43.99604877377033,-802.0039512262297,159.0,-687.0
21/02/2016,0.86,416.99999999999994,87.9804802970028,-329.0195197029972,846.0,429.00000000000006
28/02/2016,1.0,42.0,206.91090080789567,164.91090080789567,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,7.486246062053442,-581.5137539379466,42.0,-547.0
13/03/2016,1.0,345.0,62.55945150586128,-282.44054849413874,589.0,244.0
20/03/2016,0.21,90.0,161.8935311900902,71.89353119009019,345.0,255.0
27/03/2016,0.19,281.99999999999994,15.182020653352737,-266.81797934664723,90.0,-191.99999999999994
03/04/2016,0.68,236.0,45.225412414865495,-190.7745875851345,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,90.75784928744316,-72.24215071255684,236.0,73.0
17/04/2016,0.28,193.0,49.29503600588799,-143.704963994112,163.0,-30.0
24/04/2016,0.64,137.0,54.860484688854214,-82.13951531114579,193.0,56.0
01/05/2016,0.14,124.0,57.80737152471542,-66.19262847528458,137.0,13.0
08/05/2016,0.29,89.0,40.30171609651089,-48.69828390348911,124.0,35.0
15/05/2016,0.19,122.0,40.79325002497673,-81.20674997502327,89.0,-33.0
22/05/2016,0.06,79.0,36.89073353200912,-42.10926646799088,122.0,43.0
29/05/2016,0.11,89.0,38.51771939707756,-50.48228060292244,79.0,-10.0
05/06/2016,0.11,55.99999999999999,28.933219096384047,-27.066780903615946,89.0,33.00000000000001
12/06/2016,0.06,23.0,28.226954057831765,5.226954057831765,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,14.483387409734727,-33.516612590265275,23.0,-25.0
26/06/2016,0.46,43.0,12.353188250305653,-30.646811749694347,48.0,5.0
03/07/2016,0.0,26.0,22.10774361031771,-3.8922563896822915,43.0,17.0
10/07/2016,0.08,26.0,9.223513546353578,-16.77648645364642,26.0,0.0
17/07/2016,0.24,32.0,11.347634634168148,-20.65236536583185,26.0,-6.0
24/07/2016,0.0,18.0,13.87882787417531,-4.121172125824691,32.0,14.0
31/07/2016,0.13,22.0,9.54340259812236,-12.45659740187764,18.0,-4.0
07/08/2016,0.92,17.0,7.845174615647792,-9.154825384352208,22.0,5.0
14/08/2016,0.94,3.0,8.667645735447406,5.667645735447406,17.0,14.0
21/08/2016,0.0,9.0,10.485970402944089,1.4859704029440888,3.0,-6.0
28/08/2016,0.0,13.999999999999998,13.119248553259373,-0.880751446740625,9.0,-4.999999999999998
04/09/2016,0.19,52.0,4.674641437188387,-47.325358562811616,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,14.493191563367844,-12.506808436632152,52.0,25.000000000000004
18/09/2016,0.0,3.0,15.41505732700348,12.41505732700348,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,0.4728077746849507,-9.527192225315048,3.0,-6.999999999999998
02/10/2016,0.0,12.0,21.32425743155718,9.324257431557179,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,4.773173181201219,-1.2268268187987807,12.0,6.0
16/10/2016,0.0,4.999999999999999,11.25257883195281,6.252578831952811,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.829816678407192,-31.17018332159281,4.999999999999999,-32.0
30/10/2016,0.0,9.0,9.658743261356355,0.6587432613563546,37.0,28.0
06/11/2016,0.95,11.0,9.331122526444197,-1.6688774735558027,9.0,-2.0
13/11/2016,0.0,13.999999999999998,3.206510351218879,-10.793489648781119,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,8.001281419750452,5.001281419750452,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.700760692545772,2.7007606925457717,3.0,0.0
04/12/2016,0.2,2.0,1.4827459271018206,-0.5172540728981794,3.0,1.0
11/12/2016,0.0,30.0,5.328546167743802,-24.671453832256198,2.0,-28.0
18/12/2016,0.96,6.999999999999999,6.182814894208908,-0.8171851057910908,30.0,23.0
