Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,278.2630648588038,-602.7369351411962,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,533.5345668823719,-446.4654331176281,636.0,-344.0
28/02/2016,0.3,1243.0,698.9336373560143,-544.0663626439857,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,813.8340799767876,-443.1659200232124,881.0,-376.0
13/03/2016,0.77,1044.0,866.4566432876014,-177.54335671239858,980.0,-64.0
20/03/2016,0.3,952.0,1035.8121952511788,83.81219525117876,1243.0,291.0
27/03/2016,0.46,1212.0,1124.42590631464,-87.57409368535991,1257.0,45.0
03/04/2016,0.56,1525.0,976.1144520571327,-548.8855479428673,1044.0,-481.0
10/04/2016,0.7,1531.0,816.8023540235138,-714.1976459764862,952.0,-579.0
17/04/2016,0.5,1472.0,955.6060568499946,-516.3939431500054,1212.0,-260.0
24/04/2016,0.57,1247.0,1273.3394099311638,26.3394099311638,1525.0,278.0
01/05/2016,0.28,1077.0,1385.7309029211808,308.7309029211808,1531.0,454.0
08/05/2016,0.47,1164.0,1318.2982949499321,154.29829494993214,1472.0,308.0
15/05/2016,0.43,1260.0,1116.2764176585006,-143.72358234149942,1247.0,-13.0
22/05/2016,0.23,786.0,935.1535373141479,149.1535373141479,1077.0,291.0
29/05/2016,0.22,949.0,947.9708883492851,-1.0291116507148672,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1059.9265511032295,200.9265511032296,1260.0,401.0000000000001
12/06/2016,0.27,809.0,781.5469172750663,-27.453082724933665,786.0,-23.0
19/06/2016,0.16,730.0,735.9608608434963,5.960860843496334,949.0,219.0
26/06/2016,0.31,519.0,663.8416919418335,144.84169194183346,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,700.618442833519,193.61844283351905,809.0,302.00000000000006
10/07/2016,0.31,301.0,560.4413864012432,259.4413864012432,730.0,429.0
17/07/2016,0.57,268.0,386.65150596671106,118.65150596671106,519.0,251.0
24/07/2016,0.47,319.0,318.1918415618992,-0.8081584381008042,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,181.97199256331922,-16.02800743668078,301.0,103.0
07/08/2016,0.39,216.0,136.89499869448662,-79.10500130551338,268.0,52.0
14/08/2016,0.22,144.0,162.35209752374888,18.35209752374888,319.0,175.0
21/08/2016,0.33,110.0,116.76358828219891,6.76358828219891,198.0,88.0
