Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,311.9478314982033,-275.0521685017967,1816.0,1229.0
21/02/2016,0.57,543.0,326.9817033804321,-216.01829661956788,1119.0,576.0
28/02/2016,0.3,268.0,268.9327013928032,0.9327013928032102,883.0,615.0
06/03/2016,0.24,240.00000000000003,289.4913420579338,49.49134205793379,587.0,347.0
13/03/2016,0.43,241.0,216.2246927943802,-24.77530720561981,543.0,302.0
20/03/2016,0.15,70.0,153.68161055871963,83.68161055871963,268.0,198.0
27/03/2016,0.32,108.0,113.03480923417091,5.034809234170908,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,99.43868178996563,4.438681789965628,241.0,146.0
10/04/2016,0.48,59.0,61.03417557961941,2.034175579619408,70.0,11.0
17/04/2016,0.09,80.0,53.35903170231819,-26.64096829768181,108.0,28.0
24/04/2016,0.51,82.00000000000001,48.78392103806734,-33.21607896193267,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,34.71596248862505,19.715962488625053,59.0,44.0
08/05/2016,0.06,202.0,36.88592529383421,-165.11407470616578,80.0,-122.0
15/05/2016,0.15,254.00000000000003,36.642759702379706,-217.3572402976203,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,25.532558414385317,96.53255841438532,15.000000000000002,86.0
29/05/2016,0.08,71.0,47.74075261022091,-23.25924738977909,202.0,131.0
05/06/2016,0.06,43.0,64.95638517628193,21.956385176281927,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,35.55661144109487,-8.443388558905127,-71.0,-115.0
19/06/2016,0.05,33.0,39.21569925380469,6.2156992538046865,71.0,38.0
26/06/2016,0.57,17.0,32.76243095868111,15.762430958681108,43.0,26.0
03/07/2016,0.02,33.0,16.01307479801774,-16.98692520198226,44.0,11.0
10/07/2016,0.15,46.0,24.43521671373844,-21.56478328626156,33.0,-13.0
17/07/2016,0.0,44.0,18.874339957659245,-25.125660042340755,17.0,-27.0
24/07/2016,0.2,23.0,19.009189710320236,-3.9908102896797644,33.0,10.0
31/07/2016,0.07,26.0,19.493802928164005,-6.506197071835995,46.0,20.0
07/08/2016,0.37,21.000000000000004,19.22514422199726,-1.7748557780027419,44.0,22.999999999999996
14/08/2016,0.39,10.0,19.626698758187295,9.626698758187295,23.0,13.0
21/08/2016,0.0,24.0,19.50941329934478,-4.490586700655221,26.0,2.0
28/08/2016,0.4,22.0,17.39144035131693,-4.6085596486830696,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,12.041231687602997,-102.958768312397,10.0,-105.0
11/09/2016,0.46,74.0,12.750816713531613,-61.24918328646839,24.0,-50.0
18/09/2016,0.35,6.0,11.22269567681253,5.222695676812529,22.0,16.0
25/09/2016,0.0,6.0,24.94317680207372,18.94317680207372,115.0,109.0
02/10/2016,0.43,-3.0,30.229387630774976,33.22938763077498,74.0,77.0
09/10/2016,0.0,9.0,22.035534666409493,13.035534666409493,6.0,-3.0
16/10/2016,0.0,3.0,21.668528520811797,18.668528520811797,6.0,3.0
23/10/2016,0.32,30.000000000000004,14.207946035821438,-15.792053964178566,-3.0,-33.0
30/10/2016,0.0,10.0,1.9142157054881752,-8.085784294511825,9.0,-1.0
06/11/2016,0.0,6.0,1.4877535041107237,-4.5122464958892765,3.0,-3.0
13/11/2016,0.0,11.0,5.211445005223453,-5.788554994776547,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,6.985501306614876,9.985501306614875,10.0,13.0
27/11/2016,1.0,5.0,5.981509512498676,0.9815095124986764,6.0,1.0
04/12/2016,0.0,6.0,9.378738964764477,3.3787389647644765,11.0,5.0
11/12/2016,0.52,32.00000000000001,3.447574071030915,-28.552425928969093,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,2.4363092079731823,1.436309207973182,5.0,4.0
25/12/2016,0.0,4.000000000000001,2.337189653951526,-1.662810346048475,6.0,1.9999999999999991
01/01/2017,0.27,0.0,5.184809274047315,5.184809274047315,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,3.8707009474757315,2.870700947475731,1.0000000000000002,0.0
15/01/2017,0.09,0.0,4.957806776306331,4.957806776306331,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,5.279665834324062,0.2796658343240619,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.8550330715402961,-1.1449669284597044,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,0.9354203619616479,-2.064579638038352,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.9113832953688502,-0.08861670463115001,5.0,4.0
19/02/2017,0.0,4.000000000000001,0.9358936912358552,-3.0641063087641456,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,0.9472674320819974,-0.05273256791800285,3.0,1.9999999999999998
05/03/2017,0.75,3.0,1.1963069125577808,-1.8036930874422192,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.0514688617149741,1.0514688617149741,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,0.9428003996828198,-3.057199600317181,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,0.9023755948383361,0.9023755948383361,3.0,3.0
02/04/2017,0.0,0.0,0.8977517961067706,0.8977517961067706,0.0,0.0
09/04/2017,0.0,3.0,0.8733269550616294,-2.1266730449383706,4.000000000000001,1.0000000000000009
16/04/2017,0.38,0.0,0.8126098999948055,0.8126098999948055,0.0,0.0
23/04/2017,0.21,0.0,0.8551943832882494,0.8551943832882494,0.0,0.0
30/04/2017,0.0,0.0,0.8688908314882964,0.8688908314882964,3.0,3.0
07/05/2017,1.0,0.0,0.8404782468630373,0.8404782468630373,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.8965253419779986,-0.10347465802200162,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.9097531073286385,-5.090246892671361,0.0,-6.0
28/05/2017,0.0,-5.0,0.8392169950528815,5.839216995052881,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.8448146238170192,-0.155185376182981,1.0000000000000002,0.0
11/06/2017,0.55,4.000000000000001,0.8981588633229584,-3.1018411366770424,6.0,1.9999999999999991
18/06/2017,0.0,5.0,0.8542949970617145,-4.145705002938286,-5.0,-10.0
25/06/2017,0.56,-13.0,0.9234012731144577,13.923401273114457,1.0000000000000002,14.0
02/07/2017,0.0,2.0000000000000004,0.9376436762285233,-1.062356323771477,4.000000000000001,2.0000000000000004
09/07/2017,0.0,0.0,0.8853556397861242,0.8853556397861242,5.0,5.0
16/07/2017,0.0,3.0,0.8756383493812382,-2.124361650618762,-13.0,-16.0
23/07/2017,0.31,0.0,0.8292644036355614,0.8292644036355614,2.0000000000000004,2.0000000000000004
30/07/2017,0.32,0.0,0.8663943882505596,0.8663943882505596,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.8471202101056278,-1.1528797898943726,3.0,0.9999999999999996
13/08/2017,0.0,0.0,0.9263394297359139,0.9263394297359139,0.0,0.0
20/08/2017,0.99,1.0000000000000002,0.8961706985546648,-0.10382930144533542,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.9118149078290909,3.9118149078290907,2.0000000000000004,5.0
03/09/2017,0.0,20.0,0.8876552160252631,-19.112344783974738,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,0.8629686600527913,16.862968660052793,1.0000000000000002,17.000000000000004
17/09/2017,0.0,0.0,0.832373013340719,0.832373013340719,-3.0,-3.0
24/09/2017,1.0,0.0,2.065773799712062,2.065773799712062,20.0,20.0
01/10/2017,0.12,0.0,0.8108193092897534,0.8108193092897534,-16.000000000000004,-16.000000000000004
08/10/2017,0.0,0.0,0.8432782733559236,0.8432782733559236,0.0,0.0
15/10/2017,0.0,0.0,1.3925468458262087,1.3925468458262087,0.0,0.0
22/10/2017,0.0,0.0,0.7982923965146765,0.7982923965146765,0.0,0.0
29/10/2017,0.0,0.0,0.8672862997937203,0.8672862997937203,0.0,0.0
05/11/2017,1.0,0.0,0.8477276796436309,0.8477276796436309,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.905911524111256,-1.0940884758887446,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.9153192212115229,2.915319221211523,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.8730000891778618,0.8730000891778618,0.0,0.0
03/12/2017,0.0,1.0000000000000002,0.8587903120466321,-0.14120968795336808,2.0000000000000004,1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.8713947494094074,-3.1286052505905935,-2.0000000000000004,-6.000000000000002
17/12/2017,0.0,4.000000000000001,0.8342149672416598,-3.165785032758341,0.0,-4.000000000000001
24/12/2017,0.65,3.0,0.9000655136387795,-2.0999344863612204,1.0000000000000002,-1.9999999999999998
