Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,74.74069390078783,-199.2593060992121,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,138.4643214511156,-124.53567854888439,226.0,-37.0
28/02/2016,0.27,312.0,183.68570410556794,-128.31429589443206,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,216.4489801112175,-144.55101988878243,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,222.23488098840713,40.234880988407156,263.0,81.00000000000003
20/03/2016,0.21,443.0,245.63340489449502,-197.36659510550498,312.0,-131.0
27/03/2016,0.36,468.99999999999994,277.67940892705917,-191.32059107294077,360.99999999999994,-108.0
03/04/2016,0.37,541.0,218.77272823152543,-322.22727176847457,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,295.24778599910735,-173.7522140008926,443.0,-25.999999999999943
17/04/2016,0.36,549.0,357.8865374788284,-191.11346252117158,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,398.44280216884613,-89.55719783115387,541.0,53.0
01/05/2016,0.3,541.0,418.40431351299287,-122.59568648700713,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,446.52280582447054,-102.47719417552946,549.0,0.0
15/05/2016,0.39,553.9999999999999,440.7133568991661,-113.28664310083377,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,448.32161723947524,42.3216172394753,541.0,135.00000000000006
29/05/2016,0.23,464.0,467.87935228614805,3.8793522861480483,549.0,85.0
05/06/2016,0.5,483.0,469.78069009428026,-13.21930990571974,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,415.9688006167412,137.9688006167412,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,407.42443656740187,126.42443656740187,464.0,183.0
26/06/2016,0.42,246.0,414.1162493323326,168.1162493323326,483.0,237.0
03/07/2016,0.04,166.99999999999997,319.31001891407965,152.31001891407968,278.0,111.00000000000003
10/07/2016,0.15,204.0,282.439672406435,78.43967240643502,281.0,77.0
17/07/2016,0.69,162.0,249.83350787706374,87.83350787706374,246.0,84.0
