Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.59,0.0,6.619843002308532,6.619843002308532,0.0,0.0
20/02/2016,0.27,0.0,7.583888683356717,7.583888683356717,1.0,1.0
27/02/2016,0.3,0.0,8.501743316929787,8.501743316929787,0.0,0.0
05/03/2016,0.37,0.0,9.037168039599806,9.037168039599806,0.0,0.0
12/03/2016,0.67,0.0,8.361891203325614,8.361891203325614,0.0,0.0
19/03/2016,0.2,1.0,8.706129680908472,7.706129680908472,0.0,-1.0
26/03/2016,0.38,0.0,7.880480649098382,7.880480649098382,0.0,0.0
02/04/2016,0.21,2.0,8.18389903284274,6.18389903284274,0.0,-2.0
09/04/2016,0.42,0.0,8.192046732034907,8.192046732034907,1.0,1.0
16/04/2016,0.19,1.0,8.847077623788268,7.847077623788268,0.0,-1.0
23/04/2016,0.16,0.0,7.8538875985525545,7.8538875985525545,2.0,2.0
30/04/2016,0.17,0.0,7.966391730135307,7.966391730135307,0.0,0.0
07/05/2016,0.15,2.0,7.812575499733165,5.812575499733165,1.0,-1.0
14/05/2016,0.12,1.0,8.393062197022886,7.393062197022886,0.0,-1.0
21/05/2016,0.11,0.0,7.809759466310591,7.809759466310591,0.0,0.0
28/05/2016,0.17,0.0,7.519307287541777,7.519307287541777,2.0,2.0
04/06/2016,0.16,0.0,7.497326632584631,7.497326632584631,1.0,1.0
11/06/2016,0.08,3.0,7.452169158226624,4.452169158226624,0.0,-3.0
18/06/2016,0.08,1.0,7.229113199837879,6.229113199837879,0.0,-1.0
25/06/2016,0.09,1.0,7.237584268397093,6.237584268397093,0.0,-1.0
02/07/2016,0.09,9.0,7.436900079814717,-1.5630999201852829,3.0,-6.0
09/07/2016,0.1,15.000000000000002,7.463126846554131,-7.536873153445871,1.0,-14.000000000000002
16/07/2016,0.15,18.0,7.136894905071705,-10.863105094928294,1.0,-17.0
23/07/2016,0.25,43.0,7.0450356409672645,-35.954964359032736,9.0,-34.0
30/07/2016,0.61,74.0,6.85868845224008,-67.14131154775993,15.000000000000002,-59.0
06/08/2016,0.69,42.0,6.70726092415303,-35.29273907584697,18.0,-24.0
13/08/2016,0.96,91.0,8.292337776831538,-82.70766222316846,43.0,-48.0
20/08/2016,1.0,85.00000000000001,14.883606411238759,-70.11639358876126,74.0,-11.000000000000014
27/08/2016,1.0,114.0,7.229396072480455,-106.77060392751955,42.0,-72.0
03/09/2016,0.98,173.0,24.95328377339244,-148.04671622660757,91.0,-82.0
10/09/2016,0.88,36.0,11.231782247303427,-24.76821775269657,85.00000000000001,49.000000000000014
17/09/2016,0.83,97.0,42.29970634093583,-54.70029365906417,114.0,17.0
24/09/2016,0.54,195.0,81.88975387919545,-113.11024612080455,173.0,-22.0
01/10/2016,0.34,102.0,51.16138091839552,-50.83861908160448,36.0,-66.0
08/10/2016,0.54,103.00000000000001,42.559238363927605,-60.44076163607241,97.0,-6.000000000000014
15/10/2016,0.28,182.0,90.63844863966703,-91.36155136033297,195.0,13.0
22/10/2016,0.29,123.0,59.54128228439391,-63.45871771560609,102.0,-21.0
29/10/2016,0.32,61.0,84.24588473923802,23.245884739238022,103.00000000000001,42.000000000000014
05/11/2016,0.32,135.0,99.95936816120744,-35.040631838792564,182.0,47.0
12/11/2016,0.23,28.0,90.1622845267594,62.16228452675939,123.0,95.0
19/11/2016,0.24,11.0,87.25802868770957,76.25802868770957,61.0,50.0
26/11/2016,0.19,9.0,76.1991251438886,67.1991251438886,135.0,126.0
03/12/2016,0.22,8.0,73.30530899775029,65.30530899775029,28.0,20.0
10/12/2016,0.44,16.0,34.52139046567679,18.521390465676788,11.0,-5.0
17/12/2016,0.07,1.0,38.44693017702848,37.44693017702848,9.0,8.0
24/12/2016,0.11,2.0,9.175296322484687,7.175296322484687,8.0,6.0
31/12/2016,0.14,70.0,7.9122095305074005,-62.0877904694926,16.0,-54.0
07/01/2017,0.17,1.0,7.6630138431154196,6.6630138431154196,1.0,0.0
14/01/2017,0.04,0.0,8.651301951403916,8.651301951403916,2.0,2.0
21/01/2017,0.32,0.0,9.40544162537083,9.40544162537083,70.0,70.0
28/01/2017,0.19,0.0,6.093968253469095,6.093968253469095,1.0,1.0
04/02/2017,0.18,1.0,6.970163241706788,5.970163241706788,0.0,-1.0
11/02/2017,0.29,1.0,18.865680758810043,17.865680758810043,0.0,-1.0
18/02/2017,0.36,2.0,7.173599443732202,5.173599443732202,0.0,-2.0
25/02/2017,0.46,0.0,7.628543877445534,7.628543877445534,1.0,1.0
04/03/2017,0.07,1.0,7.492612088541686,6.492612088541686,1.0,0.0
11/03/2017,0.25,0.0,7.490922105830908,7.490922105830908,2.0,2.0
18/03/2017,0.41,0.0,7.962392829700932,7.962392829700932,0.0,0.0
25/03/2017,0.29,1.0,8.2061867375914,7.2061867375914,1.0,0.0
01/04/2017,1.0,0.0,8.298631088700146,8.298631088700146,0.0,0.0
08/04/2017,0.56,0.0,7.2192954640828075,7.2192954640828075,0.0,0.0
15/04/2017,0.37,0.0,7.553510700144619,7.553510700144619,1.0,1.0
22/04/2017,0.36,3.0,8.763636238515376,5.763636238515376,0.0,-3.0
29/04/2017,0.15,1.0,8.496635894216597,7.496635894216597,0.0,-1.0
06/05/2017,0.24,0.0,9.690680001971126,9.690680001971126,0.0,0.0
13/05/2017,0.16,0.0,8.933115634857119,8.933115634857119,3.0,3.0
20/05/2017,0.45,0.0,8.365212539160996,8.365212539160996,1.0,1.0
27/05/2017,0.18,0.0,8.21674248081781,8.21674248081781,0.0,0.0
03/06/2017,0.0,1.0,7.752489844763279,6.752489844763279,0.0,-1.0
10/06/2017,0.18,0.0,7.55958581324406,7.55958581324406,0.0,0.0
17/06/2017,0.06,1.0,7.600221556321904,6.600221556321904,0.0,-1.0
